,x,y,cte_err,cte,rewards
304,12.233871189793978,0.4380497956799595,0.002106365513281617,10.483806353254758,0.009960814262474225
305,12.260340569017915,0.3984903162962527,0.0019906076593653016,10.276772812019466,0.009939620066591087
306,12.292481973178846,0.35460926357272815,0.0011794436558505463,9.8841501549513,0.0
307,12.292481973178846,0.35460926357272815,0.0011794436558505463,9.8841501549513,0.009299884354558904
308,12.327746720923642,0.3132244430856997,0.002202184617097882,8.88953259011839,0.007751719211929075
309,12.36479457052967,0.2835487982942608,0.00024216240522433865,6.246889157455421,0.008740942744338514
310,12.409177038954805,0.266952785382642,0.017285539244224844,2.4729284180268536,0.008436970556218717
311,12.456561782900978,0.26400823255942973,0.02020532159445943,-0.4834705035931052,0.008362661239331722
312,12.517280362380207,0.2714188612765396,0.013460291188568061,-1.6420186547521558,0.0
313,12.517280362380207,0.2714188612765396,0.013460291188568061,-1.6420186547521558,0.009169437214447743
314,12.571136890309578,0.27904289150850287,0.0075097469251959184,-0.9773930517112908,0.009715316933116789
315,12.632201003171913,0.28288663348616844,0.00615553994575683,-0.0026835015655020666,0.00984529883265628
316,12.68659810770449,0.28325575014688414,0.004891491186882707,0.3289434382945835,0.009903398281255948
317,12.740997382748802,0.282978437947781,0.0008391506181964345,0.33400973854377697,0.009988829874175459
318,12.795397189657553,0.2828442905036186,0.005912589102936734,0.2893367980995553,0.0
319,12.795397189657553,0.2828442905036186,0.005912589102936734,0.2893367980995553,0.00984727266312635
320,12.849797170111048,0.282878553102529,0.005181807950760439,0.2639027150569324,0.009892328434467136
321,12.910997066187779,0.28299109315958926,0.007074822167296153,0.25904733375220673,0.009797994439084875
322,12.965396976324243,0.28308985736969067,0.003976652890799692,0.2625549664064499,0.00993194447012589
323,13.019796916525062,0.2831703452768371,0.0015115114407913495,0.2667790436614298,0.00998782243003854
324,13.074196877535488,0.28323538201489024,0.006809320111995467,0.26953596255796886,0.0
325,13.074196877535488,0.28323538201489024,0.006809320111995467,0.26953596255796886,0.009800499039614852
326,13.121796852633299,0.28328404344261593,0.005375134492361361,0.2711711565424357,0.009883403114455555
327,13.17619683078213,0.2833327676129029,0.0056262534373906084,0.2727606985325509,0.009873349417767087
328,13.237396812670857,0.28337977969091,0.00655511459779252,0.27444537205810376,0.009827690426237308
329,13.298596799753179,0.2834195083007438,0.002382484930546502,0.2757139771457487,0.009968589587782203
330,13.35299679104889,0.2834502401576247,0.007739128578407567,0.2766635785902313,0.0
331,13.35299679104889,0.2834502401576247,0.007739128578407567,0.2766635785902313,0.009746076696304257
332,13.407396784360628,0.2834772013270923,0.0032475756180331133,0.27748264747898743,0.009947725945190933
333,13.461796779244631,0.28350078202029716,0.0021293798843113007,0.27829570983908936,0.009981237757882904
334,13.522996775040836,0.2835234535112073,0.002059785971041464,0.27908185485797804,0.009983026686509447
335,13.577396772283246,0.28354077256407234,0.0033127573076445795,0.27966618312072383,0.00995531757557459
336,13.638596769963987,0.283557622485339,0.0008740697428522801,0.28020163863829367,0.0
337,13.638596769963987,0.283557622485339,0.0008740697428522801,0.28020163863829367,0.009993970399694036
338,13.692996768409317,0.28357063790268544,0.004498679785222736,0.28062819937073935,0.009912478615161126
339,13.747396767210892,0.28358200049818355,0.006481415902262891,0.28099361800893086,0.009829999360881239
340,13.801796766290654,0.28359192329805594,0.0011170614772098675,0.281342903686888,0.00998062053824496
341,13.856196765613724,0.28360050252214347,0.004251316430393039,0.28163979398689987,0.009922793455236157
342,13.91739676503041,0.2836088599715276,8.808045763410133e-05,0.2819070283024054,0.0
343,13.91739676503041,0.2836088599715276,8.808045763410133e-05,0.2819070283024054,0.009991302695325683
344,13.978596764589353,0.28361607493297203,0.004106835006802087,0.28214742190270015,0.009924460426223684
345,14.032996764293621,0.28362161322448753,0.0012598913814585357,0.2823415757395901,0.009989598147205426
346,14.094196764059024,0.2836269822292632,0.006625339042834556,0.28252392802847764,0.009810025515910618
347,14.141796763922281,0.2836306370326463,0.00435359514271039,0.28264030851277433,0.009921604427089269
348,14.196196763800376,0.283634331391663,0.001012741603094781,0.28277097275095053,0.0
349,14.196196763800376,0.283634331391663,0.001012741603094781,0.28277097275095053,0.009990316766846303
350,14.25059676370989,0.28363752902169626,0.0063784012209924575,0.2828858121930018,0.009822868840085746
351,14.304996763642778,0.28364031868751466,0.00460043293999227,0.2829766039764261,0.009913763481647433
352,14.366196763586538,0.28364304794017425,0.007565556255270033,0.28307516474529526,0.009766653456437194
353,14.420596763533533,0.2836451411351872,0.003413248300540408,0.28314245626581297,0.009944778111009191
354,14.474996763502995,0.28364697866902244,0.0019527528873030929,0.28320917463650164,0.0
355,14.474996763502995,0.28364697866902244,0.0019527528873030929,0.28320917463650164,0.009983680501955772
356,14.53619676346555,0.28364875251572735,0.00222606907856737,0.2832737541120518,0.00998014111232705
357,14.590596763434721,0.28365011058155143,0.003139902077256397,0.2833230608603183,0.009960146511814936
358,14.651796763421729,0.2836514299569581,0.0010388992171643026,0.2833689022194646,0.009993475647991312
359,14.70619676341622,0.2836524478189899,0.004327068886853282,0.2834048358249318,0.009919699870075115
360,14.760596763397707,0.28365333678989635,0.006651696599148141,0.2834354579202489,0.0
361,14.760596763397707,0.28365333678989635,0.006651696599148141,0.2834354579202489,0.009820317779855897
362,14.814996763393097,0.28365411280393515,0.001285772526038451,0.2834650535410717,0.009978990586053352
363,14.869396763392801,0.28365478264618094,0.004080172984818549,0.28349030050928503,0.009929504417575839
364,14.930596763393776,0.2836554342656586,9.866575396372014e-05,0.2835128118398204,0.009992034860961847
365,14.9781967633953,0.2836558791612525,0.001532658646176111,0.2835284531456211,0.009989575662977021
366,15.039396763397988,0.28365637909441865,0.005711412597320498,0.2835468968772001,0.0
367,15.039396763397988,0.28365637909441865,0.005711412597320498,0.2835468968772001,0.009860788073170831
368,15.100596763384425,0.2836568053480962,0.006454520817682651,0.28356346215817374,0.009833080536627297
369,15.1549967633865,0.28365713281038135,0.004524237419107353,0.28357415314537227,0.009916262106713156
370,15.202596763389812,0.28365738750282665,0.003586385132994814,0.28358357448300187,0.00994811158415232
371,15.256996763394016,0.28365764258392384,0.0005923751537749536,0.2835932357524875,0.009994114319443961
372,15.318196763397962,0.2836578904101383,0.004771129997008528,0.28360254409236896,0.0
373,15.318196763397962,0.2836578904101383,0.004771129997008528,0.28360254409236896,0.009900214278516188
374,15.37259676340185,0.28365808019516575,0.0005948037884289795,0.28360989859634894,0.00998986398412745
375,15.433796763405534,0.2836582643443445,0.003583954971170108,0.283616671707976,0.009944153555276766
376,15.47459676339621,0.2836583726581647,0.004526666722921309,0.2836206523296095,0.009917592798283824
377,15.528996763394773,0.28365850115429536,0.006452090617004988,0.2836252934290933,0.009831628478993376
378,15.59019676339928,0.2836586266077239,0.005713841622835328,0.2836302346390841,0.0
379,15.59019676339928,0.2836586266077239,0.005713841622835328,0.2836302346390841,0.009869135550463615
380,15.651396763403541,0.2836587336190975,0.001535084547835317,0.2836341403674228,0.009981843056993825
381,15.705796763407601,0.28365881660557546,0.006901016563798927,0.28363716393149846,0.009795107268960598
382,15.766996763395378,0.2836588977292769,0.0027222594053560476,0.2836401560175221,0.009961626206714718
383,15.821396763398308,0.28365896031205723,0.008088191501737969,0.2836425692758478,0.009723928020193583
384,15.875796763401924,0.28365901480487116,0.0028905656949115184,0.2836446464187357,0.0
385,15.875796763401924,0.28365901480487116,0.0028905656949115184,0.2836446464187357,0.00995262670962562
386,15.930196641371758,0.28374143258412593,0.0024766039979540527,0.2064686683691728,0.00997285576495449
387,15.991392549844205,0.28439436621121406,0.0011546677452438845,-0.03452054500200963,0.009988284359363867
388,16.03897434745207,0.2856866731865251,0.00375429344936309,-0.3285645975573984,0.00992936895537767
389,16.106874047599494,0.28930867840062385,0.005685313603533023,-0.915374960986514,0.009853854142942261
390,16.161050034094906,0.2942069655575265,0.011468584274503823,-1.5086578304320668,0.0
391,16.161050034094906,0.2942069655575265,0.011468584274503823,-1.5086578304320668,0.009440502725139265
392,16.21500277121478,0.30114209456754,0.018803554114071204,-2.141137750667507,0.008530324837982209
393,16.268616218284784,0.3103285447972442,0.026771944127768035,-2.9217719990757254,0.0070687823794468915
394,16.321683921610937,0.32226460889864583,0.035986751649150515,-3.7925036977421063,0.0047017475927769396
395,16.373928185796636,0.3373817200894738,0.02899916882837038,-4.965702106294787,0.006461075955176339
396,16.430788997748607,0.3599120598508372,0.02022431636177836,-6.8288666611951845,0.0
397,16.430788997748607,0.3599120598508372,0.02022431636177836,-6.8288666611951845,0.008209167490171549
398,16.478579823718512,0.3858472243265511,0.014641451118393949,-8.38547887523114,0.009062058851618733
399,16.512594067048823,0.4083663098366346,0.01148710829652284,-9.273741678020354,0.009433112330831847
400,16.534499205696374,0.42448833627699833,0.009932774000935724,-9.75620222915525,0.009584623331388004
401,16.561161047668666,0.44558443395904374,0.008767808097737393,-10.170021790011399,0.009680932632199454
402,16.59238042904549,0.4718501081787185,0.007247711469766056,-10.52015288250197,0.0
403,16.59238042904549,0.4718501081787185,0.007247711469766056,-10.52015288250197,0.009783264545483224
404,16.622969580420868,0.49884809648147344,0.006220566332810949,-10.765169813927283,0.009842266869039957
405,16.648118664890028,0.5217285046881951,0.005619162028528757,-10.896782091548495,0.009872412584328347
406,16.673061737787823,0.5448334474983012,0.005453312779371615,-10.984555595822286,0.009880681683893234
407,16.71269854436509,0.5820929780423073,0.0035382705139616532,-11.06793498259153,0.009948048215748153
408,16.74230862090408,0.6101622323545812,0.0033916038816607453,-11.072162992320132,0.0
409,16.74230862090408,0.6101622323545812,0.0033916038816607453,-11.072162992320132,0.009953449517190722
410,16.776920551988404,0.6428389766379387,0.0027477237255967594,-11.008927300293381,0.009967386752105584
411,16.811752178982616,0.6752812380335956,0.0011978693446221473,-10.88064676727612,0.009988483507737882
412,16.841928907540694,0.7027399453259286,0.002881872428372042,-10.702255845685057,0.009957238762675612
413,16.872535774689307,0.7297179488406544,0.005257971502059659,-10.45327321721081,0.00987372674309577
414,16.903703037799627,0.7560459601126169,0.005284500610788831,-10.12848674344442,0.0
415,16.903703037799627,0.7560459601126169,0.005284500610788831,-10.12848674344442,0.009872385109840415
416,16.93554275079904,0.7815561332044338,0.006167605236752394,-9.745457923995126,0.009823178058462041
417,16.97363748543915,0.8100914706940076,0.007308704217286918,-9.191074298067171,0.009745579730608835
418,17.001575754275652,0.8294651435617695,0.008343303309396291,-8.676168120594353,0.009660840056496667
419,17.04192895464377,0.8546974150052042,0.008906840691220427,-7.749968138426079,0.00960451144455651
420,17.089978598359654,0.8801723161212518,0.010185188635486701,-6.479300639700638,0.0
421,17.089978598359654,0.8801723161212518,0.010185188635486701,-6.479300639700638,0.009440265954644063
422,17.140142551062905,0.9011501817791036,0.010289719461533342,-4.732471467217875,0.009368251979033097
423,17.19908928250821,0.9173928924006218,0.01016597808797665,-2.2250208219336214,0.009328356868826108
424,17.253056901579043,0.9238157548350692,0.008708110402822095,0.3816677615404651,0.009398357929376062
425,17.30735326205157,0.9216632701695628,0.00682343471273447,3.215237137144611,0.009550713060697442
426,17.354037780485523,0.9125620428458915,0.005921521080425558,5.5234541926168,0.0
427,17.354037780485523,0.9125620428458915,0.005921521080425558,5.5234541926168,0.009657262813912167
428,17.41158283665041,0.8919213498070642,0.0047991328673211405,8.095565229074083,0.00980650854238532
429,17.44793963452644,0.8734340210270202,0.005350324004110129,9.379622519033209,0.009828051737296829
430,17.48283397582902,0.8523041679992245,0.005992530046077797,10.280580894046858,0.009823489764168603
431,17.516515540677663,0.8292848300779513,0.0059804220574941665,10.927120699149533,0.00983474957339807
432,17.549216470957365,0.8048899925853478,0.00580266289758455,11.419062286820076,0.0
433,17.549216470957365,0.8048899925853478,0.00580266289758455,11.419062286820076,0.009851008132926869
434,17.575824275292483,0.7837248199646404,0.006074349175338355,11.748640032556422,0.00984278334263267
435,17.60712342349019,0.7575536642065597,0.005713307559464493,12.052271399966333,0.00986320041448981
436,17.632759833415168,0.7352209866398001,0.005529377258205194,12.261176737699957,0.009873865455837868
437,17.66809119291521,0.7033244095365776,0.004637585570762575,12.490214580731587,0.009912053193748972
438,17.697965543486323,0.6755368718711403,0.005683078973317059,12.621659687667604,0.0
439,17.697965543486323,0.6755368718711403,0.005683078973317059,12.621659687667604,0.009869845904676178
440,17.727599580619383,0.6474930068417615,0.0033062362070416427,12.696672672797654,0.009953427668087812
441,17.75710953775262,0.6193185227410882,0.0031359782557015222,12.723683117222908,0.009960517342685576
442,17.7865985738731,0.5911221325660916,0.0032824384515658346,12.705416423880166,0.009956292209901014
443,17.81616710220022,0.5630091582965198,0.0015314323628458618,12.646539509236735,0.009987621818379032
444,17.84590050430614,0.5350707088247753,0.004094817097963771,12.548068994933177,0.0
445,17.84590050430614,0.5350707088247753,0.004094817097963771,12.548068994933177,0.00992560756512974
446,17.87087159635447,0.5119961405267065,0.003959984817511044,12.417155927341899,0.00993207531614797
447,17.901192448814356,0.484696797397822,0.002880861680935556,12.214049454608215,0.00995730138213931
448,17.931965608038446,0.4579086503048856,0.003924488476071704,11.957416808564066,0.009923078047208789
449,17.96331275373213,0.4317951938966207,0.005289528456641518,11.613207705418084,0.009864777285403081
450,17.995380017286518,0.40657227606256957,0.006354597252480843,11.167973650748962,0.0
451,17.995380017286518,0.40657227606256957,0.006354597252480843,11.167973650748962,0.009806005034288492
452,18.028301886391056,0.38247679809817875,0.007077109936154041,10.613233313394518,0.009758747322146308
453,18.062185787039272,0.35975546849897727,0.008592689074757881,9.955405877963733,0.009641903984267394
454,18.09710673677055,0.3386654007751505,0.009362043255481933,9.138207093992575,0.009553039171048185
455,18.133192934722548,0.31964320029228804,0.010343485634583803,8.083411348110872,0.009435285846115943
456,18.17692920038426,0.3009035761886145,0.010791857173431268,6.486320912587004,0.0
457,18.17692920038426,0.3009035761886145,0.010791857173431268,6.486320912587004,0.009353614537118722
458,18.228930508167977,0.28504711296186075,0.010721667707823726,4.31790903099102,0.009306734133784618
459,18.2825590637102,0.27619185168563376,0.009852087635687845,1.7599044155707186,0.009322156945099533
460,18.343677302418776,0.2759457223348768,0.007953639452276515,-1.5180535706225475,0.009470066497592331
461,18.39725237797196,0.28504516707539834,0.006922544056613623,-4.430796914060334,0.00960205263473806
462,18.455041080510252,0.30499359563065376,0.005485159600837121,-7.24857980399861,0.0
463,18.455041080510252,0.30499359563065376,0.005485159600837121,-7.24857980399861,0.00977233799173084
464,18.479592142756058,0.3166916986802666,0.005606881432561322,-8.259141592291266,0.009800465565335982
465,18.503483988535177,0.3296874652319777,0.00615497225344247,-9.006086178735021,0.009791349653771979
466,18.543920782266028,0.354782973627617,0.005572576241367269,-10.069190970025732,0.00984274339435803
467,18.560737340857386,0.3663302914550105,0.005798358697182895,-10.456028591915503,0.009839588369437284
468,18.59360330909058,0.39050192808519235,0.00553800303275481,-11.036519416492037,0.0
469,18.59360330909058,0.39050192808519235,0.00553800303275481,-11.036519416492037,0.00986053210138311
470,18.62557993754385,0.4158395322769057,0.005467276935792716,-11.509992385732222,0.009870356705853851
471,18.6516480186715,0.4376663737647798,0.005605981607827604,-11.81889214528303,0.009867964650529188
472,18.682377999838305,0.46450393875036705,0.004879096041182508,-12.10075882112405,0.009900989861058848
473,18.70761498402084,0.4872872416006723,0.004437063568978961,-12.280242845385246,0.009919240223411249
474,18.73260087613149,0.5103458163692979,0.00384867370844095,-12.404850894823934,0.0
475,18.73260087613149,0.5103458163692979,0.00384867370844095,-12.404850894823934,0.009939623965955097
476,18.752451640289426,0.5289411127777139,0.0035839092135381886,-12.483602897333153,0.009948188954815241
477,18.77221037173862,0.5476342000216007,0.003486302681266402,-12.537019517919088,0.009951283921356842
478,18.801740499288176,0.5757875277596136,0.002556831930669376,-12.581755254124579,0.009973358279206
479,18.82630313068049,0.59929661248866,0.00336934267987506,-12.578600474797994,0.00995376450078256
480,18.855829008494474,0.627454389881817,0.0021625461323901266,-12.521498629140368,0.0
481,18.855829008494474,0.627454389881817,0.0021625461323901266,-12.521498629140368,0.009979320290791733
482,18.875589717040242,0.6461453893553889,0.0027339951220216882,-12.45866912721113,0.009967819254855818
483,18.90541962301496,0.6739806943766677,0.0014587701445396301,-12.318988684059757,0.009986283514293105
484,18.935556169588086,0.7014834952037584,0.004160401203991495,-12.12101667083749,0.00991917190739473
485,18.966118830086074,0.7285115868346317,0.004650061832978285,-11.846218304680102,0.00990285013620179
486,18.99200101378312,0.7505588476532985,0.005493482097391138,-11.568415406313605,0.0
487,18.99200101378312,0.7505588476532985,0.005493482097391138,-11.568415406313605,0.009863871129827995
488,19.023623223038104,0.7763384869174182,0.006154819971908343,-11.173880045400995,0.009824265284599145
489,19.055955611222206,0.8012207080256414,0.007281133446424104,-10.673296507697211,0.00975099285225311
490,19.089145657130974,0.8249451795630053,0.008265432428968095,-10.028628958803116,0.009666237576873604
491,19.111820771177637,0.8399660327654926,0.008313556669398233,-9.49936701561707,0.009654068881243642
492,19.140892841681026,0.8575898319748417,0.00905688981912677,-8.677647523700804,0.0
493,19.140892841681026,0.8575898319748417,0.00905688981912677,-8.677647523700804,0.009590766891414252
494,19.18301399278313,0.879738217067194,0.010052467247402006,-7.385303798932837,0.00927550927805701
495,19.233280495115626,0.9004309611253574,0.010754839305076822,-4.86871491011798,0.008858121407324929
496,19.279565437494323,0.9112544382897539,0.013035169690706937,-1.2582163316920567,0.00886785573501256
497,19.327073585573764,0.9123577992151111,0.015528519159533122,2.5622336993622765,0.008888080751552608
498,19.380667505702966,0.9034087056864385,0.0077677931920103705,5.583996137917568,0.0
499,19.380667505702966,0.9034087056864385,0.0077677931920103705,5.583996137917568,0.009723142602603735
500,19.406906115121114,0.8962536762608337,0.007277047287660892,6.532098612327244,0.009786583983981191
501,19.44585524143763,0.8841049543245125,0.006925301198202076,6.601314279709172,0.009805142294484237
502,19.497925312344268,0.8683567411397954,0.004767987631898861,6.31094579617449,0.00990592023260691
503,19.55021973525679,0.8533692032658968,0.005186699438637539,6.11275963338033,0.009892147855272723
504,19.60262996841584,0.838791080954906,0.0024262669649826652,6.019716004512864,0.0
505,19.60262996841584,0.838791080954906,0.0024262669649826652,6.019716004512864,0.00997255926372159
506,19.648534209835194,0.8261990482360642,0.0009580468110398447,5.968524813450106,0.009995085463699411
507,19.694472086051835,0.8137302996280212,0.0015095677003971566,5.9085909209725775,0.009990399615989118
508,19.740455286443716,0.8014298285720011,0.0028495062037026016,5.823837532027099,0.009966082583318166
509,19.79308376627492,0.7876605854903825,0.0032199533628307366,5.6962942630935745,0.009957777066228675
510,19.832618779741303,0.7775799955849894,0.005136473278309415,5.586637330830868,0.0
511,19.832618779741303,0.7775799955849894,0.005136473278309415,5.586637330830868,0.009891799104436976
512,19.878818975143552,0.766121740084167,0.004491456211825842,5.443560000821423,0.009918013976412655
513,19.90525860273413,0.7597354465516093,0.0032028064973152392,5.350242250718702,0.009956895761170976
514,19.93173002357094,0.7534822635389695,0.002691971505542843,5.248990261431531,0.009969501431388672
515,19.964865919350345,0.745865963481909,0.005278752402933877,5.115284643902383,0.009883565866590676
516,20.017994542345075,0.734175170601166,0.003753231370700469,4.883055312722114,0.0
517,20.017994542345075,0.734175170601166,0.003753231370700469,4.883055312722114,0.009940911324113313
518,20.06459578691709,0.7244765548132072,0.0038223512900146255,4.675928859422124,0.009939763076203879
519,20.124660569244657,0.7127463106081461,0.005849228294703884,4.395571375318564,0.009858738598414301
520,20.17149538170098,0.7042474702509889,0.006087228204902845,4.145369993482602,0.009849324323296889
521,20.21843613893661,0.6963548312655324,0.006247565156967262,3.886434320245865,0.009841360772600817
522,20.265476623551844,0.6890801989243753,0.006331200119515251,3.62229293301567,0.0
523,20.265476623551844,0.6890801989243753,0.006331200119515251,3.62229293301567,0.009837060699525956
524,20.326092588156758,0.6806509498938075,0.004714169387936893,3.275190997527379,0.009907217719287096
525,20.380089458258414,0.6740448937127939,0.005498005729154672,2.9637730479073623,0.009875793920865607
526,20.44095171486024,0.6676323589667253,0.005430605441314048,2.5910683879671685,0.00987908108299796
527,20.495143551378714,0.6628848937944523,0.00512103763348565,2.254482998652235,0.00989174219675129
528,20.556194687668036,0.6586326394601001,0.006988619178124717,1.857048003622325,0.0
529,20.556194687668036,0.6586326394601001,0.006988619178124717,1.857048003622325,0.009799719019492741
530,20.610523028355416,0.6558541840411152,0.005878099095899964,1.5042170952962934,0.00985768357173465
531,20.66489132349112,0.6540179679379792,0.005271930007830446,1.138098610064059,0.009884945924334008
532,20.71928386377021,0.6531638238819311,0.005329069163012028,0.758216714382512,0.009882679128501735
533,20.766883289660996,0.6532411584090608,0.005239687239762317,0.4216235949608049,0.009886663059586302
534,20.821272844509334,0.6542689581223168,0.005745438795218308,0.04375672190195545,0.0
535,20.821272844509334,0.6542689581223168,0.005745438795218308,0.04375672190195545,0.009864350806505936
536,20.868841869810566,0.6559725418674377,0.005531211624031925,-0.283947180904057,0.009874292947156778
537,20.929952970358666,0.6592517134661497,0.006159865826921742,-0.6975955784795322,0.009845132168255494
538,20.97743328930627,0.6626193357537282,0.006463651316575542,-1.0003120958917129,0.009829915700218609
539,21.03163081908388,0.6673014680544702,0.005458905499052099,-1.34471591568848,0.00987722618980418
540,21.07222417306501,0.6714000448298622,0.006959645077834642,-1.6086620375585836,0.0
541,21.0857434016669,0.6728799950957429,0.005149689128380472,-1.6972436361985814,0.009890842761699475
542,21.139754529729174,0.6793676582696253,0.00580853292393845,-2.050109223382577,0.009861970056967406
543,21.193650544982106,0.6867510815935256,0.006429423079923566,-2.3940294887011246,0.00983221604509376
544,21.240709364105975,0.6939063188565565,0.006459579818882232,-2.6641746774579387,0.009830904397948316
545,21.294375652066282,0.702808011405389,0.004984522334989412,-2.965072264884486,0.009897309460914184
546,21.34790952430438,0.7124741800499945,0.00477262571507329,-3.266905580072617,0.0
547,21.34790952430438,0.7124741800499945,0.00477262571507329,-3.266905580072617,0.00990675443690728
548,21.40130031542307,0.722901810835227,0.006218176882010549,-3.56366463029758,0.009842393137451888
549,21.46118658573211,0.735511520438473,0.004364056059952955,-3.8821301227382725,0.00992065898642437
550,21.514262342278638,0.7474400975355957,0.0058779965994970075,-4.130232894265844,0.009859282214089674
551,21.573804441126324,0.7615867827932287,0.004106451869777701,-4.39886830518339,0.009929889249232222
552,21.619992077756677,0.7730953709443081,0.004232790941733941,-4.5874792338409565,0.0
553,21.619992077756677,0.7730953709443081,0.004232790941733941,-4.5874792338409565,0.009927327430801935
554,21.67265297095596,0.7867396912241651,0.005527466072065465,-4.792719295246335,0.009876170491196995
555,21.72518384533672,0.8008764762564717,0.003472057878335657,-4.977956889408855,0.009948930262644602
556,21.784135543065823,0.817311514850339,0.004213685789559558,-5.175493652068374,0.009928134335697043
557,21.836411790558294,0.8323627895659681,0.003372050341312901,-5.33160497108834,0.009953660633619417
558,21.882063775446284,0.8458405289212537,0.004109357942055057,-5.460102750789256,0.0
559,21.882063775446284,0.8458405289212537,0.004109357942055057,-5.460102750789256,0.009931779541481058
560,21.93414033794166,0.8615689155912102,0.0033428626710439177,-5.5928917215668585,0.009954746583191676
561,21.966640652668346,0.8715553357209384,0.003950246605112307,-5.660921489044381,0.009937159242127194
562,22.02506391882649,0.8897804053793823,0.0023571996688322204,-5.774367307924634,0.00997635892440943
563,22.076917993616785,0.9062276305023352,0.004322975930239935,-5.8578007028330665,0.009923235507716385
564,22.12871484457341,0.9228542422548991,0.0018545267836135478,-5.919468074500013,0.0
565,22.12871484457341,0.9228542422548991,0.0018545267836135478,-5.919468074500013,0.009983148355115382
566,22.1740010909008,0.9375142271542952,0.003157368822864604,-5.9617480018959474,0.009959252745480193
567,22.23218956739263,0.956475773647646,0.0014827902155760068,-5.999696087285722,0.009989800470967933
568,22.277429306179474,0.97127867814935,0.0030973743937611586,-6.011311547111028,0.009960321438179164
569,22.335587744887565,0.9903321817507146,0.0013248302637184001,-6.012169902502373,0.00999139570704677
570,22.387289704759038,1.0072516129216038,0.003640183109061749,-5.993529587352163,0.0
571,22.387289704759038,1.0072516129216038,0.003640183109061749,-5.993529587352163,0.009944281435719089
572,22.426078791340924,1.019902564771575,0.004823805499561744,-5.9681000856525985,0.009906164369532693
573,22.451947373907984,1.0283082997606867,0.0023308097009421542,-5.945611661057097,0.009975077602325529
574,22.48429677085821,1.0387733020978647,0.0032668963585486244,-5.909753403168846,0.009956744643526796
575,22.529617734937748,1.0533255774752166,0.004830330850922795,-5.847727125623944,0.009905303188244735
576,22.574982311111636,1.0677413114078267,0.0031119999565567135,-5.778577359879168,0.0
577,22.574982311111636,1.0677413114078267,0.0031119999565567135,-5.778577359879168,0.009959565964122842
578,22.607415016074626,1.0779451815397736,0.002659877008804206,-5.718950682351867,0.009971296287487367
579,22.639876745245616,1.088056327385792,0.002273830665664693,-5.650575602079876,0.00997892078862124
580,22.691884189840472,1.1040118459939583,0.003075584295497661,-5.531084574824162,0.009961374697229079
581,22.743982306937543,1.119668677529857,0.0030709271795951883,-5.39111048431853,0.009961756072071965
582,22.789652214355964,1.1330855655965453,0.0022405616799063355,-5.25783117339074,0.0
583,22.789652214355964,1.1330855655965453,0.0022405616799063355,-5.25783117339074,0.009978917906891009
584,22.83540462446831,1.1462183062173592,0.002186220885595487,-5.110481619758614,0.009980070670376711
585,22.86814002568833,1.1554047583828637,0.005020146497654742,-4.991945125738804,0.009894372520448357
586,22.907487109384302,1.1661955579310712,0.004337056118018722,-4.846806900451277,0.009923448424644939
587,22.92718692679987,1.1714943141445813,0.003690790861444619,-4.766444956575375,0.009944198769662956
588,22.96006319551063,1.18016306954799,0.003548236974614414,-4.625037382308895,0.0
589,22.96006319551063,1.18016306954799,0.003548236974614414,-4.625037382308895,0.009948571292198631
590,22.999585620060095,1.190292749335118,0.005119139012375622,-4.456247151130478,0.009892803771727129
591,23.04578949923604,1.2017359535291068,0.004597797011800108,-4.254692617216847,0.009913927523548343
592,23.098720078180403,1.2142931859820123,0.003387278329208558,-4.003490111579264,0.009951635255450411
593,23.14515020724719,1.224780402640712,0.003635898600715833,-3.7578266559145277,0.009945186190627672
594,23.185038030221925,1.2333587850828152,0.003990635478016684,-3.5329463429425125,0.0
595,23.185038030221925,1.2333587850828152,0.003990635478016684,-3.5329463429425125,0.009934332982692196
596,23.225008961744372,1.2415411610453726,0.0055107155249940745,-3.3040395331930403,0.009875444936420941
597,23.2784266302492,1.251830453113689,0.004138025416062499,-2.9962189030600923,0.009928260242136172
598,23.318578528331326,1.2590726834074788,0.005463154100700919,-2.7496419267707513,0.0098773895073924
599,23.37894868106619,1.2691126141053382,0.004725570757977152,-2.364817427969279,0.009907560447516738
600,23.42601617377491,1.2762101179297891,0.004796839405501561,-2.037662407959908,0.0
601,23.42601617377491,1.2762101179297891,0.004796839405501561,-2.037662407959908,0.00990509537689375
602,23.479924533236655,1.2835028900064906,0.006264477570305951,-1.6565364846728907,0.009838915583549584
603,23.533945114970905,1.289911439129326,0.0056005586949017935,-1.2655479800765717,0.009871627872859562
604,23.58129411828763,1.2947895778418002,0.005937162695405789,-0.937488044173,0.009856041154130645
605,23.635484369390195,1.2995553453544242,0.005160302426836598,-0.5535736911481437,0.009889850975582124
606,23.68974632753704,1.3034189236198443,0.0051511096334860736,-0.14420815202174486,0.0
607,23.68974632753704,1.3034189236198443,0.0051511096334860736,-0.14420815202174486,0.009890271554740301
608,23.744068008945074,1.306323325347673,0.005866417506735043,0.285031737045061,0.00985841735563214
609,23.784839058395143,1.3078517173620423,0.0051905855044308774,0.6127364674408377,0.009888633185007741
610,23.832426363255085,1.3089302678604162,0.0053467618700300335,0.9852005930535577,0.009882320615950143
611,23.886824659965665,1.3092629858446965,0.005350347774174598,1.4038219268369212,0.009881999590815918
612,23.927622594017528,1.3088832150824208,0.005839950603941129,1.7247190152235121,0.0
