,x,y,cte_err,cte,rewards
302,11.64810574604842,1.0659161507859718,0.012885049111080658,-1.8502458665660606,0.009326197029608435
303,11.707575318437854,1.0803603314280739,0.005742387995565276,-1.5682646390394703,0.009841817749504884
304,11.754017027554713,1.0907965228314271,0.005976189635461322,-1.4626134138975397,0.00985662866540446
305,11.807183670321251,1.1023141437540158,0.00874614506491066,-1.3741579519387142,0.009689398524547853
306,11.860431485127961,1.1134503310394905,0.005543098630963571,-1.2771322755075485,0.0
307,11.860431485127961,1.1134503310394905,0.005543098630963571,-1.2771322755075485,0.00987123589257628
308,11.920443827611685,1.125447498673068,0.011294223840656014,-1.1624599329596965,0.009472162601693831
309,11.980570271627991,1.136858662540172,0.015328517096879973,-1.0316201748376719,0.009051196148962512
310,12.034115884088385,1.1464611831232765,0.015829344415933897,-0.9212155037290073,0.008996115784871282
311,12.08774946859988,1.1555589234411434,0.018641232502800222,-0.7863048946578866,0.00860474973273095
312,12.14148355429013,1.1640428882025113,0.021969560567567565,-0.6469452371768722,0.0
313,12.14148355429013,1.1640428882025113,0.021969560567567565,-0.6469452371768722,0.008061840651680708
314,12.195312683932395,1.1719006194139188,0.02314119086399833,-0.48728193920400886,0.007855663640907957
315,12.255986993951106,1.1799011378352735,0.026029908891130896,-0.3125718296984681,0.007283587998393951
316,12.303252078436591,1.1855355865923116,0.02778826668484466,-0.1679753220241751,0.006907720344213854
317,12.370882114927706,1.1926114841043327,0.03052909349005831,0.045061020862233514,0.006266060728514336
318,12.418290199687114,1.196878377284381,0.03265222816065971,0.19739170760090885,0.0
319,12.418290199687114,1.196878377284381,0.03265222816065971,0.19739170760090885,0.005731013010261845
320,12.472529523293964,1.2010508342677313,0.03473173614294436,0.37251113011791215,0.005169719286560198
321,12.533613295144486,1.2048078454402582,0.03767079623548087,0.5972361151968861,0.0043162345872835035
322,12.594756088091499,1.2074323906466107,0.03850148269271008,0.8371623681747598,0.004068415007751511
323,12.649137105103492,1.2088541494645952,0.03966797650819192,1.0101608964020323,0.0037023550207655733
324,12.703532360512709,1.2095318065343372,0.04125581951471352,1.2044700779505597,0.0
325,12.703532360512709,1.2095318065343372,0.04125581951471352,1.2044700779505597,0.003188321196110261
326,12.75113195025414,1.2094372144424301,0.04308739007762402,1.3683962631505575,0.0025700217672478473
327,12.812323077810335,1.2084342350311257,0.04328450840118741,1.575123234837339,0.0025030253001708386
328,12.866694724188676,1.2066950082470762,0.04363317949218231,1.775185446003461,0.0023811124572503005
329,12.92103059335453,1.2040682127465003,0.044603613609346976,1.9978052029226894,0.0020393149875987567
330,12.982096000362795,1.2000226130275682,0.04473073373322776,2.2186053216622508,0.0
331,12.982096000362795,1.2000226130275682,0.04473073373322776,2.2186053216622508,0.001994242614723909
332,13.03631347568244,1.1955760637976034,0.045680343232632724,2.4099712143488334,0.001649888979969403
333,13.090456904732177,1.1903047452142013,0.04642179295342374,2.616086484121485,0.0013770810689277303
334,13.14450809964589,1.184159294764306,0.046101958789509755,2.8221872289656735,0.0014964729016202338
335,13.198459357106369,1.1771897093208321,0.0456271629663944,3.0019836620481755,0.0016709554447796454
336,13.252314621308047,1.1695128950443021,0.04623730362434501,3.161875716089683,0.0
337,13.252314621308047,1.1695128950443021,0.04623730362434501,3.161875716089683,0.0014465304372701607
338,13.31278374437326,1.160086139881778,0.04563446196772028,3.3440487545025395,0.0016687393981264249
339,13.346320327511792,1.1544920680198913,0.04471907224753356,3.428281519089215,0.001998938700055637
340,13.406590342188492,1.1438659053401476,0.044591903048362476,3.5916584349420635,0.0020446802347742106
341,13.453367525060951,1.135054841098273,0.043657850189018854,3.7269542066594514,0.0023744437521126573
342,13.506715400444103,1.1244088304798372,0.04272031647975261,3.862947573256309,0.0
343,13.506715400444103,1.1244088304798372,0.04272031647975261,3.862947573256309,0.0026985662608594333
344,13.566603167228623,1.1118047835158196,0.04123665692598968,3.9976806678932713,0.003196072490131135
345,13.619724573768735,1.1000806792277198,0.04100511819591364,4.11936952363337,0.003273606381669217
346,13.679356546263076,1.0863169059228703,0.038661056607148386,4.239437803980398,0.00401783814535771
347,13.725649331057731,1.0752385999456715,0.03763766712541669,4.330493333919216,0.004332528317184491
348,13.778460472064822,1.06218754997589,0.03702241140301421,4.426429451101734,0.0
349,13.778460472064822,1.06218754997589,0.03702241140301421,4.426429451101734,0.004516585302049836
350,13.831174495250817,1.0487495956537298,0.0342886781826306,4.521601421324133,0.0052930692852693985
351,13.88379374842481,1.0349450521087433,0.03369957217506714,4.5996417898912165,0.005456978402084044
352,13.936337974954647,1.0208575017385089,0.032748601002979424,4.658639452645943,0.005709491464194187
353,13.988821200011136,1.0065443224857544,0.029204876896688468,4.710733893467727,0.006581857758561358
354,14.034696998173578,0.9938490877926486,0.02770784178473399,4.754384242229303,0.0
355,14.034696998173578,0.9938490877926486,0.02770784178473399,4.754384242229303,0.006927869921898406
356,14.0805316352182,0.9810060148990833,0.026255974704951262,4.791093944755605,0.007241371635846087
357,14.132871889348298,0.9661784714054831,0.025634172759127098,4.824454147591608,0.007371323250432027
358,14.185176110896519,0.9512242955255746,0.021711854535443192,4.85039729315101,0.008106679531779952
359,14.243988255376829,0.9342958827238926,0.02174704950925568,4.8651289975403,0.008108262728583409
360,14.283187283514003,0.9229788080584136,0.019184495602800458,4.86733420526478,0.0
361,14.283187283514003,0.9229788080584136,0.019184495602800458,4.86733420526478,0.00852453580678484
362,14.335453071075712,0.9078908184948143,0.017306451796436414,4.8608793997810595,0.008800166266368733
363,14.387727206969878,0.8928317867458162,0.013218010525297681,4.844883027965834,0.009292746451991112
364,14.44002138796097,0.8778425244783739,0.013578511111788795,4.820840488641524,0.009262379848266406
365,14.492342799949107,0.8629486064424543,0.011255135232782092,4.789542885661479,0.009490445402797757
366,14.55124982781227,0.8463534993388624,0.009636074200174588,4.736113364047251,0.0
367,14.55124982781227,0.8463534993388624,0.009636074200174588,4.736113364047251,0.009627135489277159
368,14.603667275850695,0.8318012480716731,0.008450177771525683,4.683474979413857,0.00971337569998469
369,14.656142453132658,0.8174586589939064,0.001371890172378679,4.613640000377105,0.009967122243761919
370,14.708691427662817,0.8033888838642953,0.005002742678483333,4.538138960005992,0.00989289743967342
371,14.761316307946416,0.789605796546565,0.007117282121178812,4.452327174301923,0.009794587850569076
372,14.8140270657552,0.7761549838366779,0.006267927351860706,4.352758511123133,0.0
373,14.8140270657552,0.7761549838366779,0.006267927351860706,4.352758511123133,0.009841970025472135
374,14.866831504885356,0.763076783178461,0.01345619559891335,4.251185363678198,0.009249359751007763
375,14.919725743610414,0.7503666419577801,0.011255336441864482,4.148378122841793,0.009489820076620296
376,14.97934732891997,0.7365582021589504,0.01716580668576856,3.997182493373995,0.008802559299931019
377,15.032471598709774,0.7248473753334123,0.017623158805271443,3.8387082350422803,0.00875638414955788
378,15.072396772631775,0.7164442892822737,0.01851983129865641,3.7200269790004343,0.0
379,15.072396772631775,0.7164442892822737,0.01851983129865641,3.7200269790004343,0.008626498620186926
380,15.132405971915349,0.7044320655961522,0.022020787791204824,3.545835446994243,0.008053329446418615
381,15.18585895914721,0.694326768591507,0.022497729023925415,3.4048265307389105,0.007973582772856029
382,15.246111475317955,0.6836021062393681,0.026470436193013445,3.204624874401118,0.007187197858677387
383,15.29307815149182,0.6758649542895165,0.027281265629322586,3.02015764306242,0.007020673531267752
384,15.353596263693742,0.6667585301885702,0.03029930947730888,2.789181509638331,0.0
385,15.353596263693742,0.6667585301885702,0.03029930947730888,2.789181509638331,0.006321972874793041
386,15.40749571816066,0.6593980229467258,0.03080999889390515,2.612717512016566,0.006200556677780403
387,15.461478471481106,0.6526766844892268,0.03339889733335995,2.403212096668879,0.005532704076573142
388,15.522315707111066,0.6460286203359064,0.034480386116423394,2.1628666009408626,0.005240946253793227
389,15.569702707063064,0.6415345744695502,0.03639748958998006,1.948042016677625,0.004696796632431513
390,15.630711867965413,0.6367140987955762,0.03761053125045019,1.6870054030748953,0.0
391,15.630711867965413,0.6367140987955762,0.03761053125045019,1.6870054030748953,0.00433837318353251
392,15.691792962468117,0.6329133204871217,0.039215401789671325,1.4139379761715525,0.0038442816088938517
393,15.739341641748268,0.630712274150974,0.04028824781015945,1.1868031808435187,0.0035041759144469027
394,15.800513727636247,0.6288915433158643,0.04171463165188821,0.9005373891828983,0.0030356617748751834
395,15.861708627580333,0.6281692812903844,0.043363021135918424,0.6109945506958603,0.0024741917561675554
396,15.916107143507677,0.6284756184362227,0.044023681733833905,0.3451316517426906,0.0
397,15.916107143507677,0.6284756184362227,0.044023681733833905,0.3451316517426906,0.0022472288419304425
398,15.970496692069514,0.6295353330985861,0.04499310104393653,0.22526849107187646,0.0019015731447473375
399,16.0316824241404,0.6308532229749819,0.045477777210992,0.29903886087497367,0.0017260432257082577
400,16.086076573254257,0.6316395616053239,0.04260426380233279,0.4383448046517706,0.0027347899845401886
401,16.140475535760913,0.6319527606386027,0.0408582280285238,0.5686939506652605,0.0033203996727993587
402,16.201675264536476,0.6318314435912079,0.035023355498235015,0.698074954667101,0.0
403,16.201675264536476,0.6318314435912079,0.035023355498235015,0.698074954667101,0.005076219892908676
404,16.256073169882267,0.631360445254834,0.028833370802106344,0.7868670058939418,0.006655215912823755
405,16.310468459023124,0.6306473960872592,0.02194465168664601,0.8595230219152309,0.008049927458579666
406,16.364860762086263,0.6297334648737328,0.015174320206223401,0.9178353574544837,0.009056031258291427
407,16.41245221179058,0.6288314299500557,0.007260323236601333,0.9442533042694199,0.0097578271363646
408,16.466841892060025,0.627771904507384,0.005997609870577393,0.9454578424389755,0.0
409,16.466841892060025,0.627771904507384,0.005997609870577393,0.9454578424389755,0.009855200397402066
410,16.528031883814812,0.6266663960833642,0.016133688159095074,0.9090450645119807,0.0089048848933365
411,16.589227393713255,0.6259688378896395,0.0029175352795108626,0.6686957534434761,0.009832495354621752
412,16.643615940786507,0.6267466862271014,0.002666018876160929,-0.17215599076761123,0.009842073712126115
413,16.704526940606165,0.6323558449211027,0.00271023124616212,-2.002847888006186,0.009735861914788787
414,16.75108980442582,0.6421006143442046,0.002427877076176123,-3.985808335547605,0.0
415,16.75108980442582,0.6421006143442046,0.002427877076176123,-3.985808335547605,0.009760744276191297
416,16.80230353770225,0.6603092217140806,0.0018799392519653186,-6.270100053360983,0.009856999140887078
417,16.856392547901066,0.6888432571330623,0.0033649967981386852,-8.314527971522491,0.009900669709805443
418,16.890361082603174,0.7114299665404588,0.0008463106580544124,-9.249698445524746,0.009969259902684689
419,16.92306302219159,0.7358217303546261,0.0026964659004190977,-9.847314423605214,0.009955567862035917
420,16.95485840259987,0.7613867698330375,0.003036635332804591,-10.253383695524787,0.0
421,16.95485840259987,0.7613867698330375,0.003036635332804591,-10.253383695524787,0.009953517074378337
422,16.985962033468105,0.787789937924175,0.0032913784726652188,-10.571705016402824,0.009950398900739198
423,17.02151768019694,0.8194358377820419,0.002954178904355196,-10.868037554918015,0.009961864223384291
424,17.051489375782424,0.8471181786864346,0.0014571026136899227,-11.048271738356235,0.009988635611949744
425,17.076196819818858,0.870474851442077,0.001894650316048977,-11.165318737792147,0.009984707057642792
426,17.115345558906274,0.9082466304614635,0.001818570783521192,-11.301681814988445,0.0
427,17.115345558906274,0.9082466304614635,0.001818570783521192,-11.301681814988445,0.009986736004174017
428,17.154201237121338,0.946320149036087,0.0030701085684450096,-11.34742181120597,0.009961190281311639
429,17.18817779299406,0.9796570889858448,0.00015722635572515533,-11.30761913153987,0.009994454944026088
430,17.227235435766353,1.017523150524465,0.003513496409516288,-11.185154184491786,0.009942417346908159
431,17.261773044021893,1.0502780272288197,0.00121421043349637,-11.01343779271664,0.00998590966428517
432,17.28672298987087,1.0733753627373965,0.003156277125159793,-10.84679698553364,0.0
433,17.28672298987087,1.0733753627373965,0.003156277125159793,-10.84679698553364,0.009948414759023874
434,17.317091184344758,1.1006216894113994,0.0034132541583251287,-10.574215224416488,0.009939918161159557
435,17.348057734965035,1.1271854151815084,0.003133373762280929,-10.227857101533484,0.009940307273564535
436,17.37972528387753,1.1529086837778164,0.003542400382501335,-9.797525069144008,0.009919532519170712
437,17.412223841638347,1.1775724414625932,0.004483153903470231,-9.254684902467895,0.009876152523193885
438,17.44568811198193,1.200907300447836,0.004097698863708469,-8.581835516795696,0.0
439,17.44568811198193,1.200907300447836,0.004097698863708469,-8.581835516795696,0.009865773925622904
440,17.49203158965664,1.22937268812327,0.0045142128516548335,-7.419262114130572,0.009810399230597143
441,17.546802062810404,1.2566124191464374,0.004091317204402864,-5.667590175123356,0.009767085530959058
442,17.59138494768198,1.273228634361224,0.003257503289778135,-3.901409942016318,0.009725082128745068
443,17.64423125235694,1.285948938603451,0.0019073447475730226,-1.448766062104382,0.009697408772377153
444,17.705167549420697,1.2906794321543797,0.0012012437704181627,1.706993115801934,0.0
445,17.705167549420697,1.2906794321543797,0.0012012437704181627,1.706993115801934,0.00968727783894318
446,17.75925289118891,1.2854528509554486,0.001793639582010737,4.633192736934875,0.009743660732923893
447,17.81815292733191,1.2691152807331951,0.0027507171623850977,7.5505266276128555,0.009826405358913461
448,17.867715267022678,1.246773121739589,0.003001637224184877,9.50914533919476,0.009886638428215841
449,17.90308337510714,1.2264491252666414,0.0024767768662819906,10.548240173084842,0.009925411071052057
450,17.931522379394785,1.2078208356344657,0.0009378859575001211,11.213586202060215,0.0
451,17.931522379394785,1.2078208356344657,0.0009378859575001211,11.213586202060215,0.0099637877799822
452,17.959134642555824,1.1879860893401375,0.0016652461354003747,11.743660722194225,0.009968146162918759
453,17.991347554654258,1.162950349208443,0.0031549485237209025,12.226211155445746,0.009946362288145525
454,18.02273062788645,1.136880582401164,0.003399688652305393,12.595373890977415,0.009945404587001837
455,18.053438772608672,1.110018326590471,0.0029990604038579857,12.882893452536361,0.009959349046333109
456,18.083595696594415,1.0825381733944828,0.0016231126177511897,13.099900848652677,0.0
457,18.083595696594415,1.0825381733944828,0.0016231126177511897,13.099900848652677,0.009986080972489353
458,18.118256616764743,1.0499139253473733,0.0017474803791330696,13.28012931327902,0.009986909815825899
459,18.14276590435972,1.0263493105634425,0.003436821433720925,13.358100205814079,0.00995100467410507
460,18.172009127649112,0.9978981230395974,0.0004975636871930245,13.420569161870976,0.009994685378238985
461,18.21085119241927,0.9598106833217117,0.0026961439347498134,13.442550288539424,0.009968161293180676
462,18.239983320782898,0.9312457037835782,0.0009739099120344429,13.408801311760168,0.0
463,18.239983320782898,0.9312457037835782,0.0009739099120344429,13.408801311760168,0.00999335098355047
464,18.2741446179803,0.8980982718230436,0.002601298630231829,13.302398547121939,0.009968692182915776
465,18.298755431540588,0.8746398104488757,0.001263384587382389,13.180916937244719,0.009987911098605121
466,18.32861681040582,0.8468385620870339,0.003267637556154019,12.991817983326335,0.009947032490474432
467,18.364034198186587,0.8150380267850056,0.0032524177020215542,12.694828103968193,0.009945349791683843
468,18.38981001831904,0.7928666686721957,0.0031430606430842955,12.421618333028604,0.0
469,18.38981001831904,0.7928666686721957,0.0031430606430842955,12.421618333028604,0.009942856822500956
470,18.42136652840999,0.7670070897458471,0.003565253015075564,12.026849059706532,0.009922236237317583
471,18.453697678826007,0.7421236073587825,0.004302646424713872,11.543336515237534,0.009885221857604683
472,18.481330671707482,0.7223169000267854,0.004853351354281569,11.023980502388087,0.009845094486520453
473,18.515469715674318,0.6999827871937104,0.004284796573530178,10.236517798528423,0.009845942357089445
474,18.55080917974407,0.6796049763165152,0.0043178199991965064,9.262823533941349,0.0
475,18.55080917974407,0.6796049763165152,0.0043178199991965064,9.262823533941349,0.00981019358401256
476,18.606198084548982,0.6536507688413085,0.004493445652845647,7.408898534861209,0.009726238876732194
477,18.664342719812403,0.6347199235728105,0.0026902832023648843,4.920176532782555,0.00969636291287151
478,18.711165583114582,0.6263533460732791,0.0012508519120699932,2.4527950487933126,0.00968935849109824
479,18.76548538206205,0.6249285089885164,0.0015960119364409613,-0.6486351775517151,0.009710190985275874
480,18.81929674741675,0.6324969373942726,0.0032213072116653585,-3.685108043883199,0.0
481,18.81929674741675,0.6324969373942726,0.0032213072116653585,-3.685108043883199,0.009742064368945636
482,18.877583336469463,0.6509293436697056,0.0035918409922250654,-6.674651799387512,0.009817069749401046
483,18.926519394928853,0.6746191247318254,0.002054130783888122,-8.7257190083713,0.009916387248620187
484,18.967067450285082,0.6995284820239752,0.0021172251911349086,-10.003576451070149,0.009947745246052995
485,19.000419230751216,0.7230227800122423,0.0006388828972714735,-10.761845414692521,0.009975234454995123
486,19.027425523325284,0.7436762872619319,0.0025091305355834813,-11.242682437619859,0.0
487,19.027425523325284,0.7436762872619319,0.0025091305355834813,-11.242682437619859,0.00995947806554434
488,19.05904599688207,0.7694572250375195,0.0033512772452138012,-11.699993481220108,0.009946360805175806
489,19.089960461396952,0.7960816477040444,0.00314838051540998,-12.047347448786955,0.00995517099903539
490,19.120314038472923,0.8233443681820899,0.002085334088536574,-12.311499462848131,0.00997898602589466
491,19.160113472455524,0.8604292300710041,0.0017351765165192887,-12.574005909751223,0.009986801367625576
492,19.19446269826855,0.8933817964538948,0.0027340073922421113,-12.720519544368713,0.0
493,19.19446269826855,0.8933817964538948,0.0027340073922421113,-12.720519544368713,0.009969396004437891
494,19.228546910704228,0.9266086117329352,0.0014728961507382357,-12.794848230149842,0.009990505101966723
495,19.262540022559833,0.9599286985940376,0.0018482128664034651,-12.790508761480558,0.0099858444825608
496,19.29171580874466,0.9884490857366026,0.001180931712836485,-12.746439482887515,0.009992889318295691
497,19.33083891812212,1.0262474998206494,0.001458760977729526,-12.6066466554903,0.00998752845675874
498,19.365442704384893,1.058932354725014,0.0026225038498167274,-12.392436485578493,0.0
499,19.365442704384893,1.058932354725014,0.0026225038498167274,-12.392436485578493,0.00996391584126409
500,19.39554624243417,1.0864709230057346,0.003363254746902943,-12.116578457013802,0.009939466627772524
501,19.41079928358525,1.1000171975566257,0.002898636405013735,-11.941739747351779,0.00994232085016685
502,19.426223306788224,1.113368357104157,0.002788832226596309,-11.706169938229413,0.009937720620571093
503,19.441864914125713,1.1264637943663214,0.0029966165336001694,-11.415875752686468,0.009929143345885374
504,19.463112490265594,1.1434442916580505,0.003633268697307711,-10.974141664633107,0.0
505,19.463112490265594,1.1434442916580505,0.003633268697307711,-10.974141664633107,0.009913256095218865
506,19.490327661692703,1.163821261291161,0.004838915712617045,-10.401117789214997,0.009881946232561311
507,19.51822497426423,1.1832543438646816,0.006435613400885757,-9.874088489716733,0.009824646063964286
508,19.558174510285955,1.209130898031587,0.0014272187727594132,-9.347551955197483,0.009960337317202838
509,19.60437548518212,1.2378493548064977,0.0020104084482750334,-9.562299834836665,0.009673252916745123
510,19.6382999155384,1.2605082496646876,0.004826444801507417,-10.573052124825109,0.0
511,19.6382999155384,1.2605082496646876,0.004826444801507417,-10.573052124825109,0.009443839017346673
512,19.669803224202973,1.2863836721228623,0.01069259871740948,-12.822812909729294,0.00922508700198464
513,19.701302853763913,1.322002759262283,0.013270517816811786,-15.037137853665683,0.009200242584397826
514,19.72752091681729,1.3617022195088269,0.011709494615789172,-16.32188547568591,0.009443260185837004
515,19.747428158692507,1.3973129931306543,0.008604671182259561,-16.715269048439765,0.00969886422665413
516,19.776082552986203,1.451390082602791,0.004406255950515971,-16.792770831542185,0.0
517,19.776082552986203,1.451390082602791,0.004406255950515971,-16.792770831542185,0.009907551386805331
518,19.801794670076696,1.4993293740300135,0.0021399514414330457,-16.614801265783207,0.009971791189381614
519,19.83201704687456,1.5525439584740137,0.0015296276495785298,-16.296365946021268,0.009984793632164765
520,19.856556506010207,1.5933299628759063,0.0014529481345388583,-16.059180413129504,0.009985312916110288
521,19.8856097954843,1.6393204970551314,0.0015553862570874446,-15.773755031227722,0.009980216741098726
522,19.91199917625357,1.6789340522456808,0.0014409948222755219,-15.449976802583556,0.0
523,19.91199917625357,1.6789340522456808,0.0014409948222755219,-15.449976802583556,0.009973197560183548
524,19.939510328393812,1.7177758774651692,0.0008238672769332907,-15.014839720289832,0.00995981791715516
525,19.968503420406023,1.7555217421310598,0.0009821778907139985,-14.374813459420535,0.009911882670083957
526,19.999487217290582,1.791646139673614,0.0008234520597753387,-13.409429243509335,0.009787436575665017
527,20.03835609884173,1.8296619371596279,0.0032812129858836294,-11.531225924512894,0.009336630011697728
528,20.07072817465781,1.8544549492741746,0.007556363320362879,-9.266679468736521,0.0
529,20.07072817465781,1.8544549492741746,0.007556363320362879,-9.266679468736521,0.0084090874709002
530,20.11949904742521,1.878130135102289,0.01691262175593807,-3.585325667572101,0.006509050240609061
531,20.173263859510527,1.8834721554936125,0.02732600028649951,4.5923099553673445,0.004907804013300902
532,20.218518566999578,1.8696144043859844,0.032269184521197244,11.482691919876174,0.004745610668794446
533,20.25107130551955,1.8452817195411946,0.030603112474982222,15.910767056017438,0.005962437582702014
534,20.283073517150978,1.8015056523338389,0.02009629808312622,18.661172402512467,0.0
535,20.283073517150978,1.8015056523338389,0.02009629808312622,18.661172402512467,0.008326867305279723
536,20.306098438900797,1.7522552680353443,0.005391306601541029,19.421802253037143,0.009618328678767173
537,20.330882089350418,1.6963166685975903,0.0083992939028994,18.84333588686566,0.009611303532090042
538,20.35808602384461,1.6492333549393994,0.012327448084879528,17.95205554792252,0.009374995803430342
539,20.381279976165317,1.6156731288335735,0.010604121374576274,17.472451564375497,0.009547133140018212
540,20.409461863871726,1.5773129199616431,0.0067494467768941906,17.39231167974326,0.0
541,20.409461863871726,1.5773129199616431,0.0067494467768941906,17.39231167974326,0.009798349315084423
542,20.437336604698707,1.5387296734625264,0.003132989850038226,17.62898684279891,0.009944930015671163
543,20.467914684263402,1.493739475359343,0.00040700172178304223,17.936236723803695,0.009994537594320197
544,20.49371160443239,1.4537364427656765,0.002141100784906973,18.067994489124658,0.009979776139863413
545,20.52288465932671,1.407820331761751,0.0030325562595348377,18.050358938187262,0.009950445657080923
546,20.548805685176614,1.3678984242362004,0.0022096855700993075,17.82013967160753,0.0
547,20.548805685176614,1.3678984242362004,0.0022096855700993075,17.82013967160753,0.009949337487541978
548,20.57199196422363,1.3343295028003965,0.0011197053558534196,17.444941091941146,0.00990280155298209
549,20.60513467975821,1.2912067889233927,0.002163664512474372,16.55765484790077,0.009669764078792824
550,20.64225378417968,1.251488064508547,0.0018602283146567263,14.77267392470563,0.009857261801935125
551,20.673790586980008,1.2256329238343011,0.007645126245594021,13.21014031818015,0.009741889247191627
552,20.701696797188998,1.2062175494912304,0.011051718732491733,12.453304758318206,0.0
553,20.701696797188998,1.2062175494912304,0.011051718732491733,12.453304758318206,0.009500541806106036
554,20.73578413007804,1.1837969428552266,0.012486064407910977,12.48295136012044,0.009356497628074265
555,20.775108292588694,1.1569791986706999,0.01150040623463324,12.994001061850547,0.009446242287791307
556,20.79714689036551,1.141038284492925,0.01026810022957479,13.35351679429539,0.009557316208648506
557,20.829507013909563,1.116192552103626,0.008978870269906099,13.880268363750218,0.009663414659408707
558,20.855855566367154,1.09470538119514,0.007981489286800647,14.248103685541501,0.0
559,20.855855566367154,1.09470538119514,0.007981489286800647,14.248103685541501,0.009736313664565241
560,20.886842515690386,1.0681653899772061,0.007141281360107595,14.600666769518565,0.009791430240596448
561,20.917267880266845,1.0409827883443745,0.007000082193680278,14.857777790164493,0.009802371087619905
562,20.94729068999356,1.0133557568734255,0.004870244265300757,15.021002204186995,0.009902413412472052
563,20.98201303819728,0.9807964384196675,0.004725599864158065,15.1222078599459,0.009910661525466127
564,21.011642768042883,0.9527479372921003,0.002958393180079194,15.147545862753724,0.0
565,21.011642768042883,0.9527479372921003,0.002958393180079194,15.147545862753724,0.00996316918766242
566,21.04621807152402,0.920032397636647,0.0016350244437711829,15.102629375833871,0.009987284036765482
567,21.07101274226876,0.8967682355590587,0.0011642510842147067,15.016878332023062,0.009992191565739094
568,21.09596822157352,0.8736767383160705,0.0030780022946913436,14.888242364598261,0.009956417842545924
569,21.126202301302573,0.8462811611024479,0.0029899869959950196,14.689510009294704,0.009958469196461976
570,21.161977146832122,0.8148828769669273,0.0044322487841189345,14.392923170825316,0.0
571,21.161977146832122,0.8148828769669273,0.0044322487841189345,14.392923170825316,0.00990840807751416
572,21.193169140146427,0.7885839649163491,0.006088868541468837,14.038835273456206,0.009834284052626823
573,21.225009259958423,0.7630742642079317,0.006566987153536123,13.592548860796207,0.009802231443845226
574,21.246646713003646,0.7465929935031383,0.007462513114845357,13.219385777773706,0.009740411314569628
575,21.27985015815834,0.722887591922203,0.008286603611350692,12.521820756685726,0.009674812239382543
576,21.314068497918523,0.7006743225848023,0.00922573794525853,11.667530824749957,0.0
577,21.314068497918523,0.7006743225848023,0.00922573794525853,11.667530824749957,0.009591411624270569
578,21.349392310274737,0.6802674801065344,0.010736945514258694,10.635289251993765,0.009433634355123078
579,21.39831259535317,0.6565157566363364,0.011382850868314573,8.893829258551664,0.009331945472137856
580,21.4558713308734,0.635838336143445,0.011662764293023025,6.380297879039123,0.009197329070057943
581,21.515724304197665,0.6233928143924228,0.01008335416951849,2.9844142326662864,0.009292378244086142
582,21.57002103603931,0.6212387607240852,0.00843987710276541,-0.5484977436335432,0.0
583,21.57002103603931,0.6212387607240852,0.00843987710276541,-0.5484977436335432,0.009424743972351263
584,21.630567243682208,0.629549023923631,0.007353913055068072,-4.514465528161639,0.009571818780954611
585,21.67607644132149,0.643394146023872,0.006299525723409247,-7.1674977163509945,0.009704178003554052
586,21.72567602472438,0.665658367760537,0.0065397053586660195,-9.583823408057894,0.009755855192452069
587,21.766836189783213,0.6895385427164018,0.006309166517094234,-11.170413560067905,0.009805784592627802
588,21.806159397181393,0.7163476120631485,0.0073131338154298125,-12.27460414405527,0.0
589,21.806159397181393,0.7163476120631485,0.0073131338154298125,-12.27460414405527,0.009768671992013095
590,21.8387469929647,0.7408940373222015,0.007917711663285209,-12.880731928291313,0.009736848885086536
591,21.875828063451014,0.7707365947844991,0.007337712688870655,-13.419411959513573,0.009777456751664401
592,21.90693500662482,0.7971362592893209,0.006546962992081399,-13.768711941875978,0.009823618078981225
593,21.93754264618628,0.8241135504075213,0.005796435657849178,-14.050846860364073,0.009862682395393037
594,21.96273824113906,0.8469427422818269,0.0054323242428252596,-14.224699209566428,0.0
595,21.96273824113906,0.8469427422818269,0.0054323242428252596,-14.224699209566428,0.009880413731248539
596,21.99268770923099,0.8746493520283533,0.0055602465480697316,-14.386574760770074,0.009875854928234557
597,22.02733589699626,0.9072875553209024,0.004212120519059832,-14.508093256845562,0.009928123402237275
598,22.0667460350002,0.9447868898826397,0.0031884856557810857,-14.532828230816808,0.009958275411459059
599,22.101263750871333,0.9775631507124526,0.0007673341505955026,-14.457302339730454,0.00999301887260825
600,22.140994486909285,1.014722229258328,0.000786266592735206,-14.26691198687801,0.0
601,22.140994486909285,1.014722229258328,0.000786266592735206,-14.26691198687801,0.009993446657072573
602,22.171113884102247,1.0422438569255164,0.003865908913207895,-14.045646980419365,0.009927973394983957
603,22.20164368094205,1.0693091151274703,0.0038666815297456686,-13.731355897527898,0.009930233833468428
604,22.227487517177646,1.0914013517255217,0.004502048191341322,-13.413033459023225,0.00990445981118874
605,22.25905077867139,1.1172532013478604,0.005502550165722474,-12.959684557881767,0.009857918178602581
606,22.291307227176386,1.1422339940056963,0.0066307551877015525,-12.400040056282213,0.0
607,22.291307227176386,1.1422339940056963,0.0066307551877015525,-12.400040056282213,0.009788274063661596
608,22.32437662977227,1.1661266911748565,0.0077409445428968295,-11.67164757632538,0.009708934001376297
609,22.36422488649339,1.1921512424059935,0.009136682504452832,-10.564369761838217,0.00959138155144139
610,22.41166433329325,1.2187460429141304,0.010374978562529662,-8.947370368640614,0.009442990478849472
611,22.46126556813594,1.2410281152749734,0.011268835282260739,-6.7918870269087925,0.009304603225097258
