,x,y,cte_err,cte,rewards
303,12.580946976599186,1.2067664156973772,0.038349364740090534,0.7459222781395525,0.004113961982129773
304,12.63531697843627,1.2085548232153016,0.039251531342847465,0.9519649977613189,0.003834410586313605
305,12.69650898606381,1.2094954838949779,0.04055696366786034,1.175445537721445,0.003416977182119278
306,12.750908418989612,1.2094472429331338,0.043019420456867005,1.3750960715664704,0.0
307,12.750908418989612,1.2094472429331338,0.043019420456867005,1.3750960715664704,0.002592186041597483
308,12.805300803609244,1.2085649295417262,0.04267434646594617,1.5599629558420043,0.0027125730974944928
309,12.866468884322948,1.2066143702553023,0.04374096759717797,1.79109483719163,0.0023432849133012655
310,12.914012714550049,1.204311244028294,0.0441215606798042,1.9796596343603525,0.002210588969219535
311,12.961518307225045,1.201320706818863,0.044827309239690576,2.156960773122406,0.001959689002977636
312,13.022532333858885,1.196561570140987,0.045119417458088645,2.3640160719425296,0.0
313,13.022532333858885,1.196561570140987,0.045119417458088645,2.3640160719425296,0.0018545327459238304
314,13.083462196676239,1.1908250392194593,0.04556093943275002,2.5765005800527545,0.001694242897287224
315,13.137534791410904,1.1848702639494462,0.045912486800232626,2.7708849862487703,0.0015664095429219222
316,13.198256990337928,1.17724212231549,0.04564451038473056,2.9612086954807695,0.0016641077201051072
317,13.24540385922778,1.170691933862556,0.04552298337020025,3.118865795248411,0.0017090703938647308
318,13.299186170057395,1.1625197105194487,0.04519930182110404,3.2805912656310534,0.0
319,13.299186170057395,1.1625197105194487,0.04519930182110404,3.2805912656310534,0.0018261434021200219
320,13.359564887091636,1.152530464667788,0.04449648979584434,3.4683569988570992,0.002078681253759049
321,13.406423138187813,1.1441611766586817,0.04437720452796215,3.6003142109597404,0.0021211391042679096
322,13.466543649826587,1.1327195005847484,0.04374190212800271,3.7685470384478537,0.002345519477162144
323,13.519860689540733,1.1219199107043782,0.042098986676420244,3.892365603118363,0.0029082228965434786
324,13.579718044027679,1.1091724331074246,0.04190770506643355,4.0365642013070175,0.0
325,13.579718044027679,1.1091724331074246,0.04190770506643355,4.0365642013070175,0.002973890733908682
326,13.626171379146015,1.0987881385666047,0.0403898697798762,4.149459747962423,0.003472685643777118
327,13.659296595789108,1.0911254530849173,0.039223824768845235,4.224718775918926,0.0038447708513756782
328,13.692379878154378,1.0832836281190088,0.03884247549067521,4.285812595862813,0.003964352890329442
329,13.738636034242495,1.0720532995983394,0.03731339334817534,4.369256315426969,0.004429148326409531
330,13.804587905841844,1.0554906842675942,0.03552624930951031,4.484536115131963,0.0
331,13.804587905841844,1.0554906842675942,0.03552624930951031,4.484536115131963,0.0049495672226580216
332,13.857248154183043,1.0418433578635125,0.03380361069478805,4.5624784459260335,0.005427528976975981
333,13.909831701295582,1.0279033169211969,0.033625061208270746,4.6254063638971505,0.005477117317949705
334,13.936097895694349,1.020837436175795,0.03167342468937029,4.6578613684776045,0.0059850444485022684
335,13.975463765416931,1.010115190538735,0.0318274910136587,4.704388158044098,0.005947915091077341
336,14.027897762468607,0.9956226804878551,0.027991559556053133,4.749627466868232,0.0
337,14.027897762468607,0.9956226804878551,0.027991559556053133,4.749627466868232,0.006858414799579731
338,14.067191257068094,0.9846381252163268,0.02770629191603079,4.780807631950511,0.006929314347653148
339,14.119541828456278,0.9698470612768031,0.02434851932865954,4.818442977711904,0.00762292399605828
340,14.178389809577084,0.9530436840815931,0.023692862188546174,4.846987611045183,0.007754367585453739
341,14.23067335999626,0.9380173710462676,0.019939804633465303,4.859790053412021,0.008402572960170345
342,14.276411527584676,0.9248348066560085,0.01804166639462007,4.862733469512326,0.0
343,14.276411527584676,0.9248348066560085,0.01804166639462007,4.862733469512326,0.008696191135971826
344,14.328681009714836,0.9097596206510833,0.017927169883017045,4.85969192549871,0.008714452814183087
345,14.387490591933695,0.8928222995878091,0.013301376166078675,4.846513314243168,0.009281555860568313
346,14.439782135335323,0.8778238392204889,0.013524423169121436,4.822413031888218,0.009268275855607161
347,14.492102872133827,0.8629275552436266,0.011470648249658967,4.788921379491999,0.009471440530084757
348,14.551011453336814,0.8463379686954142,0.009520489687330718,4.734320893362733,0.0
349,14.551011453336814,0.8463379686954142,0.009520489687330718,4.734320893362733,0.009635402224427348
350,14.596875511755918,0.8336003734910853,0.00942392655565148,4.688979765388883,0.009644565711738128
351,14.655904046166608,0.8174428419975355,0.0013996491589087154,4.6233579341950835,0.009959605362907319
352,14.708441918536437,0.8033316852568105,0.00844490139410923,4.545821243731858,0.009689551898617747
353,14.761059873576027,0.7895221736640925,0.007237694784471214,4.461140567090355,0.009789089592042988
354,14.820358274070406,0.7743855168867569,0.010592252921729566,4.342837626004583,0.0
355,14.820358274070406,0.7743855168867569,0.010592252921729566,4.342837626004583,0.009545102470162032
356,14.873171395789763,0.7613423973726816,0.01016166710253059,4.242503155430311,0.009585976905032498
357,14.926078082202816,0.748684408599894,0.011107184644727456,4.118719045752438,0.009505271539183723
358,14.979095043295962,0.7364965724047693,0.017216624002651733,3.989846888894774,0.00879442969587048
359,15.038870691412809,0.7233714217640373,0.016351577843073076,3.819409565333099,0.008929245556826658
360,15.085465807370479,0.7136429719526582,0.01900366423481439,3.6973680469799923,0.0
361,15.092128559135071,0.7122836563421043,0.020197776464366254,3.6798805730260242,0.008359296868548596
362,15.1454917665765,0.7017149471777042,0.020299004932382427,3.5144733066622083,0.008350491666192141
363,15.20566570829404,0.6905575115257574,0.0236163346918064,3.3258036869392242,0.007761845113954676
364,15.252564130223321,0.6824165054271354,0.02492710714753428,3.162245121184714,0.007512013874027469
365,15.29954922554618,0.674791631840815,0.027282992247413648,2.996643274786631,0.007017837240889141
366,15.360078405936486,0.6657589067543704,0.029508754809272453,2.7705349105038586,0.0
367,15.360078405936486,0.6657589067543704,0.029508754809272453,2.7705349105038586,0.006512424813389813
368,15.413991307655635,0.6584984760396366,0.031137438222531944,2.5621354754954986,0.006118827529204108
369,15.474753091309333,0.651192131482855,0.033010525411993695,2.34092303744195,0.005637125323559923
370,15.522082895074444,0.6461305185859035,0.034594338910159506,2.146001233183239,0.005209397853461155
371,15.576248246084551,0.6410883639627111,0.0372764673116586,1.9193862656582639,0.004435156770534185
372,15.630483077551323,0.6368600063742108,0.037722519583173866,1.666398566919613,0.0
373,15.630483077551323,0.6368600063742108,0.037722519583173866,1.666398566919613,0.004305606715117771
374,15.691570195810069,0.6331568117813767,0.03945692225002339,1.3966243096141506,0.0037684121316810025
375,15.75271131854381,0.6304906529002328,0.041443136128377,1.1208942907410817,0.003124862864665597
376,15.80709153909132,0.6290469897228598,0.0422352847933225,0.8578484693570423,0.0028621838162678605
377,15.861488021205448,0.6284714661496169,0.043692518475034046,0.6244818611720796,0.0023596534610933785
378,15.90908735354337,0.6286326133043294,0.044021071732027524,0.3973613290635267,0.0
379,15.90908735354337,0.6286326133043294,0.044021071732027524,0.3973613290635267,0.0022480908169602003
380,15.963478709039377,0.6295871917446697,0.04545376814942745,0.23231612668598883,0.001734580180276524
381,16.02466245422943,0.6309966450118933,0.044875077915354895,0.24721767584791093,0.0019436502326392012
382,16.08585306780035,0.6320531926614344,0.04302714720914883,0.4090438981502852,0.002592038123362269
383,16.14025151637185,0.6324378828503083,0.04067676718279742,0.5627816679874275,0.003378276872919996
384,16.201451195901118,0.632308095010032,0.03549308133952208,0.7055984006380923,0.0
385,16.201451195901118,0.632308095010032,0.03547447248905527,0.7055984006380923,0.004952449961242908
386,16.24904931342637,0.6318892901948435,0.031413131721698524,0.7848786993426,0.006044432009389269
387,16.31024361912943,0.6310588355300318,0.02233073251609504,0.8726381747235887,0.007964014673737424
388,16.364635074114563,0.6300959599042792,0.016614210468325886,0.9353766142968789,0.008879507179277884
389,16.41902379000341,0.6289883785547871,0.004654791569028792,0.9737133466567365,0.009841800037195855
390,16.473411459916825,0.6278302876819938,0.011784619558613107,0.9720693125940235,0.0
391,16.473411459916825,0.6278302876819938,0.011784619558613107,0.9720693125940235,0.009418913438194475
392,16.514203324146738,0.6270159559868796,0.014713500366177109,0.9434764512204168,0.009129160765660243
393,16.561797150973998,0.6262540684407312,0.007611048974958198,0.8373090186903993,0.009725773357440124
394,16.609395343282316,0.6260941429070169,0.0025215625161383324,0.37523403253182036,0.009896713935267929
395,16.66374470218602,0.6282172921355536,0.003336890688619537,-0.7006877646828535,0.00978143892240477
396,16.717707500070635,0.6348785937915947,0.0025290414597699934,-2.54718112934,0.0
397,16.717707500070635,0.6348785937915947,0.0025290414597699934,-2.54718112934,0.009749598025823154
398,16.776811634177548,0.6505147589862256,0.002443993417977907,-5.107142936561168,0.009803545982902026
399,16.82673652544048,0.6720259682862819,0.001926371595032231,-7.1536071746383225,0.009884324024056201
400,16.862242879102002,0.6921020658672812,0.003019384381113224,-8.350900085754041,0.009904567095002629
401,16.88505170291204,0.7069170176227914,0.001533452271002153,-8.963923174283495,0.009950174143843887
402,16.918199835084963,0.7306976656374464,0.0024726744323226362,-9.648574251079907,0.0
403,16.918199835084963,0.7306976656374464,0.0024726744323226362,-9.648574251079907,0.009951951482983884
404,16.955505013456776,0.7602561430914715,0.003237133987400223,-10.263901160336486,0.00994447127177718
405,16.991607954071572,0.7912742631647218,0.00330753313147728,-10.715837965510948,0.009950482971436629
406,17.02180636831229,0.8187085108789073,0.0024306345526085016,-10.981846740295508,0.009974018614002142
407,17.051542215958726,0.8466441086850997,0.000990831656674176,-11.142447698765789,0.009994169553777407
408,17.090768905958043,0.8843349914212265,0.0034235220250618185,-11.272059509339726,0.0
409,17.090768905958043,0.8843349914212265,0.0034235220250618185,-11.272059509339726,0.009949997558444274
410,17.12484234139004,0.9175728798236169,0.0007545273388199239,-11.329346563257982,0.009994157218621354
411,17.153968868870738,0.9461435855211705,0.0033619042657839046,-11.337263578189164,0.009951115763155428
412,17.192843429418367,0.9841978286901919,0.0016545873740761168,-11.291170903536953,0.009986963438116763
413,17.22212428896362,1.0126102878489076,0.0032283344856220406,-11.224269159499988,0.009954121852080321
414,17.261479776368656,1.0501663484022346,0.0014778182653663345,-11.040017605710425,0.0
415,17.261479776368656,1.0501663484022346,0.0014778182653663345,-11.040017605710425,0.009982612186035888
416,17.296453131638334,1.082454890458029,0.0036693287179591543,-10.769681651138916,0.009932473124717216
417,17.32700942879147,1.1094897705359466,0.0028855257307733102,-10.458994866303275,0.009950801434001394
418,17.358219913266595,1.1357661419285758,0.0029761856676094735,-10.078550149238087,0.009941680589551208
419,17.390182955869495,1.161120880987948,0.0035911102818170235,-9.610647474325452,0.009915077914723841
420,17.417491374510686,1.181372982374641,0.004539041982465245,-9.11932208969531,0.0
421,17.417491374510686,1.181372982374641,0.004539041982465245,-9.11932208969531,0.009873948084379946
422,17.451168294255353,1.2044000374234254,0.004159077135550091,-8.445264330419262,0.009861889956413527
423,17.491808291815907,1.2291671872422325,0.004708287859421752,-7.446354650720314,0.009801662801059312
424,17.546502454787383,1.2565624271240263,0.0038593047653904334,-5.719724431257167,0.009774996001822646
425,17.59751288734698,1.2753737994394576,0.0028166361101437344,-3.715213589815247,0.009716976516751637
426,17.65723223543066,1.2884420399375422,0.001965302784960732,-0.863714865342887,0.0
427,17.65723223543066,1.2884420399375422,0.002267363119763172,-0.863714865342887,0.009655502433127927
428,17.71150259635535,1.2910902291934396,0.0009294007755898154,2.144780427969763,0.009701291358621291
429,17.7587674293662,1.2858096889275865,0.0020660715290971004,4.684677032486638,0.009743833603248653
430,17.81125372620967,1.2717061618732448,0.002723816633510579,7.249049175798824,0.009814157523444087
431,17.86117352935502,1.2501836262514754,0.003167861819579184,9.308816460216427,0.009880171368871439
432,17.902526666600806,1.2266413209573603,0.0024595065167831195,10.5971811259451,0.0
433,17.902526666600806,1.2266413209573603,0.0024595065167831195,10.5971811259451,0.009933862440037184
434,17.936473609988074,1.2040175561240518,0.0006840131584012277,11.360291715685635,0.009970524476206822
435,17.969323507582452,1.1798244986386839,0.0017481900105396245,11.909438362053889,0.009970423842722264
436,18.001273739115582,1.1544535979680295,0.0029492799633501453,12.335467963052386,0.009953531917797666
437,18.02731742965531,1.1325976974512362,0.0031081936973538335,12.619401758893325,0.009953768344485902
438,18.0579841487448,1.1056881178532978,0.00240527732341348,12.898287835219213,0.0
439,18.0579841487448,1.1056881178532978,0.00240527732341348,12.898287835219213,0.009972133267562414
440,18.088108667869697,1.0781724667204722,0.0011898440157943819,13.11546234212601,0.009991329175339401
441,18.1178116949572,1.0502019783539724,0.002251740909836605,13.270412439936987,0.009978245921489529
442,18.147216204854796,1.0219176134014012,0.002448334007755879,13.371220327129128,0.009975794166990121
443,18.181293077496733,0.9886832644308285,0.0017006062451282097,13.432450892849493,0.009988133730737087
444,18.215268459040807,0.9553451000959821,0.0015743162092990636,13.435049189174144,0.0
445,18.215268459040807,0.9553451000959821,0.0015743162092990636,13.435049189174144,0.009989614354026262
446,18.239564979125205,0.9315611060156576,0.0014549585241340674,13.397989193076743,0.00999025158939422
447,18.273758627619983,0.8984470447263233,0.002108236668009638,13.291846795257866,0.009979287178448416
448,18.303328513228994,0.870335716181258,0.0017486295367294834,13.156090499043694,0.009982370496761353
449,18.333237762378424,0.8425859472296675,0.003998606519622742,12.967713781857848,0.009925459786795102
450,18.363603916793878,0.8153373085612855,0.0029680831018058062,12.716085055198914,0.0
451,18.363603916793878,0.8153373085612855,0.0028773266833349636,12.716085055198914,0.009953027342159972
452,18.39453662086655,0.7887341171957645,0.0029085090011322138,12.3891110754093,0.009945659467978771
453,18.426171411956222,0.7629706606981481,0.0033496801934312782,11.965977638679831,0.009924980996081492
454,18.45864639835559,0.7382759276974825,0.004089409550058547,11.433106993326176,0.00989027804988248
455,18.49208861852096,0.714909446980489,0.004605866035464033,10.773198757479143,0.009848659290080488
456,18.526632925260184,0.693208899266714,0.004292795608695166,9.917038128162313,0.0
457,18.526632925260184,0.693208899266714,0.004522971251246955,9.917038128162313,0.009832132625453766
458,18.556355470016314,0.6767069157270225,0.0043090441401311035,9.069936684355064,0.00980795982174344
459,18.60572806032976,0.6539181326203568,0.004847076581259001,7.417528821467549,0.009714097602176449
460,18.663850718159974,0.6349157489580008,0.00294811416009745,4.9533234482709645,0.009688990440056878
461,18.717414353299823,0.6257207545269124,0.0010771843647133066,2.143263219826782,0.009687708939347004
462,18.771750002934265,0.6252147990698255,0.0026387171525775674,-0.9730855703966861,0.0
463,18.771750002934265,0.6252147990698255,0.0026387171525775674,-0.9730855703966861,0.009693175016315258
464,18.832014515620944,0.6353829387170082,0.0023614972505752326,-4.369074054332702,0.009773108615263638
465,18.88339109316062,0.6531276009052375,0.003393560314121291,-6.94262969070706,0.009829922974650816
466,18.93199992570178,0.6774857310561019,0.0020878499902553535,-8.923557951564042,0.00992079320521729
467,18.972262464973827,0.7028543774390713,0.0021851319854904877,-10.17218295297683,0.009950464042816156
468,19.005370108235475,0.7266914585560903,0.0007057588894716769,-10.913293231122156,0.0
469,19.005370108235475,0.7266914585560903,0.0007057588894716769,-10.913293231122156,0.00998006511439041
470,19.037491774458527,0.7518446830173201,0.002320279626612331,-11.42520716271164,0.009966428528897397
471,19.063676050824366,0.7735319743749762,0.002831021111084463,-11.752266592900806,0.009960056921697944
472,19.08943039264896,0.7957284939111549,0.0026142074531643853,-12.013189409343198,0.009966885158840292
473,19.119856922115623,0.8229098134454963,0.00162445280252336,-12.275333826962328,0.009985265537399845
474,19.14983377877962,0.8505865250653079,0.0015441303432782287,-12.485687885850655,0.0
475,19.14983377877962,0.8505865250653079,0.0015441303432782287,-12.485687885850655,0.009988481279327298
476,19.184338673432848,0.8833758234152901,0.0030911005028780806,-12.679273772432742,0.009960085693163775
477,19.218473314115457,0.916550717735175,0.000987252205727809,-12.793735309268282,0.00999388816148987
478,19.2572831147098,0.9546710312574669,0.0018174906923420584,-12.818430517889666,0.009986014652645816
479,19.291267631610605,0.9879998389966658,0.002402008610692752,-12.760776273466053,0.009975039708963948
480,19.315658270918945,1.0116872484049073,0.002226419859390777,-12.66841554489191,0.0
481,19.315658270918945,1.0116872484049073,0.002226419859390777,-12.66841554489191,0.009977484592517042
482,19.345170316745897,1.0398592728461191,0.0015390031187912261,-12.5056284537331,0.009985390857750708
483,19.37502687780175,1.067665701718801,0.003947494496457432,-12.287440690888321,0.00992761460567258
484,19.405329878455444,1.0949846319185776,0.0027178109413989867,-12.010897517733891,0.009949195811740408
485,19.436180963879703,1.121682317506867,0.0027188690156663016,-11.603234198381541,0.009934419236866587
486,19.473245004595647,1.1515426399895106,0.0036941198579705414,-10.873775059050589,0.0
487,19.473245004595647,1.1515426399895106,0.0036941198579705414,-10.873775059050589,0.009906160154627062
488,19.506157413291735,1.175649622153861,0.005036372139862306,-10.140413173392668,0.009878101366553663
489,19.540079902236428,1.1983147091074016,0.0021682575452511986,-9.514493328976194,0.009975665086864373
490,19.58039161463258,1.2236265647427746,0.00395879075433729,-9.405438984532529,0.009800194557994859
491,19.620337802741446,1.2495043642664838,0.0006418773323392206,-10.29945641978048,0.00968029446357622
492,19.647429370745733,1.2700298226263456,0.004792724530487106,-11.809601607329341,0.0
493,19.647429370745733,1.2700298226263456,0.004792724530487106,-11.809601607329341,0.009602435434635575
494,19.681526355634865,1.303183784379459,0.009325350357458219,-13.982570928493482,0.009496313574910285
495,19.71066839323513,1.3407825257749713,0.009871690681415567,-15.551809540041612,0.009575673219502078
496,19.739244898380587,1.3870530923448325,0.007171221102380051,-16.491724985967625,0.009790557882570891
497,19.768493105001582,1.4408096979901373,0.0031625820175577536,-16.737412672874452,0.009945967639187396
498,19.791160649686955,1.4826653737184943,0.0010876926304948375,-16.58188516929213,0.0
499,19.791160649686955,1.4826653737184943,0.0010876926304948375,-16.58188516929213,0.009986543594562134
500,19.818074504413108,1.5299396714349143,0.0028693925048433617,-16.31105940923375,0.009961129721320438
501,19.842538813514356,1.5707709449776404,0.0010388466244001045,-16.095595659921695,0.009990333010062304
502,19.871363062140603,1.6169059318677637,0.001069945266900805,-15.87125767355802,0.00998949274560522
503,19.89731620511491,1.6568073815916766,0.0018171821638174848,-15.63495886728763,0.009974401313003048
504,19.928064348193786,1.7016813636414492,0.00096998014028504,-15.241373203966635,0.0
505,19.928064348193786,1.7016813636414492,0.00096998014028504,-15.241373203966635,0.009968168083047093
506,19.956287527051092,1.7400077748479394,0.00046160585424898575,-14.709410436985676,0.009935394541474813
507,19.99080286255853,1.7820413683753196,0.0003802676839829137,-13.715356084575028,0.009835291226205816
508,20.023815594767576,1.8163080256147208,0.001981494512196085,-12.241109888224774,0.00958022974738954
509,20.049589719105775,1.838463893651976,0.004057621840942684,-10.596612423798183,0.009184237900945573
510,20.095786754910915,1.8669744216544875,0.010339271133635251,-6.393816225336654,0.0
511,20.095786754910915,1.8669744216544875,0.010339271133635251,-6.393816225336654,0.00782451681967467
512,20.147755967426804,1.882303478017623,0.021352899175861664,0.06409387530582955,0.0056720475261071495
513,20.20152634927471,1.8772769466122894,0.03130094608273456,8.332452349808406,0.004345837934529713
514,20.248569680075374,1.8507090022598198,0.0332922680410927,15.002317310287683,0.005060723093349112
515,20.27511613839925,1.8198905099199767,0.027418148367164285,18.060894100626808,0.006949579899357879
516,20.30008131151281,1.771636211776984,0.01295983000730063,19.34439956750534,0.0
517,20.30008131151281,1.771636211776984,0.01295983000730063,19.34439956750534,0.009136931401640777
518,20.32121261156324,1.721509833370803,0.002028524252662873,19.22032577577504,0.009787208330651597
519,20.34583780553613,1.673030951766968,0.009548974386390104,18.391340353672355,0.00957223233467026
520,20.37526576592249,1.6272942386521971,0.0095530237368314,17.65806895475428,0.009634773845697255
521,20.403031539775885,1.588632913740663,0.006740103295424374,17.456293038727,0.009803921547231139
522,20.434635765964543,1.5443566058959655,0.002340073535820765,17.697778904784435,0.0
523,20.434635765964543,1.5443566058959655,0.002340073535820765,17.697778904784435,0.009959911462009145
524,20.46123335079127,1.504882439788799,0.0020662030068684984,17.951879218683274,0.009981316665216578
525,20.486968311550232,1.4648395573897,0.0018629584011994773,18.091226531247138,0.00998576026577606
526,20.50873247081202,1.430329273185237,0.0029075255621209602,18.09705627034448,0.00996028970385444
527,20.538045994057434,1.3845033965460445,0.001958529631139923,17.934183964566145,0.00996362330611258
528,20.564608184763575,1.3450063338548666,0.001461748718203252,17.598393527012917,0.0
529,20.564608184763575,1.3450063338548666,0.001461748718203252,17.598393527012917,0.009947028014282322
530,20.596900878476927,1.3012373139949094,0.001687869619017821,16.948410840794942,0.009670113093553059
531,20.627661132850275,1.2649330142010273,0.002064439204672682,15.678393174935717,0.009732807801426133
532,20.657543898613415,1.2371894887424808,0.005261998605808351,13.958123134391462,0.00983488648812814
533,20.690314156490786,1.2129086571487457,0.010928530655003417,12.616402671311306,0.009505909454490166
534,20.72444872391291,1.1905626431460126,0.012688736649038726,12.248856712837124,0.0
535,20.72444872391291,1.1905626431460126,0.012688736649038726,12.248856712837124,0.00933298293867433
536,20.752958002069263,1.1720368157139487,0.012042791939035851,12.505746011504062,0.009390086971428754
537,20.786559480973835,1.1488980213681617,0.011027557074762849,13.107331532673852,0.00948860562309587
538,20.819258530303795,1.1245007850246134,0.009764355721170452,13.696598286618627,0.009601664226465273
539,20.851085947716204,1.098975874100603,0.008263233043551452,14.180606293907758,0.009716245447056645
540,20.882175935260534,1.0725567515626817,0.00680769134293081,14.550434792599152,0.0
541,20.882175935260534,1.0725567515626817,0.00680769134293081,14.550434792599152,0.009808559122511022
542,20.912684876014414,1.0454680303892914,0.006312901467470975,14.819505389910237,0.009838265080523538
543,20.942765324638458,1.017903838004261,0.00550943002323814,15.00224143850603,0.009877595786524794
544,20.9676075328218,0.9946904751708896,0.004053838225746699,15.09608115869389,0.009933097194438302
545,20.99726399502727,0.9666702775799193,0.004423611807703891,15.153847293805205,0.00992158636720272
546,21.026851220432548,0.9385769347817949,0.002281173652915974,15.153476838234317,0.0
547,21.026851220432548,0.9385769347817949,0.002281173652915974,15.153476838234317,0.009976301351873492
548,21.061444549859186,0.9058805054106185,0.003202603144689013,15.076011450611526,0.009956709132839123
549,21.091276270107567,0.8780470888227543,0.0007147346456692877,14.949787010314031,0.00999097846402917
550,21.121390531811283,0.850519835836301,0.004520993083734103,14.756611157362899,0.009903902204113139
551,21.15704092848402,0.8189805125868884,0.0032191420757068526,14.436796623742083,0.00994700658072374
552,21.182936397033274,0.7969488284932393,0.004366529025458624,14.150642884682648,0.0
553,21.182936397033274,0.7969488284932393,0.004366529025458624,14.150642884682648,0.009907753469789359
554,21.209261777003654,0.7754330047983954,0.005207307080773393,13.797385140389057,0.009872052913187556
555,21.23608439944615,0.7545406785535088,0.006449595331924706,13.38481048146724,0.00980365283454266
556,21.268991834715226,0.7304247302089276,0.007685040931467712,12.789407986137478,0.009719058527233562
557,21.30281560600549,0.7076139231510118,0.00907436758784876,12.019318042925649,0.009607782704949904
558,21.337695482843056,0.6864559197786886,0.009875450231207892,11.063626732578298,0.0
559,21.337695482843056,0.6864559197786886,0.009875450231207892,11.063626732578298,0.00951236131181482
560,21.38602743722992,0.6615269740118987,0.010946317466920106,9.39192283758242,0.009381487724646316
561,21.443024047313592,0.639343765138851,0.011432897149608245,6.956829933547202,0.009261764353506403
562,21.495775787454885,0.6262262833413077,0.010320226606024026,4.139302456517847,0.00928321522492826
563,21.543066226811344,0.621151190421398,0.009490535006490722,1.162030906123044,0.009332931549963723
564,21.60407520315642,0.624673715113481,0.008017958346722157,-2.8942572949720367,0.0
565,21.60407520315642,0.624673715113481,0.008017958346722157,-2.8942572949720367,0.009512197648098027
566,21.66343024510266,0.6392843242265814,0.006758142190071531,-6.5011602261548855,0.009666043885729855
567,21.713691806270344,0.6600059496689876,0.006521622080128171,-9.028318271385963,0.009744160039168554
568,21.761308724933677,0.6862682555501156,0.0066539890387960965,-10.903340416703957,0.009781525828772477
569,21.801039270834654,0.7124713411156197,0.007380404736294773,-12.000491071238182,0.009755762246552207
570,21.833958731525485,0.736569971350934,0.006802296541199269,-12.701852220199697,0.0
571,21.833958731525485,0.736569971350934,0.006802296541199269,-12.701852220199697,0.009798139173339727
572,21.8659901292086,0.761838333730615,0.006592208594778873,-13.261512915683399,0.00981607927413734
573,21.89727357224207,0.7880279376068928,0.006738036098855045,-13.700051688586793,0.009812721224337455
574,21.92795230016028,0.8149240881678832,0.006428473705542633,-14.028330185195358,0.009831953197657249
575,21.963175581009256,0.8469402558320692,0.0050466085488210565,-14.289502956733555,0.009896128675820395
576,21.99797992204312,0.8794117768842612,0.0043540899443049366,-14.453507070284429,0.0
577,21.99797992204312,0.8794117768842612,0.0043540899443049366,-14.453507070284429,0.0099237373743568
578,22.03252919951748,0.9121547532574945,0.005354672003895236,-14.536220597105732,0.009884796222526923
579,22.07190348990664,0.9496917347068724,0.00479193465678367,-14.53771502305813,0.009907192739451913
580,22.101499339902844,0.9777759150944043,0.0007621948434134881,-14.444072694833693,0.009988004918228748
581,22.13128411018557,1.0056595773575474,0.0040436253529777255,-14.305268769039596,0.009925802810141337
582,22.166367042388092,1.0378296571725356,0.0020558806070971407,-14.070644537656822,0.0
583,22.166367042388092,1.0378296571725356,0.0020558806070971407,-14.070644537656822,0.009974983563725653
584,22.19684079005609,1.0649581492999551,0.005149149290688204,-13.785899534191092,0.009878575678991709
585,22.23302933610013,1.0958778530901447,0.004509426267934979,-13.33417578032089,0.009903049173022031
586,22.27007411742638,1.1257653215288081,0.006517116765453836,-12.764464470701716,0.009801395640032688
587,22.30264407903428,1.150334968896158,0.007671759876340485,-12.107071950971575,0.00972583475722066
588,22.33049113966099,1.1698393687848014,0.00831192328589885,-11.423353657503757,0.0
589,22.33049113966099,1.1698393687848014,0.00831192328589885,-11.423353657503757,0.009675848318844403
590,22.36484879638377,1.1918366776957896,0.009802997740745603,-10.483731842058534,0.009548727638644955
591,22.412340167860023,1.2183422569500355,0.010956281254379648,-8.963890501789603,0.009396902647828647
592,22.46188216194962,1.2407592535633647,0.011614744058786628,-6.876158096782735,0.009269211610879971
593,22.51360414594061,1.2574990086184257,0.011244522529553873,-4.0994755323550285,0.009249013370684397
594,22.573879482872954,1.2676893625725016,0.01050786444623978,-0.3924851492638872,0.0
595,22.573879482872954,1.2676893625725016,0.01050786444623978,-0.3924851492638872,0.009261312743925589
596,22.628218877343166,1.2678621052447832,0.009315513909938686,3.304661545982105,0.009397666143477547
597,22.681872625680942,1.2592193865274346,0.007518635482986243,6.76801232379877,0.009571086997778797
598,22.733635826347058,1.2426326550718332,0.006552884527294105,9.753327658586478,0.009703898501219738
599,22.78279839033066,1.219412525832471,0.006137358571403579,12.0606789688666,0.009782544566129836
600,22.817905295356994,1.1986406694833815,0.007069117867582503,13.35803989228652,0.0
601,22.817905295356994,1.1986406694833815,0.007069117867582503,13.35803989228652,0.009763580820563911
602,22.857242170255002,1.1718496197813268,0.006883059323432586,14.389357954114438,0.00978855947835282
603,22.884474961873277,1.1514957986495653,0.006396130303042327,14.942546615551272,0.009821933206219456
604,22.916384943703807,1.1260738732803894,0.006246615031612886,15.447166901874104,0.009834861315090149
605,22.947601587118356,1.0998044040894417,0.0060960667719869065,15.84205156682252,0.009845931029399894
606,22.973176952258164,1.0774017931393283,0.005802925954985671,16.09925168689373,0.0
607,22.973176952258164,1.0774017931393283,0.005802925954985671,16.09925168689373,0.009862027611725992
608,23.00344964841029,1.0500490340771147,0.00645632565223839,16.337606131837585,0.009831661371734763
609,23.03336781704679,1.022308668910009,0.004317192719516363,16.502896236472736,0.009922747188423129
610,23.063052893432975,0.9943188296073128,0.0047284446800564504,16.597334963319174,0.009910465474474403
611,23.092616586530855,0.9662007351990586,0.00299078710031614,16.630956989892038,0.009962617555107028
612,23.1221606221687,0.9380619768253599,0.0033177539319787963,16.610847737512017,0.0
613,23.1221606221687,0.9380619768253599,0.0033177539319787963,16.610847737512017,0.009955203072362273
