,x,y,cte_err,cte,rewards
305,18.979650946478856,0.708859077891203,0.0012479647723753005,-9.94191033140882,0.009948260550087394
306,19.01302945669162,0.732290666528021,0.0030743153241319793,-10.813056916039363,0.0
307,19.01302945669162,0.732290666528021,0.0027781916923485073,-10.813056916039363,0.009942111008523002
308,19.045218007541127,0.7573385134269753,0.0016909630778489857,-11.460748425241471,0.009974354661276011
309,19.08158537685437,0.7880295945117526,0.0018656284421027462,-11.994207786934263,0.009979852157770327
310,19.117003909411636,0.8198163419091576,0.003305075675029618,-12.351792395449866,0.009952609322867541
311,19.14683936997247,0.8476374035633306,0.002847620553516292,-12.548259240233882,0.009965916662649218
312,19.18124960575045,0.8805190175919566,0.0015511375893801718,-12.70616410852529,0.0
313,19.18124960575045,0.8805190175919566,0.0015511375893801718,-12.70616410852529,0.009989251589822577
314,19.224080353547944,0.9213108184556398,0.000877061876389015,-12.77483145167231,0.01749661258652321
315,19.29207802890846,0.987996063227782,0.0020144567011234193,-12.803103902881086,0.01748001219886442
316,19.343079270102386,1.037995747708563,0.0036314429984805638,-12.740321933727891,0.017428443692309784
317,19.394468363335307,1.0875885564316836,0.002749623770317665,-12.550468232593648,0.017394957564559718
318,19.455571303578804,1.144220070587077,0.0028977345990157093,-12.069412984075788,0.0
319,19.455571303578804,1.144220070587077,0.0028977345990157093,-12.069412984075788,0.017166382468813426
320,19.494367947087618,1.1778238404031878,0.003982894648804326,-11.040347154883374,0.00975400516590492
321,19.527533997401473,1.2015469327252621,0.004077221455756215,-9.43085083229987,0.009849783597871047
322,19.574826277260676,1.2283683624302824,0.01082159352232754,-7.659298695023063,0.009318384533845868
323,19.624048110601585,1.2515061344715457,0.001508742922333261,-7.316409178517938,0.008990928278407018
324,19.671392773285607,1.2781401485981287,0.017241143135673823,-10.688260153789681,0.0
325,19.671392773285607,1.2781401485981287,0.017241143135673823,-10.688260153789681,0.007820441667778571
326,19.70171376504882,1.3053174831498284,0.023772094656920314,-14.011345668034496,0.00735062201972265
327,19.73232638202667,1.3501124875233594,0.022790001353102357,-16.881667681057404,0.007895864696396452
328,19.754251812048125,1.399849655470238,0.012967328598732532,-17.923568838811434,0.009224150098764976
329,19.775870319457457,1.4570908302698582,0.0025699703590629434,-17.76035769335403,0.009803038234401042
330,19.795332061503498,1.500509900296857,0.005302075242067078,-16.95515363956497,0.0
331,19.795332061503498,1.500509900296857,0.005302075242067078,-16.95515363956497,0.009826469114263617
332,19.834971675194712,1.569688972949346,0.006999750618191573,-16.144404300472836,0.017264524246341017
333,19.88589444190648,1.650136322908299,0.0064578363012738425,-15.686021634217182,0.017274642452591908
334,19.932742979702983,1.719020598165226,0.0062744742415232445,-15.26940009933501,0.0171460960147133
335,19.989622396669304,1.7953509125755172,0.009438523108892675,-14.436321180281077,0.016303676425851076
336,20.044326361489855,1.8581303085734138,0.023480670993373365,-12.891606332314826,0.0
337,20.044326361489855,1.8581303085734138,0.023480670993373365,-12.891606332314826,0.010447933847071555
338,20.080955010870124,1.8909531106070958,0.03758322542621984,-10.31831075152013,-0.00034188213322283115
339,20.12255049185986,1.9136333411834396,0.05210312968532024,-4.115947997592819,-0.005656302250535826
340,20.182893923381343,1.918820828764608,0.06395029110431767,5.5028801441830595,-0.00975673562600342
341,20.233197267110654,1.8994188711272357,0.06581971822955383,13.092320623457365,-0.009155331805022955
342,20.263129357677006,1.8720399580432154,0.05907987911213883,17.25897898937786,0.0
343,20.263129357677006,1.8720399580432154,0.05907987911213883,17.25897898937786,-0.004404685866555295
344,20.285898526046783,1.830565758843857,0.042575545114619244,19.711697170828444,0.0025956774184880136
345,20.299621396472435,1.7780770984480856,0.01678768482423192,20.25478210697525,0.008017261601419187
346,20.31247783425937,1.7183364816347957,0.010492904723838643,19.966676607786095,0.008895881899079933
347,20.330008155418103,1.6742111342918873,0.021810148483859204,18.671059006646658,0.007848751239821556
348,20.360452632393894,1.6292661575186236,0.020926125008628026,16.778852737342014,0.0
349,20.360452632393894,1.6292661575186236,0.020926125008628026,16.778852737342014,0.00824673535501146
350,20.407013581678697,1.578276653235606,0.008572544050844939,15.89364867077126,0.016891333171790954
351,20.47166587713638,1.5082851433096027,0.011053209632770811,16.504680007164318,0.016608712689387968
352,20.51662677860841,1.4527710665378848,0.02054849932992077,17.33825312934903,0.015510642412397104
353,20.57000352711684,1.373914128819701,0.02220610718664065,18.258746684494334,0.015521508322492522
354,20.617499236357908,1.2913690769133601,0.011964264764267428,18.618949097122655,0.0
355,20.617499236357908,1.2913690769133601,0.009608106570039172,18.618949097122655,0.015671387659214844
356,20.650772511085627,1.2316067099077312,0.012014494464754182,18.161997880974813,0.008352197582899847
357,20.68391324781251,1.1886797629622492,0.035130734973811154,15.055381776911611,0.004499594229344949
358,20.716080285693792,1.1637412814228034,0.03960979625070375,11.770414557485163,0.0037053500285705483
359,20.739765170486468,1.1504084770751346,0.037362902292613236,10.37054022094862,0.004364515004820456
360,20.776544341160605,1.1327920931079694,0.029613530211944072,9.956483880690493,0.0
361,20.776544341160605,1.1327920931079694,0.029613530211944072,9.956483880690493,0.006294338009846249
362,20.850237532215772,1.0935554826559288,0.012961367934757521,11.452061911463126,0.01636073545862323
363,20.91088795433878,1.055872330053526,0.002298422237111925,12.637905085156538,0.017132190254672882
364,20.959289020882,1.0212609600593798,0.009755946610962313,13.565891257938855,0.016876435882145942
365,21.014722694859373,0.9762626700655272,0.016357430774665043,14.528574011518264,0.016302147191477215
366,21.067499076658507,0.9281717639353523,0.019516428564662156,15.235041100939675,0.0
367,21.067499076658507,0.9281717639353523,0.019516428564662156,15.235041100939675,0.01594753626877736
368,21.126634887006404,0.8694997092316271,0.019498200196709645,15.695782374863299,0.015975193870097413
369,21.184649546782577,0.8097160023646204,0.014932428865537003,15.70640960105696,0.016499442953476634
370,21.24342631687314,0.7506882462863179,0.008045954548701384,15.242714131208308,0.016872732958783332
371,21.296008034896897,0.7023976653961203,0.0006901045075495227,14.30807845005755,0.016766155141521313
372,21.352016266382577,0.6581483188264512,0.00821456800558485,12.801829885396101,0.0
373,21.352016266382577,0.6581483188264512,0.00821456800558485,12.801829885396101,0.015973900285409126
374,21.389689045652712,0.633870809032995,0.012686532936790422,10.875266124805485,0.008498054753754524
375,21.433313793830482,0.6151459020342657,0.015081690087419643,6.2261120332235524,0.008639581495795263
376,21.486897191868618,0.606773453440596,0.01035024077539312,1.2413698114716971,0.009378632155393201
377,21.547857470551175,0.610309206597441,0.002963728590668031,-2.6103745384353383,0.009850750498162473
378,21.601133555700823,0.6209610127994907,0.00460405795490409,-4.802334480861391,0.0
379,21.601133555700823,0.6209610127994907,0.00460405795490409,-4.802334480861391,0.009821207166882768
380,21.646765239079745,0.6343406973767532,0.007174931049837714,-6.480847428437769,0.009694035820414762
381,21.697379558298206,0.6541311785567859,0.008047842774567215,-8.401357154559042,0.009656372592425346
382,21.74593958459283,0.6785479600948315,0.007526982457015904,-10.162122243297903,0.00971331781396441
383,21.78657859546052,0.7032729049846984,0.007473659956269878,-11.457481428129832,0.009740975179617323
384,21.820086125135106,0.7265169254157613,0.00755978274147639,-12.347609702824442,0.0
385,21.820086125135106,0.7265169254157613,0.00755978274147639,-12.347609702824442,0.00974890173853133
386,21.85255206303286,0.7512019599511794,0.007064162513143042,-13.01435048212438,0.009787093060205686
387,21.88416589310813,0.7769744701065828,0.007053498607547416,-13.516380474193486,0.009793440172792961
388,21.920207755162217,0.808049959245163,0.005844174533144577,-13.946226832479534,0.009859241616324656
389,21.95555767751027,0.8399146745867467,0.0058183019966688175,-14.242634453460884,0.009863243173546884
390,21.98548669882311,0.8676359677918742,0.004906871665750676,-14.394779760632025,0.0
391,21.98548669882311,0.8676359677918742,0.004906871665750676,-14.394779760632025,0.009902796019319423
392,22.032318935090498,0.9107857261384256,0.003970761255499357,-14.465962067135672,0.017436198102722577
393,22.092782658262298,0.9681368665385985,0.0037666130317050035,-14.512839493598602,0.017441319439001547
394,22.15320820438832,1.0255143401840068,0.0019779280039337985,-14.446089884054771,0.01746386166629261
395,22.214120666456743,1.0823626115868172,0.003535203771784692,-14.177370912013066,0.017376614538705114
396,22.26729009278094,1.1300329450958413,0.0021761481007813548,-13.70847530641725,0.0
397,22.26729009278094,1.1300329450958413,0.0021761481007813548,-13.70847530641725,0.01728872442407558
398,22.308293425601228,1.1647195042148655,0.0028068407181773324,-12.715687388047478,0.009820896131545732
399,22.341386382293745,1.1885495048890342,0.0038991596200923097,-11.132433295427688,0.009806544795319953
400,22.382398104146016,1.212658694340112,0.0020434686251265734,-9.168211100980574,0.0098717213891394
401,22.43181872168767,1.2353188665118335,0.004799084032687449,-7.005110408153422,0.009789572702023809
402,22.48328478870126,1.252844849045138,0.007510751125679554,-4.778893282988922,0.0
403,22.48328478870126,1.252844849045138,0.007510751125679554,-4.778893282988922,0.00960772259006741
404,22.54303610105661,1.2658307544747576,0.008991795565472548,-1.8344426371740208,0.009423055151072595
405,22.59721376294937,1.2700728936080503,0.008982881424170277,1.4341423638005748,0.009414082327949418
406,22.65810932034946,1.2649546902786568,0.0073875068840753245,5.35347929873325,0.00955205705458305
407,22.704331666732244,1.253765604826221,0.007097191207084391,8.15040384319008,0.009633836511284494
408,22.754990097206957,1.2340791429136964,0.006554714062227737,10.865081443843936,0.0
409,22.754990097206957,1.2340791429136964,0.006554714062227737,10.865081443843936,0.009733976118084428
410,22.791189154807597,1.2153004743909719,0.00579356438614696,12.448164083149889,0.009809037667760943
411,22.825954368876936,1.1939727310192083,0.006253977699629516,13.594365883853222,0.009807793808876565
412,22.859503232835827,1.1707720872353908,0.0059211518648816745,14.448584035745577,0.009838379927397573
413,22.89203378341984,1.1461596922616233,0.005997202374896004,15.089299311862135,0.009843149762293734
414,22.92373788617751,1.1204885094553025,0.0058279674592713665,15.573216699923595,0.0
415,22.92373788617751,1.1204885094553025,0.0058279674592713665,15.573216699923595,0.009856204724540367
416,22.96910310213059,1.0829814261172426,0.004132200214750024,15.87990119075836,0.017414377141424915
417,23.013816564185777,1.0436653969703067,0.002871985093409043,16.088258754796666,0.017450956839219153
418,23.066801715122367,0.9957478190250343,0.0015659690133112464,16.33952655830546,0.01748081897010947
419,23.119071174047214,0.9470621722414184,0.0035334934441437886,16.549737120931358,0.017447165911064818
420,23.17080822276231,0.8978202256526727,0.005284803551583286,16.659814960177602,0.0
421,23.17080822276231,0.8978202256526727,0.005284803551583286,16.659814960177602,0.017383487450618833
422,23.23100974333667,0.8402152014857481,0.004760862764758399,16.59429991992147,0.017374241126510315
423,23.27434853691266,0.7994308068657148,0.004297312002309053,16.350549598681642,0.01733341965149942
424,23.327434188163,0.7516709346738195,0.003795455891688854,15.802383989132451,0.017226150055903718
425,23.382372512581316,0.7060659814598486,0.002274267589706141,14.906295328212536,0.017011174359760545
426,23.43993545524554,0.663839237907962,0.006521481623840808,13.527678323121687,0.0
427,23.43993545524554,0.663839237907962,0.006521481623840808,13.527678323121687,0.016382293785250534
428,23.47706517954166,0.6406601350405113,0.010064855547888402,11.65913715242494,0.008988283351151054
429,23.52069395005249,0.6218617460421699,0.011124532433981307,7.303941903843024,0.009215764103424841
430,23.573917153772456,0.61112830907128,0.008211888901027633,2.9473448289519295,0.009654058967502908
431,23.63500930657545,0.6091389098963024,0.003502413639701385,-0.0924522802155553,0.009938293064657355
432,23.689312464661164,0.6118990190075135,0.002353553304816926,-0.7196313796855853,0.0
433,23.689312464661164,0.6118990190075135,0.002353553304816926,-0.7196313796855853,0.009961775405301333
434,23.783312457474178,0.6152496269606443,0.0031919804934220156,-0.07980879537644536,0.017443648359255153
435,23.878513439880432,0.6171422524663942,0.006316243320477159,0.42935008526504026,0.017326848818650712
436,23.97372686753864,0.6171721111542222,0.005526649278882733,0.8271026869457335,0.017376415592296114
437,24.068928401389005,0.6159260612431896,0.004017108964131073,1.0173372621103434,0.017434294873561317
438,24.17601952340847,0.6140434469280398,0.0020212121077403176,1.0361627757049419,0.0
439,24.17601952340847,0.6140434469280398,0.0020212121077403176,1.0361627757049419,0.017480844684072697
440,24.27121179940396,0.6125064313609621,0.0028391748356223208,0.9460314968464816,0.017466160172096807
441,24.378308949134965,0.6113330496829321,0.0014433187485293024,0.7927051112216467,0.017489752487381525
442,24.46160978476533,0.6108871252395501,0.001520941783402177,0.6823602012962848,0.017490236823711407
443,24.556811441796924,0.610799414872321,0.001445258573861324,0.5831503431091034,0.017491472099968798
444,24.663912426730025,0.6110814439891905,0.002828682032511689,0.5132346143228721,0.0
445,24.663912426730025,0.6110814439891905,0.002828682032511689,0.5132346143228721,0.01746703732353321
446,24.759112338635784,0.6115062461713724,0.002518063779277726,0.5002007543313134,0.01747454342694403
447,24.86621206172418,0.6119560286822726,0.004018204928921933,0.5245553977510959,0.017434208603093176
448,24.96141206180232,0.6122334060252858,0.0007787584930304499,0.5606597199975801,0.01749226312425516
449,25.04471221707761,0.6123626241876661,0.0010877442157327538,0.5901008234321587,0.017495183289112624
450,25.139912420869432,0.6123972846834679,0.0022311494094727487,0.6177719944779644,0.0
451,25.139912420869432,0.6123972846834679,0.0022311494094727487,0.6177719944779644,0.017479423896161004
452,25.23511255674844,0.6123448064392224,0.0029093354529504734,0.6341690688834549,0.017465912744544777
453,25.31841261163074,0.6122620925504964,0.003188547728538109,0.6390760349426988,0.017459292816284423
454,25.41361263905191,0.6121624276449561,0.00011639660172957504,0.6367908618153365,0.01749522352202449
455,25.520712662094038,0.6120712605193775,0.0014902418017818035,0.6292108572532726,0.01749016905832749
456,25.615912686693004,0.6120208171369615,0.0017654066320806163,0.6209458547426066,0.0
457,25.615912686693004,0.6120208171369615,0.0017654066320806163,0.6209458547426066,0.017487492872037408
458,25.71111271137617,0.612000185090166,0.0033397720825635957,0.6137226239819488,0.017454143347894736
459,25.806312730504878,0.6120030277395783,0.00010816793964955936,0.6087706953870204,0.017494731387668508
460,25.913412743762226,0.6120226508763075,0.0016471711680859482,0.6061088090900137,0.017487963031677566
461,26.00861275033852,0.612045476768008,0.0016086591422856647,0.6060231361185833,0.017489647977776326
462,26.10381275474661,0.6120658237112647,0.0013220339946757224,0.6073831668475387,0.0
463,26.10381275474661,0.6120658237112647,0.0034952798995435586,0.6073831668475387,0.01744935218436706
464,26.19901275834511,0.6120799524681048,0.00024052805366723268,0.6093186618235087,0.01749447170743694
465,26.306112761730475,0.6120872543145235,0.0018028137552041138,0.6114285374998873,0.017485779017531042
466,26.401312763968573,0.6120872967783606,0.0014522605651915307,0.6127321658466617,0.017491502299180905
467,26.50841276563252,0.6120830540805506,0.00011085959952703551,0.6134692277817033,0.01749905116193322
468,26.603612766571533,0.6120779175108173,0.00314470784599397,0.6134763681477572,0.0
469,26.603612766571533,0.6120779175108173,0.00314470784599397,0.6134763681477572,0.017455841126257875
470,26.698812767220577,0.6120733059700311,0.0019590362879777132,0.6131825328480441,0.017483945788972294
471,26.794012767712427,0.6120699435063338,0.0012958746114080546,0.612780094442436,0.017493062938221036
472,26.901112768131753,0.6120679497016059,0.0002665243369260794,0.6123155500574945,0.017499186076901974
473,26.99631276840504,0.6120676117098882,0.002988404755240864,0.6120022097197477,0.017460573433199615
474,27.091512768585865,0.6120681806243602,0.00211533505013658,0.6118189418029713,0.0
475,27.091512768585865,0.6120681806243602,0.00211533505013658,0.6118189418029713,0.017481720304408838
476,27.198612768718416,0.6120693311813872,0.003677714059617683,0.6117572249204749,0.01744467716215229
477,27.293812768796347,0.6120703931517328,0.0004228054647323916,0.6117988161542279,0.01749398772535305
478,27.389012768849863,0.6120712106352137,0.0028321037634736275,0.6118903236180065,0.01746501439267495
479,27.472312768882958,0.6120716498658941,0.002545657169420834,0.6119746605066418,0.017474037491335005
480,27.567512768924534,0.6120718519539876,0.002558079007336164,0.6120578912797231,0.0
481,27.567512768924534,0.6120718519539876,0.002558079007336164,0.6120578912797231,0.017473824852452573
482,27.674612768946595,0.6120717846513584,0.0006968301678263393,0.6121199757000843,0.017496325585777697
483,27.7817127689566,0.612071535281275,0.0026758044607043947,0.612148772749717,0.017469402111418064
484,27.876912768960196,0.6120712689461251,0.0024279316151767124,0.6121431861416222,0.017476389870872692
485,27.984012768961257,0.6120710323197667,0.003990312303704714,0.6121178908381225,0.01743508911321342
486,28.067312768960605,0.6120709203583142,0.004081885676431153,0.6120964617284369,0.0
487,28.067312768960605,0.6120709203583142,0.004081885676431153,0.6120964617284369,0.01742986322592139
488,28.134598317162798,0.6122458812598303,0.00386432446763586,0.32407935894644785,0.0098559771087585
489,28.19576131441709,0.6140376842229538,0.002307938726986312,-1.5206412669840321,0.00979664576303856
490,28.249731949892315,0.6206046871587327,0.008924093979345717,-4.767983990071919,0.009486500430035015
491,28.308907498409617,0.6359851139423036,0.016747034171223762,-8.710146978420097,0.008701778821591677
492,28.359261542329296,0.6564618462490771,0.01517082903896461,-11.8391067240376,0.0
493,28.359261542329296,0.6564618462490771,0.01517082903896461,-11.8391067240376,0.008988975328219231
494,28.401230705334395,0.6788661132908852,0.013800585834397347,-13.980327344913311,0.009185072615700217
495,28.4413260730173,0.7044806811859964,0.013394717978447403,-15.642067664229877,0.009255235592134784
496,28.479803990587563,0.7324750998150958,0.012527574818704241,-16.814788324079675,0.0093596934742418
497,28.511796460794095,0.7577799767369847,0.012131509468048939,-17.475367304201608,0.009404708395538044
498,28.543146718028378,0.7838793959549075,0.011974514280072084,-17.935908031810612,0.0
499,28.543146718028378,0.7838793959549075,0.011974514280072084,-17.935908031810612,0.009422702318395372
500,28.596152853054843,0.8288688270352167,0.009365376192461852,-18.25564936265611,0.017138968686526684
501,28.649574973055127,0.8762662826771804,0.006444532196244647,-18.47616630815456,0.017325504166011932
502,28.693735300830717,0.9161602108600152,0.002689600255177242,-18.634291339988795,0.017463334771503594
503,28.74639115307287,0.9643988603043995,0.0013985733822668778,-18.752112606337075,0.017489219716745504
504,28.798899231869726,1.0127947023942276,0.003644494716535699,-18.717546097360497,0.0
505,28.798899231869726,1.0127947023942276,0.003644494716535699,-18.717546097360497,0.01742313045209216
506,28.851683670054136,1.0608851513105224,0.004443632311842399,-18.440836844063003,0.01734771295053816
507,28.90533255304926,1.1080041643986478,0.00409053477785245,-17.836856807048704,0.01725566628443076
508,28.96054255461821,1.1532761612709086,0.004069404271320582,-16.807997945922786,0.017038030490775683
509,29.018072474412296,1.1955474938599673,0.0026632845652131546,-15.18434127184495,0.016705245533238103
510,29.099780576193574,1.2442739743452396,0.007323948313125906,-11.780658365304296,0.0
511,29.099780576193574,1.2442739743452396,0.007323948313125906,-11.780658365304296,0.015721547567580128
512,29.160278254557664,1.2688296671490225,0.013524491172364832,-5.805448700311448,0.00842228130978956
513,29.214076256610714,1.2753824354544152,0.012668281185644819,2.3684003410602807,0.009000987325945056
514,29.267724876712716,1.2674741462379477,0.006212082963362019,8.892251911055853,0.009725720595304427
515,29.325303022114415,1.2470862929235687,0.005238723007355843,12.922838594473733,0.00985960191067221
516,29.37436452133246,1.2237122484365692,0.010938477617354173,14.624300745823465,0.0
517,29.37436452133246,1.2237122484365692,0.010938477617354173,14.624300745823465,0.009476270808046952
518,29.416177552325422,1.2010401134671345,0.013288758065399997,15.77161527672507,0.00925803853237112
519,29.45115953993649,1.180091117439529,0.01376305793936034,16.76724764505596,0.009211577807340159
520,29.479635113175163,1.161544812473327,0.01402827932008109,17.576502413471125,0.009186981612733295
521,29.512971322924543,1.138053698984397,0.01330980118059471,18.469602263716595,0.00927324220520922
522,29.54007472128184,1.1175459770576373,0.013049608773884796,19.112143886166884,0.0
523,29.54007472128184,1.1175459770576373,0.013049608773884796,19.112143886166884,0.009307997761542107
524,29.59386096618482,1.0752879730534488,0.011028064460201626,19.684977241107266,0.01699130595518056
525,29.648563491281326,1.0293379645000327,0.007651818446200901,20.06476922255152,0.017240786489782976
526,29.702456065608025,0.9824533681918967,0.005331620301508052,20.438333623967935,0.017373282078293698
527,29.75557105697765,0.934699281525038,0.00278207946999944,20.73835351061189,0.01746281167377951
528,29.80811343562696,0.886323517525956,0.004504837748186034,20.91986366689729,0.0
529,29.80811343562696,0.886323517525956,0.004504837748186034,20.91986366689729,0.017415073259977487
530,29.860412652484474,0.8376914318714336,0.00570065899360855,20.87962639628103,0.01734359677400572
531,29.904235172971223,0.797429005620951,0.006009164153001892,20.619501551913515,0.0172814923910642
532,29.957695071884867,0.7500886068393429,0.0065312305783148715,20.022805424186753,0.0171437546425275
533,30.012714129775546,0.7045788804711964,0.0035763491410443307,19.016094896298736,0.017020413327830143
534,30.07007590961276,0.6620752668429272,0.000550037331972958,17.392207834875922,0.0
535,30.07007590961276,0.6620752668429272,0.000550037331972958,17.392207834875922,0.01666708598686824
536,30.116389261653502,0.6328830329064357,0.005469043771881603,14.666438832970837,0.00924893498738036
537,30.160057346143557,0.6141741236095456,0.005782307211400589,9.098426682080891,0.009498728749132993
538,30.21334233265818,0.6038169038718525,0.0033666805515783784,3.079468867571683,0.009751209904069646
539,30.267656789678938,0.603155911683415,0.0061884430138414515,-1.5059044053814374,0.009681357326641752
540,30.3215648489147,0.6099381018173656,0.010823098908853593,-5.3332924096544785,0.0
541,30.3215648489147,0.6099381018173656,0.010823098908853593,-5.3332924096544785,0.009385502024542726
542,30.380728797202757,0.6252962475260799,0.013721406057820887,-9.148156890102905,0.009121933882056319
543,30.431353022591423,0.645066481936925,0.014285134536096691,-12.201554021003336,0.009100424390894637
544,30.47971250938681,0.6698882291851295,0.014624212938398584,-14.717344909744016,0.009099258906005782
545,30.525837207977474,0.6986717756552558,0.01399247069289639,-16.578731141471636,0.009190260021666499
546,30.559193782951606,0.7221402280965108,0.013776196798982588,-17.57905817266128,0.0
547,30.559193782951606,0.7221402280965108,0.013776196798982588,-17.57905817266128,0.009224671216219752
548,30.586325260572337,0.7426153819976908,0.012874244791422976,-18.22912422514479,0.009324817160843584
549,30.618222157614273,0.7680404281883645,0.01234190421007072,-18.865146433347213,0.00938352685035385
550,30.65465132048062,0.7986639906136004,0.010936257144043114,-19.449310533621052,0.009517251103441423
551,30.68533977478656,0.8255412518473777,0.00995789054253232,-19.803940051048556,0.009601429005454616
552,30.715678899102905,0.8528142089518386,0.00875899198733883,-20.040312707657463,0.0
553,30.715678899102905,0.8528142089518386,0.00875899198733883,-20.040312707657463,0.009691954523293383
554,30.758753118598538,0.8913483056811929,0.006150114290789698,-20.158719437730824,0.017345186330891445
555,30.820004869409168,0.9478541245409774,0.003398013063726884,-20.20742517967322,0.01744803861654764
556,30.87249094986886,0.9962936297886835,0.0036974450832911124,-20.12750265646921,0.017430463228391174
557,30.916468174438638,1.0363931183430135,0.0047712386555045115,-19.88942226761563,0.01737215974332404
558,30.96095703130069,1.0759188760889753,0.004565273721541071,-19.483632871323927,0.0
559,30.96095703130069,1.0759188760889753,0.004565273721541071,-19.483632871323927,0.01733153684585919
560,31.00905560875433,1.1169832139959737,0.0033735837491516954,-18.376690769491127,0.009867023809393615
561,31.036090289551588,1.1375857453973288,0.005811992463172609,-17.08579734353313,0.009786751949726308
562,31.08152721759788,1.1674566642998987,0.0076397318096382855,-14.81702126062642,0.009704219150016647
563,31.12924895110407,1.1935318618460093,0.010399962818467156,-12.664635381571372,0.009427251228172243
564,31.17898379096729,1.2154997261877845,0.013712209752843351,-9.656294219590261,0.0
565,31.17898379096729,1.2154997261877845,0.013712209752843351,-9.656294219590261,0.009116333961055606
566,31.230822153767384,1.2318898943849,0.01685377128606595,-6.358470655401364,0.008779988906973218
567,31.284080104264213,1.2428570975366238,0.017446543992519898,-3.5370704347037982,0.008746373715184417
568,31.338058076241325,1.249494584472761,0.011904788789828945,-1.4946573739524818,0.009407208098063157
569,31.392321074397298,1.25323348036382,0.007948499903798308,-0.29305833642550727,0.009737218009342134
570,31.453469944472523,1.2555970851521383,0.006145942871533213,0.3632376626239745,0.0
571,31.453469944472523,1.2555970851521383,0.006145942871533213,0.3632376626239745,0.009846879464341188
572,31.54762047381735,1.2584091442985907,0.003096612136168698,0.5931202632829607,0.017455820957458686
573,31.630922106648942,1.2599524755200229,0.0022077332156446045,0.7422145940644876,0.01747877938235553
574,31.73802782615896,1.2613413819552848,0.002987724342184974,0.9528589382455361,0.017463006536017272
575,31.83323483474021,1.2619995042771583,0.004154343449181591,1.12368681087063,0.0174297917931889
576,31.94034203558443,1.2622022411897766,0.0013729362411571363,1.2678062441555766,0.0
577,31.94034203558443,1.2622022411897766,0.0013729362411571363,1.2678062441555766,0.017488467809011976
578,32.03554656700849,1.2620532678140646,0.0032181404727884824,1.3409828223951483,0.017456863592485248
579,32.14264970667565,1.2617170773774857,0.0014937640723740701,1.368965680173438,0.01748957664477876
580,32.225951245054624,1.261433653232676,0.0017404877270180191,1.3599445611743366,0.017487822043716426
581,32.333052671213174,1.261136415120326,0.0031548236930955174,1.3311488815079506,0.017459152526393927
582,32.4401537516408,1.2609510618850168,0.0012865057045672497,1.2958706757334326,0.0
583,32.4401537516408,1.2609510618850168,0.0012865057045672497,1.2958706757334326,0.017491612250737452
584,32.53535448908173,1.2608826569622364,0.0010003852571557313,1.2689997597948555,0.017495947081828504
585,32.630555028510315,1.2608835416135262,0.003239931342684697,1.2506730456416828,0.017455501838788127
586,32.7257554021581,1.260924504671201,0.0038099901576272074,1.2423975198896224,0.01744177342204157
587,32.82095565560577,1.2609824690701945,0.0015550033140743938,1.2401953857774126,0.017487784916579232
588,32.916155830267805,1.2610402172136137,0.000706512467490106,1.2428081951758407,0.0
589,32.916155830267805,1.2610402172136137,0.000706512467490106,1.2428081951758407,0.017497642298647753
590,33.02325596828245,1.2610912034113608,0.0037295227478568766,1.2487266689693661,0.017439792234483623
591,33.11845605665897,1.2611192260438724,0.001474601539639648,1.2544980341350291,0.01748875917438558
592,33.22555612821883,1.2611320712777634,0.003386368105391008,1.2599473254648366,0.017452302385697564
593,33.332656177361294,1.2611299893739165,0.001048315392339843,1.263449448518615,0.0174928708752145
594,33.415956204127056,1.2611227371345604,0.0013984759042127831,1.2644096473397244,0.0
595,33.415956204127056,1.2611227371345604,0.0013984759042127831,1.2644096473397244,0.0174921157618209
596,33.523056228278605,1.2611113896162205,0.003462360534725519,1.2646400879271367,0.0174499184137308
597,33.61825624303279,1.2611018434394514,0.003577147204260711,1.264023126094555,0.017448809448344062
598,33.72535625464261,1.261094023841236,0.0012833884548880455,1.262875829917322,0.01749078096297673
599,33.8205562618915,1.2610902381821392,0.003538414950125932,1.2618756211992608,0.01744737589140619
600,33.92765626760519,1.2610890521239206,0.0008955897947588288,1.261006530967117,0.0
601,33.92765626760519,1.2610890521239206,0.0008955897947588288,1.261006530967117,0.017493299409702918
602,34.02285627112309,1.261089929792835,0.0013594679116328632,1.2605614538043435,0.01749249979642307
603,34.12995627385548,1.261091914614748,0.0030745251542261083,1.2603939062246219,0.01746071846907722
604,34.22515627552886,1.2610938297407623,0.0008195072887010501,1.2604620062975027,0.01749477107747162
605,34.3322562768523,1.2610955562905906,0.004041014123076178,1.260658725377073,0.017429491767888702
606,34.439356277744984,1.2610966094206129,0.0003929665017735416,1.2608807786155627,0.0
607,34.439356277744984,1.2610966094206129,0.0003929665017735416,1.2608807786155627,0.017492728183244585
608,34.53455627829338,1.2610970019277417,0.0018620513751992072,1.261040099693475,0.01748505195233429
609,34.617856278638925,1.2610970304905376,0.0015115663278415354,1.2611345318752312,0.01749079924856257
610,34.72495627896779,1.2610967841105665,0.0029224146855945715,1.261213830383111,0.017464842725983143
611,34.82015627916274,1.2610964268044706,0.0006673985154141121,1.2612296519194306,0.017495675767320022
612,34.927256279326336,1.2610960385966712,0.004193119665167883,1.2612061160078647,0.0
613,34.927256279326336,1.2610960385966712,0.004193119665167883,1.2612061160078647,0.01742345563722687
614,35.01055627940659,1.2610958072813987,0.0038426342325994043,1.2611734230629843,0.017440875227859465
