,x,y,cte_err,cte,rewards
305,17.0985987440353,0.8901623408272148,0.005771419940259525,-5.357910505953286,0.00974786262074833
306,17.156633285060472,0.909462708061116,0.007773522923074862,-3.471351031404151,0.0
307,17.156633285060472,0.909462708061116,0.007773522923074862,-3.471351031404151,0.009562308432166818
308,17.20984723426115,0.9205470974517128,0.008529154460670615,-1.3227443318750263,0.009467879565206155
309,17.2640604136721,0.9242950039922103,0.007959952710492655,1.192909081203037,0.009478114462699801
310,17.311491044222606,0.9208711321520017,0.006970439019133826,3.525503799801719,0.009558501525667588
311,17.36453757212773,0.9091075414707274,0.0061781430611571675,6.0760181568903775,0.009681063205407623
312,17.415298484876036,0.8896935029647944,0.006235537685021769,8.19532519137635,0.0
313,17.415298484876036,0.8896935029647944,0.006235537685021769,8.19532519137635,0.00975181377945971
314,17.46336592166512,0.8642977602125296,0.005649484413593514,9.740972990844364,0.009819877107917487
315,17.503408015989415,0.8385932082470688,0.006126933395178318,10.67542847996069,0.009822037674072474
316,17.52556652275112,0.8228280371068407,0.005926101149569193,11.074469432210192,0.009840283322826009
317,17.558052254058136,0.7981562352726136,0.006530447512137161,11.513521380978425,0.009815942952223421
318,17.58453641304608,0.7768427383916002,0.0062779223006597575,11.813151334283075,0.0
319,17.58453641304608,0.7768427383916002,0.0062779223006597575,11.813151334283075,0.009832109961296987
320,17.637633852693593,0.7329970610583743,0.0035808689389606615,12.109834763091614,0.0174258642638817
321,17.70008436538052,0.6777926064760712,0.0043684086554222805,12.360637577966536,0.017408350839086276
322,17.752746106880924,0.6295252760103547,0.004110512613160735,12.558346283529998,0.01742651857988659
323,17.80471202020904,0.5805198267422427,0.005207837268773261,12.698549854622517,0.017390897748606554
324,17.873435594065455,0.5145988084744177,0.0063879161567928135,12.741896368216372,0.0
325,17.873435594065455,0.5145988084744177,0.0063879161567928135,12.741896368216372,0.017320055780712027
326,17.91380583175428,0.4754989671667326,0.004608519956845901,12.490427399704007,0.009889506024595806
327,17.944115636934328,0.44820838575073113,0.005175139414738069,12.086049241833509,0.009863623497885117
328,17.970079413600402,0.4262710318936336,0.00531795470619015,11.664070252169928,0.009855320413633063
329,18.002148283777306,0.4010634048031389,0.006118874551899267,11.108331971274392,0.009811867233015395
330,18.03521800660999,0.3771814481975405,0.007113628291265298,10.487735164723363,0.0
331,18.03521800660999,0.3771814481975405,0.007113628291265298,10.487735164723363,0.009748028164961085
332,18.069326162975514,0.3548068103339481,0.008800352156567229,9.763965873069491,0.009623873319618944
333,18.10453238906601,0.33420395196706343,0.009154814348836849,8.902507618524872,0.009565308919548227
334,18.15329630819456,0.31014130823209984,0.010049898567855632,7.431974137578615,0.00943587993805912
335,18.20422945025873,0.2911287759167609,0.010205263267553897,5.467288068600997,0.009363595412359819
336,18.24376035988094,0.28111703724197523,0.010192249720180806,3.6390127197227122,0.0
337,18.24376035988094,0.28111703724197523,0.010192249720180806,3.6390127197227122,0.009311538801936681
338,18.304500743486305,0.27432882050895513,0.009255572152651001,0.49768239463544917,0.00938200506518583
339,18.35874988451645,0.2774137865998686,0.007577319675909232,-2.4225820027013913,0.009525511663568628
340,18.411847082522744,0.2889744421526205,0.0058842256006618595,-5.165407382249623,0.009680597388572756
341,18.468864829405305,0.31102900338318284,0.005028181732389122,-7.778484675378567,0.009807065861765385
342,18.516612801250734,0.3370348186581254,0.0056496982309242015,-9.435676711693963,0.0
343,18.516612801250734,0.3370348186581254,0.0056496982309242015,-9.435676711693963,0.009826174164855796
344,18.556370421159883,0.3631857088731919,0.00551784762213491,-10.429415617218602,0.00985415002301763
345,18.583826462325536,0.38323181588063976,0.006833409133359145,-10.94435776974266,0.009796858463644422
346,18.621242890255683,0.41264583664372556,0.006811756460180704,-11.484636803950893,0.009805275234990737
347,18.652530415856397,0.43882702586047884,0.006557810011613053,-11.83276360554491,0.009822305699048569
348,18.683254091856252,0.46566900484462165,0.005624634442564753,-12.094566662825631,0.0
349,18.683254091856252,0.46566900484462165,0.005624634442564753,-12.094566662825631,0.00986962994767844
350,18.7269987972129,0.5041220693722127,0.003281733071743237,-12.26475414886405,0.017448245657076214
351,18.77076964029163,0.5444789498606107,0.002073024588017707,-12.375629609366289,0.017478350274617804
352,18.84015867095928,0.6097222050091391,0.0038776221317922536,-12.531926839070797,0.017438135403823628
353,18.891852876818934,0.6590099475492307,0.004065384789055314,-12.543025008025726,0.01742599658093543
354,18.943673493508083,0.7081560075676133,0.0035088659681323567,-12.429791223803026,0.0
355,18.943673493508083,0.7081560075676133,0.0035088659681323567,-12.429791223803026,0.017413373358531332
356,18.99609528236397,0.756652026163622,0.0032348894560383155,-12.150922337305516,0.017351742893166256
357,19.04968619487226,0.8038443632934582,0.0008551437689374929,-11.664582443038812,0.01722774749388328
358,19.10514626014942,0.8488130284291914,0.002940131867628047,-10.843805123581747,0.01690213076674839
359,19.17339870365079,0.8965263799931219,0.009868641830781861,-9.290823526296089,0.015158582940941655
360,19.257647362129607,0.9405934179519853,0.020677013199313844,-6.014629148788263,0.0
361,19.257647362129607,0.9405934179519853,0.020677013199313844,-6.014629148788263,0.012274911701827526
362,19.319791490476675,0.9566911519583572,0.025885216761979125,-0.13263370751344417,0.006324213030031891
363,19.36691254497262,0.9522558640711399,0.03506048359297364,6.079361803920509,0.004928181335390705
364,19.41699969227096,0.9316200917547357,0.031061834835216788,10.361045000137317,0.006071045329245987
365,19.451834349903088,0.9105013564414122,0.023460283732446994,11.260103123939986,0.007576988223495501
366,19.48063898714838,0.8925128828334286,0.013513858960356602,10.543339402641765,0.0
367,19.48063898714838,0.8925128828334286,0.013513858960356602,10.543339402641765,0.009037124537450184
368,19.51672160882134,0.8735711115958557,0.0064288660059743374,8.881313271090672,0.009734906020051937
369,19.5736566753455,0.8512836870149232,0.0015842838425352054,6.94529900381359,0.009971253792120301
370,19.619146284792205,0.8373251082233089,0.002457429992181676,6.264562055617364,0.009975083999824363
371,19.671485144682965,0.8225348588473446,0.003877057766085812,6.066567986518075,0.009938763438769774
372,19.723914472643365,0.8080551631277293,0.0027622150959229802,5.995871851089196,0.0
373,19.723914472643365,0.8080551631277293,0.0027622150959229802,5.995871851089196,0.009968418281143936
374,19.811681871951052,0.7844398662398134,0.003834454430708365,5.907232352746716,0.017436782933813736
375,19.90370098045086,0.7599582917990513,0.002371581792737468,5.739063262169961,0.017464775041998507
376,19.99599903987343,0.7365782196713431,0.0012131027666919215,5.432989790236761,0.017472059684847864
377,20.100348560471023,0.7124267610826663,0.001241696420464005,4.936065965843914,0.017463234860646375
378,20.181949973344064,0.6956708489947747,0.0034430435186175302,4.4631040655146546,0.0
379,20.181949973344064,0.6956708489947747,0.0034430435186175302,4.4631040655146546,0.017414096215293096
380,20.287449764821538,0.6772252262991675,0.0040252026741092245,3.777251441764162,0.017395998750405955
381,20.381724626247387,0.6639897209032579,0.004917882285625102,3.128243103875714,0.01736297632553694
382,20.476381380809084,0.6538486679438048,0.005510614004759865,2.4608743188214075,0.01733877137040494
383,20.58320292324594,0.646182272321064,0.007058327917155888,1.703178426745756,0.01726114851713413
384,20.678336082956367,0.6426815578554473,0.007251480434834971,1.0330744743914522,0.0
385,20.678336082956367,0.6426815578554473,0.007251480434834971,1.0330744743914522,0.017251210786841092
386,20.76163288776732,0.6421514502644227,0.006861143166051687,0.44478990141822705,0.01727519641500564
387,20.844911403468014,0.6439725791254056,0.006172680077287561,-0.13490976181150416,0.017312033897286062
388,20.939982911149603,0.6488636132745796,0.006499859152850466,-0.7876577773379922,0.01729745448216131
389,21.03485771470989,0.6566924185148811,0.006821030234644232,-1.4272669879976745,0.017282670648325466
390,21.117647470147322,0.6658837043897414,0.005886114611735681,-1.9704018551872908,0.0
391,21.117647470147322,0.6658837043897414,0.005886114611735681,-1.9704018551872908,0.017332053715983897
392,21.223703062729193,0.6807772692959452,0.005839891079836744,-2.6428913368937237,0.017337885569615148
393,21.317544435343567,0.6967899749641258,0.006733895095369209,-3.208788130588162,0.017296860678262097
394,21.39928870552106,0.7128075709501505,0.005197643025290151,-3.6674850673385073,0.017372492739235898
395,21.50386534045038,0.7359073431702344,0.005296494083045083,-4.2125806384674425,0.017373713293230425
396,21.596320850485565,0.7585959366913377,0.004592720159818669,-4.64123225641538,0.0
397,21.596320850485565,0.7585959366913377,0.004428834742584626,-4.64123225641538,0.01741033696690607
398,21.688324881380186,0.783052236473814,0.004128735102107983,-5.0174412371554435,0.017423752254989423
399,21.79132684090463,0.8123911982046544,0.0038244349879219515,-5.38220130504537,0.017436182499717626
400,21.882478845913234,0.8398550138542793,0.005374695174781978,-5.650858421445341,0.017379955135636168
401,21.97330856224898,0.8683672706932977,0.002737158048287942,-5.865115249790476,0.017464556922183083
402,22.063875318333864,0.8977044967305468,0.002580565667789361,-6.033133849293279,0.0
403,22.063875318333864,0.8977044967305468,0.002580565667789361,-6.033133849293279,0.01747261093697279
404,22.154240930705853,0.9276559281662177,0.005253799785511682,-6.144090826646895,0.017385870756334625
405,22.255761393445585,0.9617735062890863,0.0034510514886603597,-6.205259977226169,0.017450724741163534
406,22.345953120635276,0.9922447736145351,0.001212644667404623,-6.206843246118334,0.017491274298409645
407,22.447460766661454,1.0264003675070625,0.002591038755130005,-6.146154427856942,0.017470965969558105
408,22.52650903621125,1.0526729750866657,0.0016542964104953328,-6.04333888214457,0.0
409,22.52650903621125,1.0526729750866657,0.0016542964104953328,-6.04333888214457,0.017486527002256093
410,22.62835219571911,1.0858138999732603,0.00022608562399079185,-5.867974416048014,0.017494868310745256
411,22.719130317608858,1.114489723743273,0.003140417492032485,-5.6555633820682365,0.01745016156169083
412,22.821624568266873,1.145556620691013,0.0040096674553826385,-5.346810062771805,0.017426267959953588
413,22.913117461325154,1.1718609995287543,0.003698100931766303,-5.0107656440671775,0.01743372074642176
414,23.016540543436804,1.1996767109794904,0.004014545909971348,-4.572260083977531,0.0
415,23.016540543436804,1.1996767109794904,0.004014545909971348,-4.572260083977531,0.01742022274942045
416,23.09736597875679,1.2198252212792466,0.0034012642289825835,-4.173927505206812,0.017435386401078997
417,23.178544533532147,1.2384994405540073,0.004619356859660424,-3.7388081869487886,0.017391986861810135
418,23.283436692445097,1.2601177561998957,0.005485413990588825,-3.1173630676241677,0.01735374226446222
419,23.37715072734108,1.276857282570316,0.0043621763602282185,-2.512554558657026,0.01739401287616852
420,23.47128017731241,1.2910737013694915,0.004647115449738676,-1.8612737988754804,0.0
421,23.47128017731241,1.2910737013694915,0.004647115449738676,-1.8612737988754804,0.01738126298561477
422,23.57761210931276,1.30383655348113,0.004470847791366872,-1.0823895225030589,0.01738513752831386
423,23.660576580568737,1.3112780893084164,0.004887779859224428,-0.4467857492109675,0.017367592128678753
424,23.75559938207361,1.3170203684875659,0.005066730944617246,0.2996744454882554,0.01735930807528062
425,23.850756519870263,1.3197390139920624,0.0053823069189536795,1.0654766340294939,0.01734587978927665
426,23.957848933759912,1.319125817338137,0.007006439390682038,1.9345880429833513,0.0
427,23.957848933759912,1.319125817338137,0.007006439390682038,1.9345880429833513,0.017265259448039052
428,24.05296886071808,1.3153205738005878,0.0070802022035942255,2.700015761476714,0.01728334994481509
429,24.15979860672014,1.3077585884750107,0.0061680859654685075,3.3286293519019337,0.017183782845567395
430,24.242818945641066,1.300968600361,0.0085178459177601,2.6874058227189437,0.01698066814514179
431,24.349863224559996,1.2987354713202575,0.004041060626016946,0.6176280238486404,0.017424588984401405
432,24.44493686595072,1.3035250635620323,0.021362916806720957,-0.11778768488859792,0.0
433,24.44493686595072,1.3035250635620323,0.021362916806720957,-0.11778768488859792,0.015144939578427094
434,24.520474468370246,1.3071004916001523,0.021170495399746872,1.7047976309189863,0.007645172595996242
435,24.574571704155336,1.302238900125848,0.01785930204916878,6.400196957687079,0.008344895376794031
436,24.632667079076768,1.2834563913720698,0.017214961560053536,11.536571003541576,0.008718807944868812
437,24.668771363267386,1.264537857171298,0.019556411617930383,13.722114769171863,0.00843957294881811
438,24.703274163321723,1.2428098203690785,0.021749717807988667,14.836266896698094,0.0
439,24.703274163321723,1.2428098203690785,0.021749717807988667,14.836266896698094,0.008093083081735867
440,24.731271637013222,1.2235470737100032,0.022422736238142026,15.370779628900275,0.007978047443763453
441,24.764270994950518,1.199581328413436,0.02333128494168807,15.8347001908338,0.007813223780483013
442,24.79669937563644,1.1748440127864106,0.022382640671910474,16.255479056621674,0.007989982325664533
443,24.828598469826364,1.1494238832216666,0.021786753955922146,16.601157494783653,0.008097433951186553
444,24.85484637831135,1.1278243525199578,0.021153926841591255,16.82849429836085,0.0
445,24.85484637831135,1.1278243525199578,0.021153926841591255,16.82849429836085,0.008207547588815143
446,24.91036912717266,1.0817209968095778,0.01697757691698866,17.028184348563236,0.01633549361216964
447,24.964476542006587,1.0351085575878594,0.011918190168388682,17.147405588685814,0.016918494630459746
448,25.009347336133118,0.9960164866220983,0.008949076344471852,17.20876308684265,0.017174691555534683
449,25.072042884130525,0.9411512624344504,0.003394625944608198,17.191964729390286,0.01742684859568168
450,25.12596836539141,0.8943422402942132,0.0027093276930726,17.014241282563866,0.0
451,25.12596836539141,0.8943422402942132,0.0027093276930726,17.014241282563866,0.01742321601894187
452,25.168273956584294,0.8581530833362055,0.0053834496561740355,16.52114832784947,0.009837286143151514
453,25.20039147898485,0.8330071095615741,0.007299171945375777,15.672519568837679,0.009738062255855915
454,25.23364331349148,0.8093796736687668,0.010334099630021205,14.686175134930949,0.009520942420550406
455,25.268016690077133,0.7874139794336655,0.013898819110588649,13.645384371617165,0.00916980125677714
456,25.303441412744153,0.7671867585283004,0.01721998969245822,12.539739583727387,0.0
457,25.303441412744153,0.7671867585283004,0.018291223344388742,12.539739583727387,0.008597649529146165
458,25.339862849557342,0.7488148535681945,0.022234032821278622,11.358614594394766,0.007933659006138124
459,25.389918248266977,0.7275605043988126,0.027356062106682042,9.435993454852673,0.00684549105847468
460,25.441687984220973,0.7109438485587426,0.03149439838414166,6.877559399725527,0.005805517179881386
461,25.501801459214164,0.6998078771083849,0.03447536653049191,3.0958854713062998,0.004980749259668292
462,25.556117144316005,0.6981437399106208,0.035834902624042125,-0.7892659462365411,0.0
463,25.556117144316005,0.6981437399106208,0.035834902624042125,-0.7892659462365411,0.004599335944995257
464,25.616679215361785,0.7063300892324065,0.03536005625288276,-5.251136561201645,0.004821096552856586
465,25.668709260533575,0.7220433461884173,0.03452497815497155,-8.568662986710718,0.00512532829934765
466,25.718436797749042,0.7440165777386868,0.033189490178626276,-11.10406541395162,0.00553298071074169
467,25.765859366249774,0.7706253662516981,0.03200170655091404,-12.94991280621922,0.005874622013049922
468,25.805685081207628,0.7966754414192503,0.030158600416528455,-14.094851033164609,0.0
469,25.805685081207628,0.7966754414192503,0.030158600416528455,-14.094851033164609,0.006344263081726177
470,25.844313355259423,0.8244768466966813,0.028364253683783012,-14.886120946452618,0.006772122936437324
471,25.87132448390347,0.845120871349538,0.026814092860627445,-15.301110300349455,0.007117632831353268
472,25.90326291982696,0.8705042310299669,0.025412592902657002,-15.667894848693662,0.007412695557358531
473,25.94000859691861,0.9007570755705707,0.02248213990105314,-15.996048963020366,0.007972609963950198
474,25.96599259255512,0.9226826917802342,0.020001235897669133,-16.14891667968485,0.0
475,25.96599259255512,0.9226826917802342,0.020001235897669133,-16.14891667968485,0.008396373246149228
476,26.017131645445193,0.9656898920039737,0.015701647204385782,-16.268427586358435,0.016504589310238883
477,26.071161496187024,1.0124143465152187,0.009745867410520718,-16.284551454289048,0.017099783082735534
478,26.12523084253504,1.0590821315976777,0.0074828282390650884,-16.193022835195894,0.017256570112283116
479,26.188780274923452,1.1129679907846812,0.0024637086593757816,-15.868758716938466,0.017416391508154806
480,26.244111813873985,1.1581122306848024,0.003568714971817556,-15.36561657966943,0.0
481,26.244111813873985,1.1581122306848024,0.004099181121251447,-15.36561657966943,0.0172876683997681
482,26.28649264548061,1.1910867814087498,0.007823677903852728,-14.332357772054344,0.009624515473065469
483,26.326152353641206,1.2173670639790957,0.009544449747422743,-12.313735679339683,0.009537345913944568
484,26.37415138084556,1.2429090278285062,0.015112006394623427,-9.972764895074492,0.008981058527463606
485,26.424343888641747,1.2638218201195222,0.021531524734519653,-7.674080345997547,0.00801814622999307
486,26.482854295340765,1.281638163730538,0.028395927051359474,-4.8501716885429005,0.0
487,26.482854295340765,1.281638163730538,0.028395927051359474,-4.8501716885429005,0.0065666553057477026
488,26.536296905955464,1.2915856054340444,0.03231132905727907,-1.6493559822985548,0.005586403907937066
489,26.597367320451973,1.2941973508295452,0.0348446671742131,2.613710351963511,0.004911686357002338
490,26.65137243485146,1.2881393380555168,0.03490591184899488,6.440657546823425,0.004922184983242442
491,26.703955403958364,1.2744042004762894,0.034004677661885294,9.985168655348204,0.00524517503063611
492,26.754283675865214,1.2538600112805025,0.03266353293409428,12.825843810330513,0.0
493,26.754283675865214,1.2538600112805025,0.03266353293409428,12.825843810330513,0.005660782279518985
494,26.790406718145107,1.234925474944255,0.031855872050158066,14.452984584113025,0.00590107740860985
495,26.825291838590708,1.2137874307693142,0.030738776076227402,15.603776243340784,0.006195905565912865
496,26.85917729668709,1.1910760400725349,0.02920755442226169,16.43976057360068,0.00657082864613668
497,26.88130348882703,1.1752617820255102,0.028631315151087397,16.887593951007187,0.006708580160065782
498,26.91391216764353,1.1507479435466685,0.026311784961890745,17.43249026364755,0.0
499,26.91391216764353,1.1507479435466685,0.026311784961890745,17.43249026364755,0.007221429127836649
500,26.970248238388578,1.1071681303278904,0.02141559137134337,17.826889175490162,0.015642408893305686
501,27.025527703234342,1.0619133636444629,0.01644167576454519,18.086352518220746,0.016399169365260743
502,27.080235312193,1.0159820766422445,0.011387597093406109,18.30857512136479,0.016964839251577924
503,27.134574821346327,0.9696262468262848,0.004929193084681329,18.285784860551917,0.017267380567230067
504,27.18931580767921,0.9237569038452785,0.006408650824106605,17.780834550840495,0.0
505,27.18931580767921,0.9237569038452785,0.006408650824106605,17.780834550840495,0.016957280088459648
506,27.232355438906342,0.8897394941939463,0.00661506384032739,16.347268437905704,0.009538019341445925
507,27.266802995971343,0.8679357225238601,0.013848860264874757,13.7004458822795,0.00901698654485331
508,27.30357052309519,0.8503143428704585,0.0254753241350135,11.04532433899114,0.007227206132168963
509,27.361452499067493,0.8305829710977315,0.02698218823472802,7.905389325957959,0.006992915248978733
510,27.414491404881517,0.8186184086293802,0.015296396808729995,5.393691181154391,0.0
511,27.414491404881517,0.8186184086293802,0.015296396808729995,5.393691181154391,0.008949050028752667
512,27.468380089951307,0.8113220388509763,0.007727777386297277,3.426398724072584,0.009714970958223983
513,27.529416083425783,0.8070481348675155,0.003881170909782417,1.9844669970764233,0.009928755626611297
514,27.58378279559827,0.8053406597968821,0.003703374013827538,1.3562638978423966,0.009944435866670686
515,27.638172133647775,0.8045016701907066,0.0016061303520771046,1.0929456591938147,0.009987287864956538
516,27.699366997714947,0.80402565845774,0.0009325479989719938,0.9369508474764148,0.0
517,27.699366997714947,0.80402565845774,0.0009325479989719938,0.9369508474764148,0.009996253508791117
518,27.771635534868828,0.8033580881915239,0.0010546440768088574,0.8867312125699718,0.017495389079518038
519,27.8668487935424,0.8031895557306311,0.0023738171459659766,0.8356509074901728,0.01747650432805982
520,27.962058357678732,0.803187614569353,0.0014074834604900258,0.7893209247776424,0.017491589162185555
521,28.069165783443573,0.8033257913728925,0.0028501529675267084,0.7605933431384331,0.017466465738274647
522,28.176270720587546,0.803521704818312,0.0027153623908924185,0.7573992604488057,0.0
523,28.176270720587546,0.803521704818312,0.0027153623908924185,0.7573992604488057,0.0174704852642682
524,28.25957342657597,0.8036540717939846,0.0031391573642163763,0.7703241652383122,0.01746047638672723
525,28.342875458986803,0.803739056278448,0.001954147419660839,0.7867253291736146,0.017484010527852093
526,28.449977343837723,0.8037759567487185,0.003442206471471163,0.8061225963632643,0.0174514934637648
527,28.545178504092597,0.8037526288843353,0.00015544372582350734,0.8175971849195179,0.017494501713638807
528,28.65227939601901,0.8036931042421946,0.0015561675447498138,0.8221567899937597,0.0
529,28.65227939601901,0.8036931042421946,0.0015561675447498138,0.8221567899937597,0.01748933178781086
530,28.759379993121307,0.803628122769622,0.003041102222181466,0.8195364389781833,0.01746190230253046
531,28.85458036348951,0.8035854117802527,0.0003323504871624625,0.8131873356824506,0.017495887683736052
532,28.949780630628524,0.8035642176356804,0.0033375598536579147,0.8066813958419854,0.017450926158111592
533,29.044980821818545,0.803562751150003,6.0798469109548424e-05,0.8015024638406247,0.01749461641694356
534,29.152080970422947,0.8035771721796595,0.001451680028319645,0.79830169324355,0.0
535,29.152080970422947,0.8035771721796595,0.001451680028319645,0.79830169324355,0.017490603237237938
536,29.25918106990903,0.8035985321141159,0.0029377851199082162,0.7979219245120807,0.017464373284687126
537,29.354381131015124,0.8036151987273397,0.0004348913313211492,0.7995661283678199,0.01749611104586671
538,29.44958117478703,0.8036254907485371,0.0032334007208062003,0.8017047326039075,0.01745426451390405
539,29.54478120615225,0.8036289290097484,0.0020425869998132065,0.8036380802639972,0.017482602278100178
540,29.63998122839657,0.8036267732695579,0.003511993837776755,0.8050363298974498,0.0
541,29.63998122839657,0.8036267732695579,0.003511993837776755,0.8050363298974498,0.017449584019554362
542,29.74708124561206,0.803620463867216,0.002025565624915831,0.8055932975487199,0.017482483597329915
543,29.842281256129223,0.8036142960873592,0.001642674044858704,0.8053541879659342,0.017489133166615895
544,29.94938126439263,0.803609133704279,0.003129080229224189,0.8046282163452739,0.01745973071019265
545,30.044581269522507,0.8036069197391457,0.00024367026237762053,0.803911649578773,0.01749559969457353
546,30.139781273190252,0.8036068000434529,0.0034246075381482665,0.8033568201923176,0.0
547,30.139781273190252,0.8036068000434529,0.0034246075381482665,0.8033568201923176,0.017448029073367243
548,30.234981275772537,0.8036081403691904,5.207336761218631e-05,0.8030308176375545,0.01749430216090349
549,30.342081277768948,0.8036104006691943,0.001538310959062219,0.8029623948433006,0.01748942994531676
550,30.43728127900675,0.803612306218373,0.0018343844785293267,0.8031019192305091,0.01748649630543976
551,30.520581279799316,0.8036134640222078,0.003025265827028863,0.8033151641145649,0.017462681968661933
552,30.62768128051598,0.8036140883003751,0.0015388683346769742,0.8035792696427083,0.0
553,30.62768128051598,0.8036140883003751,0.0015388683346769742,0.8035792696427083,0.017489422847038822
554,30.71098128090798,0.8036139990442951,0.0027297493118729034,0.8037207070482099,0.017469484775334023
555,30.81808128126221,0.8036134277254803,0.0012433513294877155,0.8038259311682044,0.017492711620030296
556,30.925181281515936,0.8036126593521116,0.00024304742547636056,0.8038239856469697,0.017041326121790278
557,31.020355008332196,0.8021449439785794,0.0034803527735192213,2.7944106267447433,0.0164206283688581
558,31.11473484316437,0.7903682945742264,0.028715595491984016,7.378650265576001,0.0
559,31.11473484316437,0.7903682945742264,0.028715595491984016,7.378650265576001,0.013380883695594445
560,31.185240539027777,0.7690922506745146,0.03704911120449311,12.802033931950787,0.004434168345131903
561,31.216081119133786,0.754837719155454,0.03172294942160445,14.859871004924168,0.005481081884867922
562,31.258555573337492,0.7333997062410166,0.01710781971907383,13.742142475755392,0.0075355563935997644
563,31.316433274726087,0.7141823498512393,0.0028695116712568543,5.005656499814787,0.008769170371245867
564,31.370591672655223,0.7144569384315611,0.010940347867339778,-5.123986214313845,0.0
565,31.370591672655223,0.7144569384315611,0.010940347867339778,-5.123986214313845,0.009008340698240849
566,31.428242532899827,0.734227263684537,0.009875017732380122,-13.864448925830903,0.009539971121500068
567,31.47436682099669,0.7629093091654323,0.004255393304273983,-17.77165502461896,0.009910495933879927
568,31.507068329935144,0.7872687591894639,0.00170216111309631,-18.495037641068727,0.009984861577241799
569,31.539450466618025,0.8120611985111253,0.004395058419829257,-18.6204063171484,0.009916283779113067
570,31.571694490193043,0.8370387775131417,0.005673735034837191,-18.860682414543138,0.0
571,31.571694490193043,0.8370387775131417,0.005673735034837191,-18.860682414543138,0.00986368754456514
572,31.603618344839344,0.8624280947619266,0.006418860119404506,-19.279984375639806,0.00982645681830056
573,31.635062398315725,0.888412075586664,0.00530091655755698,-19.7838409481307,0.009880087674308506
574,31.66596709383694,0.915037783656852,0.0054150886164806376,-20.263901831390914,0.009877769486331713
575,31.696370369769337,0.9422368562311926,0.003734779576375821,-20.67386782869986,0.009940126432347903
576,31.726346849749753,0.9699074905854768,0.0033009432741932933,-20.988160441246457,0.0
577,31.726346849749753,0.9699074905854768,0.0033009432741932933,-20.988160441246457,0.009955232932136448
578,31.769600916135996,1.0099670613037521,0.002718784473511412,-21.16522206508071,0.01746940517798283
579,31.812626934813075,1.0510924013696,0.0016093654293554745,-21.249405213671665,0.01748902330950143
580,31.864105944186875,1.1005948240639023,0.0022365973823276794,-21.28863180807499,0.01747519659044061
581,31.924220729397696,1.1582817032347894,0.001815285361264878,-21.14563733281649,0.01744987546787199
582,31.985024524171934,1.2152330456717868,0.0006763579086319161,-20.617838130545234,0.0
583,31.985024524171934,1.2152330456717868,0.0006763579086319161,-20.617838130545234,0.017366652870454465
584,32.02284273033845,1.249076302178311,0.0017406948596874329,-19.421244728334063,0.009885104822908154
585,32.055028619689686,1.2741275521526065,0.0031378424989470153,-17.574054519014386,0.009871236741212954
586,32.09470472233036,1.3003932324478025,0.0029732621233566404,-15.364269931427112,0.009882569682364072
587,32.142398136985264,1.3265135543535465,0.0019252268383440547,-12.833976650496455,0.009889084677877547
588,32.185893070583674,1.3458081332439,0.004531513135196036,-10.38618822048146,0.0
589,32.185893070583674,1.3458081332439,0.004531513135196036,-10.38618822048146,0.009778376541527092
590,32.237404058658846,1.3632028735070045,0.004882843990030142,-7.063852343346335,0.009706285423023434
591,32.297299678524254,1.3754735467713395,0.00495403954271118,-2.4454654519365824,0.009621893678470776
592,32.35155959391863,1.3783896912010072,0.003487610331724391,2.5554661831127277,0.00967386190373212
593,32.41225475078816,1.371305042190645,0.001608538936111704,8.316017490961784,0.009765430248263368
594,32.46444785596165,1.356175631911503,0.0027995075677687328,12.824928464290196,0.0
595,32.46444785596165,1.356175631911503,0.0027995075677687328,12.824928464290196,0.009823823883696743
596,32.50803081507466,1.3371157591503862,0.0014113902352378544,15.96698578876743,0.009902002391125002
597,32.54370873332742,1.3173595514934293,0.002837647699611926,18.093834226108545,0.00990718309933917
598,32.577930752356835,1.2951684269181074,0.0017402135254102667,19.72161011496339,0.009957238075121963
599,32.605453074631676,1.2752174539930643,0.0022337351128777078,20.74727500794138,0.009961988679625356
600,32.64283058437134,1.2457575905347809,0.003930341976880125,21.711878830975404,0.0
601,32.64283058437134,1.2457575905347809,0.003930341976880125,21.711878830975404,0.00992714950690285
602,32.681642601820066,1.2145281916565727,0.0024653142476382043,22.12930443386817,0.01745203754559506
603,32.735614913778406,1.167703475961092,0.001825104022400057,22.553717344345962,0.017460286598937412
604,32.78870768597744,1.1199002031064673,0.002608316466002043,23.014265378182863,0.01745307559651399
605,32.840877851192396,1.0711039770757655,0.004617139467279554,23.423925865916036,0.017405292277804314
606,32.900759441879345,1.013153525747956,0.007011128763166172,23.75773210710621,0.0
607,32.900759441879345,1.013153525747956,0.007011128763166172,23.75773210710621,0.01730014775765856
608,32.95159345363929,0.9629852912824107,0.0063493639647431415,23.807772094489927,0.017320413386387484
609,33.00257783724938,0.912977168134259,0.004111647604802492,23.56444444283009,0.017354305852084615
610,33.07204651888188,0.8478704040483639,0.001268390201740407,22.64869322488923,0.017215659920326625
611,33.126175338067185,0.801307555365978,0.005179539836483486,21.355529645012886,0.0168020162347328
612,33.18321092159224,0.7583767716869452,0.012040490970051075,19.198378780290476,0.0
613,33.18321092159224,0.7583767716869452,0.012040490970051075,19.198378780290476,0.015799671760381485
614,33.228361394047404,0.7304073854709044,0.01733614474473,15.63782885058276,0.008052035737701958
