,x,y,cte_err,cte,rewards,yaw
250,7.785777824461779,0.560535289510068,0.007612241261329031,0.4951319767948178,0.009768018693650713,0.009016373558016877
251,7.833376024903184,0.5609490674452878,0.009443922496452975,0.5004487852794641,0.009641562881576802,0.008267609333086236
252,7.880974523696195,0.5613269589455784,0.004475932446431475,0.5062547581296519,0.0,0.007488219449736101
253,7.880974523696195,0.5613269589455784,0.004475932446431475,0.5062547581296519,0.009907517684209784,0.007488219449736101
254,7.928573291735439,0.5616693055128766,0.004469721878113983,0.5112567943936623,0.009920081372397338,0.006818311810100399
255,7.976172267610887,0.5619814451033979,0.010591667651686464,0.5156297574212764,0.009532522741128448,0.006218151507123348
256,8.023771417839754,0.5622657643321082,0.004813774288652836,0.5199248657654703,0.00989061523520712,0.005651355776521872
257,8.064570807685245,0.5624888412546293,0.005066945487564566,0.5230908192511079,0.009897269605506005,0.005230228828051242
258,8.1189701252401,0.5627612145540478,0.009260574560671139,0.526941924573069,0.0,0.0047289212770196265
259,8.1189701252401,0.5627612145540478,0.009260574560671139,0.526941924573069,0.009648172152293901,0.0047289212770196265
260,8.166569629287638,0.5629784495540995,0.0058884948429378525,0.529622236136733,0.009855614955275557,0.0043652143422967535
261,8.220969152852746,0.5632060248112866,0.007989347199771627,0.5329539210074261,0.009742473215799666,0.0039377472151289625
262,8.268568809488952,0.5633867698787918,0.007487068497267713,0.5353288506676062,0.009775647838644368,0.0036213690870061654
263,8.316168518852152,0.5635530560879073,0.007302967135738405,0.5376525951358893,0.0097866482749861,0.00332404790410612
264,8.35696830822753,0.5636841136919187,0.0017871130264346614,0.5397899390887877,0.0,0.003051955583841082
265,8.35696830822753,0.5636841136919187,0.0017871130264346614,0.5397899390887877,0.009972011590098247,0.003051955583841082
266,8.404568104336489,0.563823378394252,0.005751250896365051,0.5420238790763582,0.009859834590599494,0.0027710336825417237
267,8.45216793490402,0.5639503479681364,0.008861918406541738,0.543801246091353,0.009681026720136758,0.0025407277490545606
268,8.499767792597035,0.5640667084683108,0.002730910021015298,0.5456379555224207,0.009951373354335961,0.0023124013467383797
269,8.547367675183839,0.5641723932762166,0.004045700802549787,0.5473022475177011,0.009933664504582903,0.0021064560429051578
270,8.594967577089793,0.5642689951790398,0.010259329818900372,0.5486916658450148,0.0,0.0019345030789805766
271,8.594967577089793,0.5642689951790398,0.010259329818900372,0.5486916658450148,0.009559679720295358,0.0019345030789805766
272,8.635767505036712,0.564345663811312,0.009776114449486239,0.5497204842649224,0.009617593311949708,0.0018059925559947843
273,8.676567442207793,0.5644172604848053,0.009293478745166634,0.5507091610691657,0.009654408267680707,0.0016833357851533393
274,8.71056739633248,0.5644731129967231,0.002139731626406606,0.5515194859391734,0.009956097855295646,0.0015823186353198793
275,8.751367348440278,0.564535611125138,0.0016795722243671165,0.5525234591506232,0.009988610024831928,0.0014601243726057866
276,8.798967301699276,0.5646022839380835,0.007848696148467206,0.5536573157827388,0.0,0.0013243034861507577
277,8.798967301699276,0.5646022839380835,0.007848696148467206,0.5536573157827388,0.009734562659937265,0.0013243034861507577
278,8.83976726822771,0.5646545241427875,0.0073680180010032926,0.5544857259761639,0.009782733571206402,0.0012243305924624084
279,8.88056723948017,0.5647029575630398,0.006887687579836588,0.5552156538068789,0.009810123554075055,0.0011363845279355187
280,8.921367214711125,0.5647478985182554,0.0064076678729679745,0.5559089008800212,0.009835651841523673,0.0010533665727359143
281,8.968967190269034,0.5647961322746821,0.007949014114864737,0.5566713179135665,0.009746064704164243,0.000961175942827186
282,9.016567170053962,0.564840003261319,0.0016753269726745266,0.5574701182679981,0.0,0.0008682050634640781
283,9.016567170053962,0.564840003261319,0.0016753269726745266,0.5574701182679981,0.009969093465708964,0.0008682050634640781
284,9.064167153597252,0.5648795923036068,0.004729850847240592,0.5581664437533664,0.009905848936792692,0.0007873916465910291
285,9.111767139936402,0.564915668717923,0.009613412527796709,0.5587142709644846,0.009618404553277577,0.0007219900571509008
286,9.152567129948368,0.5649442051934994,0.010089911312822395,0.5591904621323895,0.009592661179320828,0.0006667689364445729
287,9.200167120191225,0.5649746527134254,0.0037755869556467436,0.5597328383413784,0.009923044390434035,0.0006048522365826869
288,9.247767112132646,0.5650023226351782,0.002577786555639159,0.5601912503200641,0.0,0.000552569793743185
289,9.247767112132646,0.5650023226351782,0.002577786555639159,0.5601912503200641,0.009972702676074783,0.000552569793743185
290,9.295367105368879,0.5650277193064214,0.00888681110202213,0.5605680117543118,0.009664196441991308,0.0005095440939117958
291,9.342967099574127,0.56505118189183,0.00543990574974308,0.5608942248598451,0.009875689094341271,0.0004712753150499793
292,9.383767095330523,0.5650698111012886,0.005916595569955793,0.5612146167645368,0.009859861952221913,0.0004350828196266754
293,9.438167090655186,0.5650923421331349,0.007212967100886994,0.5616378017520764,0.009791052118296813,0.0003883077746462682
294,9.485767087321726,0.5651101179315698,0.007109408633904578,0.561918927369382,0.0,0.0003561613805747044
295,9.485767087321726,0.5651101179315698,0.007109408633904578,0.561918927369382,0.009797819856752618,0.0003561613805747044
296,9.533367084534758,0.5651264451471224,0.0008037284199771231,0.562200882809259,0.00997753527513875,0.000325046808058893
297,9.580967082224882,0.5651413307877874,0.005539594677590722,0.5624541617328283,0.009866037344885416,0.00029719518219284424
298,9.628567080262886,0.5651549709289345,0.008780724735927671,0.5626668520751613,0.009686343018383779,0.00027321681096204037
299,9.676167078606282,0.5651674769845773,0.0024609969211855606,0.5628958217842023,0.009955804488057916,0.0002483947018636634
300,9.710167077622568,0.5651757023447858,0.009736121509151338,0.5630369499695045,0.0,0.0002328205452126753
301,9.710167077622568,0.5651757023447858,0.009736121509151338,0.5630369499695045,0.009594368029913976,0.0002328205452126753
302,9.764567076271698,0.5651877976404113,0.0033886276402267227,0.5632612225755115,0.00993392346614482,0.00020886033178779684
303,9.812167075298225,0.5651973612778262,0.009709412873665264,0.5634223542533355,0.009602933038409254,0.00019154314119340654
304,9.859767074494188,0.5652061763580172,0.004608932956324498,0.5635520471009526,0.009902023500461304,0.00017719341287225634
305,9.907367073818113,0.5652143080735067,0.0017162599712107483,0.5636969086393471,0.009984034029416285,0.00016183104948241933
306,9.954967073262045,0.565221706909483,0.008036602712788258,0.5638332735326443,0.0,0.00014745036405106052
307,9.954967073262045,0.565221706909483,0.008036602712788258,0.5638332735326443,0.009721678703021097,0.00014745036405106052
308,10.002567072798849,0.5652284774826272,0.006281034197961239,0.5639426972644275,0.009840653428681219,0.0001356055992265404
309,10.0501670723878,0.5652346852340187,7.73341818685148e-05,0.5640614969381638,0.009980733126657928,0.00012322801426556398
310,10.090967072088528,0.5652395403239228,0.00044058866790660747,0.5641539888451697,0.009999157545794106,0.00011355861059092477
311,10.145367071753869,0.565245440329489,0.005885933156692133,0.5642621627318578,0.00984659727177334,0.00010221213646000041
312,10.192967071535742,0.5652501255873711,0.0016319358986950595,0.5643442729324311,0.0,9.37440406967305e-05
313,10.192967071535742,0.5652501255873711,0.0016319358986950595,0.5643442729324311,0.009980298897389734,9.37440406967305e-05
314,10.240567071360315,0.5652544240312444,0.004691146789497008,0.5644225208283066,0.009907293185196338,8.572156708108734e-05
315,10.288167071192989,0.5652583516494845,0.009626013012286808,0.5644915856558164,0.009617183039180415,7.849942716564584e-05
316,10.342567071053246,0.5652624474911764,0.0034963788397268363,0.5645618551489329,0.00993094199033387,7.138955391905455e-05
317,10.383366904423596,0.5651785713737606,0.0030205519107565563,0.6345124131012797,0.009959355700601243,-0.006668902940089707
318,10.430963124927597,0.5646096884012398,0.009361915255194635,0.7830426903736842,0.0,-0.020906730781888427
319,10.430963124927597,0.5646096884012398,0.009361915255194635,0.7830426903736842,0.009623139602501713,-0.020906730781888427
320,10.47854236457807,0.563230094841343,0.005412586691780262,0.9914856176565772,0.009863455294488666,-0.04070874183280404
321,10.532864607504363,0.5603598091565404,0.004661714494812292,1.305619067302826,0.009901210249068164,-0.07053231318731212
322,10.580299885323797,0.5564224740957663,0.010966437805349496,1.610814944806233,0.00948373006250233,-0.09918199444618737
323,10.627597858626821,0.5510862723954647,0.014219840524371152,1.9480787329066116,0.009170720409679487,-0.13093606019387805
324,10.681405039614509,0.5430984332085433,0.021773553364036906,2.3496214588712134,0.0,-0.16846030163052195
325,10.681405039614509,0.5430984332085433,0.023783070446733834,2.3496214588712134,0.00766918185768874,-0.16846030163052195
326,10.728192252689597,0.534355916919653,0.031090933384731522,2.7634414665785068,0.006082757820984597,-0.207450523018173
327,10.761378381385166,0.5269666223318913,0.039499834015064454,3.070933234518414,0.0037017920212309464,-0.23671264771946277
328,10.81398832092077,0.5131446306125983,0.052155798351270946,3.5561597872957917,-0.0010072439658250741,-0.2823875332281256
329,10.859418968588969,0.4989559169338839,0.06586635520474836,4.0844407733710035,-0.0077962712236901745,-0.33424173783388156
330,10.903816612288205,0.48184071207416157,0.03692973609026734,5.09661415322664,0.0,-0.43849823622186096
331,10.903816612288205,0.48184071207416157,0.03692973609026734,5.09661415322664,0.003675854294583722,-0.43849823622186096
332,10.952061565965314,0.45774328283414684,0.009065482804469414,5.9628483569429624,0.021954628980899928,-0.5326032034063314
333,11.037428135266522,0.40248533387329793,0.030239400743958304,6.838445321410045,0.018724993135823858,-0.6345678419878329
334,11.103832667993473,0.34940705969650365,0.046820149097217746,7.665633319527738,0.014780790601652749,-0.735894918186805
335,11.164318440844621,0.28966085058722807,0.033657012534026316,8.40996941962462,0.018696870803823637,-0.8308051779510688
336,11.230170643275033,0.21171695754993827,0.03964691950025495,8.943501848028237,0.0,-0.8995605094904585
337,11.230170643275033,0.21171695754993827,0.03964691950025495,8.943501848028237,-0.010154618927403202,-0.8995605094904585
338,11.276927196206742,0.15036641126633576,0.1110157592724391,8.607813851892749,-0.05713099442451312,-0.8490778461978437
339,11.305758899218404,0.12159617361611054,0.1480587875797873,7.221443423230128,-0.09345783377220732,-0.6737471828901391
340,11.33406048728024,0.10290447620623665,0.17659268679869547,4.973363464836076,-0.12902767372002866,-0.4340930040353683
341,11.379597943895106,0.09005994861644531,0.2093697681457635,0.9481205373502024,-0.1774007274680476,-0.060243478329437224
342,11.426664033719923,0.09468154898293692,0.228993635711864,-3.214420141045369,0.0,0.3136060473764975
343,11.426664033719923,0.09468154898293692,0.23141171125890914,-3.214420141045369,-0.21316360692109682,0.3136060473764975
344,11.468776121907759,0.11614389067687148,0.24090776808087913,-6.947172045259446,-0.22803878186512527,0.687455573082432
345,11.492553671239122,0.14022820081682086,0.239328837907458,-9.061681368267259,-0.2229991916802613,0.9544909485831089
346,11.511459609359546,0.1761006364039774,0.22797350677394193,-10.753451438468604,-0.19976639887805833,1.2749333991864162
347,11.517530418594287,0.22965051585667443,0.19751371607331372,-11.321765884002797,-0.1466310981148495,1.6940232521693803
348,11.504954273963705,0.27523748225314754,0.1593064336585771,-10.451988755741676,0.0,2.011008525929145
349,11.504954273963705,0.27523748225314754,0.1593064336585771,-10.451988755741676,-0.09254688668611599,2.011008525929145
350,11.470192266561815,0.33928310643373083,0.09310262948114273,-9.668130248425102,-0.016800711701267713,2.1640798047841665
351,11.402467664698802,0.43777174509006767,0.018935193072339783,-9.804674884219027,0.0035001009477866303,2.147219083679693
352,11.344058873291313,0.5417052113173605,0.1246653098222169,-10.769533325554288,-0.06875776974925199,1.9604263625970253
353,11.314405498655523,0.6566173768309401,0.21012172261721723,-11.508453634147974,-0.1785407288771295,1.6171704445528476
354,11.327847415164719,0.774331820332479,0.25934270287213507,-10.729447990352085,0.0,1.243320918603768
355,11.327847415164719,0.774331820332479,0.25934270287213507,-10.729447990352085,-0.26283626474156885,1.243320918603768
356,11.361186929768715,0.8436490112120298,0.2676948051501475,-8.816364818010811,-0.28135888775827694,0.9228784678820077
357,11.389629984092059,0.8724704556722009,0.2596639606909863,-5.975438678947695,-0.2621819629932925,0.602436017278702
358,11.432190983650916,0.8927938661524107,0.23604467684901856,-1.8958093323290122,-0.2137645976451514,0.22858649157900146
359,11.479243063256117,0.8966902774582146,0.20016891694941807,1.826387227103336,-0.15091533456911824,-0.09048902908892309
360,11.525933686634067,0.8886515586032416,0.16428477341881992,3.701605526835034,0.0,-0.25462206808264304
361,11.525933686634067,0.8886515586032416,0.158080540334065,3.701605526835034,-0.09106206759788023,-0.25462206808264304
362,11.552116523278082,0.8815820502513638,0.13309813261348688,3.9235746463959944,-0.06157035972742324,-0.27397137733637417
363,11.598196605400107,0.8701493612114789,0.09009798939172775,2.8306212862992925,-0.023866666843428995,-0.17484823436530617
364,11.6318626347617,0.865968016328425,0.06178714951881745,1.3751492147318851,-0.0060655313296029325,-0.04709236168210707
365,11.679329719777662,0.8674032457161982,0.028009076253662304,-0.6429876565236028,0.00601911491908062,0.12713665247097117
366,11.71277848015942,0.873255022404677,0.009407731137712724,-1.892509075814469,0.0,0.23549923206078072
367,11.71277848015942,0.873255022404677,0.009407731137712724,-1.892509075814469,0.009316471176439942,0.23549923206078072
368,11.7519163534123,0.8846246215894019,0.0053184459983747325,-3.0840338327092427,0.009875935965311708,0.3403541603799378
369,11.78986344782763,0.8995347335868867,0.008989262975059031,-3.8140436171283363,0.009207380490350532,0.40537741013431017
370,11.827329738197918,0.9156491589754778,0.0006118360434921886,-3.6541814765436103,0.0075287735912745865,0.39037777009103974
371,11.86568516013892,0.9294530984900391,0.01908650512477972,-2.149632738581035,0.003999914585051307,0.2583841326494523
372,11.905844464042186,0.9360033881920928,0.03948705595511163,0.8823582825433659,0.0,0.0015424975104432193
373,11.905844464042186,0.9360033881920928,0.03948705595511163,0.8823582825433659,-0.0010423420028102858,0.0015424975104432193
374,11.946113414906689,0.930676312935188,0.05546317624460025,4.576399800848148,-0.005984128648139795,-0.3188999502575451
375,11.976988057200355,0.9166988152522927,0.0632501354418283,7.324086269205713,-0.008352738774877648,-0.5859353257551048
376,12.007553024386343,0.8899564643347471,0.0646717923885107,9.937612891881924,-0.007619923263271208,-0.9063777763584105
377,12.025531843867398,0.8612301260369689,0.058507096748845196,11.319155174161542,-0.0038406760961383728,-1.161632146802492
378,12.03953288019288,0.8158781028536713,0.04066408988287795,11.949590346295572,0.0,-1.3866126725620271
379,12.03953288019288,0.8158781028536713,0.04066408988287795,11.949590346295572,0.003112280894213,-1.3866126725620271
380,12.046508523167926,0.7688244544135197,0.0184900753019123,12.02795529825124,0.007868384277075027,-1.4416611983277798
381,12.05431286155294,0.7219068198653457,0.0017913011660627151,11.872958241082124,0.0093343314393735,-1.3267777280969821
382,12.069561397626808,0.6769017737083464,0.013255140516420924,11.239375086078491,0.009046814895733633,-1.1348027422445357
383,12.08908413116781,0.6411211664746541,0.015536642986373696,10.536139687821194,0.009008363124450327,-1.0002711876144654
384,12.108312445066073,0.6130937852292414,0.0136955223191443,10.119897545163026,0.0,-0.9349700127303954
385,12.108312445066073,0.6130937852292414,0.0136955223191443,10.119897545163026,0.009247899092684444,-0.9349700127303954
386,12.132934094098376,0.5805659191828221,0.009434352398487358,9.990734150841774,0.009625403680666828,-0.9166619727060263
387,12.153567979025269,0.5535457155051371,0.005538523218358485,10.054823728951813,0.009858689051586775,-0.9264716425816966
388,12.181717639575556,0.5151660927552976,0.0017905167377193455,10.235144092365209,0.009976929202334214,-0.95382226156168
389,12.205045082105269,0.4816951758602861,0.0026770118195944188,10.34429468257489,0.009970940613699875,-0.9707627807577979
390,12.227964879269196,0.4479428510882462,0.0027691629282544194,10.374227404324952,0.0,-0.9755551990991947
391,12.231777697966622,0.4423125685285425,0.0023582010157679675,10.373753722719465,0.00997019551635122,-0.9755021410328557
392,12.258635009058176,0.4030149691147389,0.002761883577048898,10.270503943081202,0.00993980507195749,-0.9598686374804847
393,12.286483170726667,0.36441578647868555,0.0017709928941570057,10.004502574780801,0.009759083515650918,-0.9213415006725486
394,12.307469512458896,0.3376696370713185,0.002104992693013949,9.610065815625383,0.008181385390324184,-0.8680923737990881
395,12.335287284756307,0.3078567748619042,0.001569653816145935,8.521603819915557,0.00785143626742726,-0.7373343622371866
396,12.356324331991143,0.29064948677315716,0.0001999522748991735,7.092732412911326,0.0,-0.5877383565215157
397,12.356324331991143,0.29064948677315716,0.0005226923206898039,7.092732412911326,0.008408700155634361,-0.5877383565215157
398,12.386218152175475,0.27461976157080464,0.010475909102625263,4.474582008949242,0.00885128006644494,-0.3467703178802699
399,12.43940027273617,0.2645219059458796,0.020344158388920095,0.485641930448856,0.008280812869160553,-0.01623203258576833
400,12.48683811563027,0.2676276283051973,0.017848790422741432,-1.5201612318226658,0.00866035920338585,0.14481629079620098
401,12.5271340521013,0.2740104946242047,0.00969002731421028,-1.592901666776434,0.009506155251251102,0.15009743196583258
402,12.574385199431351,0.27966614164026743,0.004806351483572452,-0.6644369211687505,0.0,0.0753903144165289
403,12.574385199431351,0.27966614164026743,0.004806351483572452,-0.6644369211687505,0.009873039028643624,0.0753903144165289
404,12.608326246799678,0.28162502329031835,0.0024827765020946405,-0.19785490811910567,0.009966850077798671,0.03817875440023055
405,12.655910915586787,0.28274443750349776,0.00301481101625492,0.16188984267644846,0.009963200772562339,0.009618483039805168
406,12.703510113773735,0.2829063857579221,0.004372813294115183,0.2924971271988118,0.009922567335744148,-0.0006954628591486767
407,12.751109853598221,0.2828299873498061,0.0058014136592833155,0.3003155029267606,0.009864309622306193,-0.0013056801577859822
408,12.798709694487476,0.28279945319882765,0.0072273880598978275,0.2791393961535819,0.0,0.0003529601704719276
409,12.798709694487476,0.28279945319882765,0.0072273880598978275,0.2791393961535819,0.009790033283017835,0.0003529601704719276
410,12.84630956543685,0.28284292301890995,0.007777418417501552,0.2651803904467856,0.00975789546264594,0.0014393110829180604
411,12.893909421377435,0.28292137341852736,0.006343310425945827,0.2607906660613935,0.009838021004216763,0.0017744393376766256
412,12.934709306179776,0.282993611651397,0.0020453394615711044,0.2615031710289121,0.009974029423929179,0.0017126394151012467
413,12.98230919701067,0.2830715805893206,0.0034190338318503054,0.2638657126424198,0.009952296753016475,0.0015242444698997384
414,13.009509146957917,0.2831117698945177,0.007507132723195293,0.2653760165913322,0.0,0.0014061728487515526
415,13.009509146957917,0.2831117698945177,0.007507132723195293,0.2653760165913322,0.009766215190759393,0.0014061728487515526
416,13.04350909490437,0.28315772487874763,0.007563641187547267,0.26695070885264655,0.009771163356817802,0.0012802369778270874
417,13.084309044538518,0.28320756724621954,0.0007223318198581574,0.26872590698037313,0.009974510947756978,0.0011413622260025846
418,13.131908999316742,0.2832588707683343,0.0009582427047544921,0.2704979673589967,0.009996299085734853,0.0010021697016804334
419,13.179508964781698,0.28330415911410306,0.0023318464275376453,0.2719549502392719,0.009977306440274848,0.0008879143025137815
420,13.220308941617722,0.28333884189488456,0.0058148086001371955,0.2730851140950194,0.0,0.000800194875449467
421,13.220308941617722,0.28333884189488456,0.0058148086001371955,0.2730851140950194,0.009858686392803559,0.000800194875449467
422,13.267908920391681,0.2833750589282236,0.0043811135730633735,0.2742021010746567,0.009922195550210237,0.0007130231501273343
423,13.301908908188894,0.28339853147950317,0.005688471072745819,0.27491333654336847,0.009869710521491333,0.0006577794171098718
424,13.342708896192587,0.2834242756342406,0.0025624012137509485,0.2757181629675449,0.009968850177638733,0.0005950553479832087
425,13.390308885168478,0.2834511525579752,0.0039911072757642775,0.2766331132807915,0.009935263594358841,0.000524568825008398
426,13.437908876782027,0.28347477075418126,0.005422891100450003,0.27746689174561534,0.0,0.0004606344080335667
427,13.437908876782027,0.28347477075418126,0.005422891100450003,0.27746689174561534,0.009881343971277068,0.0004606344080335667
428,13.47870887120708,0.283492719398242,0.002696024244090884,0.27809211513576715,0.009967207890457845,0.00041312219669276123
429,13.526308866081685,0.2835114096396246,0.0012654759039078885,0.2786838991110193,0.009992571024765437,0.00036787016605099865
430,13.57390886206821,0.2835281056098391,0.00022059106528851018,0.27919991092288426,0.009999259445058925,0.00032852710286546133
431,13.61470885936072,0.28354096795541545,0.007934225480338092,0.27961664214991955,0.009718442177092543,0.00029711129781961887
432,13.628308858582491,0.2835449731755907,0.005189912917348726,0.27975274572706316,0.0,0.00028676426160911817
433,13.628308858582491,0.2835449731755907,0.005189912917348726,0.27975274572706316,0.009888493580642059,0.00028676426160911817
434,13.662308856863746,0.28355442548958765,0.006500118840151487,0.28004048397138953,0.009830135492618441,0.0002650071701304491
435,13.703108855161249,0.28356480547736224,0.0017373742207901863,0.280370124204224,0.009976584247393366,0.00024000631341580816
436,13.730308854215101,0.28357116677541855,0.007224716244560445,0.280586169130289,0.009776158433006896,0.0002237086625305196
437,13.76430885321839,0.28357850057170086,0.005914110333984701,0.28085240371910397,0.009859234347269754,0.00020384360302694307
438,13.805108852253051,0.2835864341069146,0.0021982738713414674,0.2811461830396518,0.0,0.00018207706129924617
439,13.805108852253051,0.2835864341069146,0.0021982738713414674,0.2811461830396518,0.009973766646597554,0.00018207706129924617
440,13.818708851974534,0.28358888667003757,0.000552145033344581,0.28123231880461264,0.00999742566571196,0.00017562870914966666
441,13.852708851363865,0.2835946705373494,0.0007657336360912006,0.28141637548904624,0.009997631797813055,0.00016192686347027418
442,13.88670885084407,0.28359999479279,0.0020744655509884044,0.2815919246542996,0.009981929974849592,0.00014890225902775003
443,13.92070885040062,0.28360489407925926,0.0033846749116514447,0.28175119776688323,0.009953317572410667,0.00013710831423630054
444,13.954708850027295,0.28360940204630475,0.004695123373500782,0.2819007452412035,0.0,0.0001260668164158041
445,13.954708850027295,0.28360940204630475,0.004695123373500782,0.2819007452412035,0.009910964622670342,0.0001260668164158041
446,13.988708849728086,0.28361354616137635,0.00600565338020014,0.28203902078476856,0.00985486976692974,0.00011588307459975414
447,14.02270884948526,0.2836173556878548,0.007316220346974217,0.282166243794955,0.009785032888273901,0.00010653543346350602
448,14.063508849228942,0.28362152354061804,0.0009187487986555625,0.28230552135848713,0.009976159777110114,9.62612049932865e-05
449,14.097508849046344,0.2836246844098494,0.000394182772080497,0.28241795757345706,0.009999240891003784,8.806217205092894e-05
450,14.131508848893695,0.28362757094956115,0.0017035710324336132,0.28252326571423,0.0,8.040554469568305e-05
451,14.131508848893695,0.28362757094956115,0.0017035710324336132,0.28252326571423,0.009987534130451371,8.040554469568305e-05
452,14.1723088487423,0.28363070881453695,0.0065308569545706125,0.2826345608555678,0.009817740281489067,7.227811117438421e-05
453,14.19950884867261,0.28363262299220565,0.004324599409373663,0.28270455386438315,0.009922757577174693,6.72641380297101e-05
454,14.247108848554786,0.28363566168131865,0.0028905459556552307,0.2828103143548554,0.00996555071911185,5.960779745928235e-05
455,14.281108848501836,0.2836376222241402,0.00420112634637087,0.28287624707893094,0.00992854334243468,5.485318323117383e-05
456,14.321908848437891,0.28363976701843946,0.004033045638054636,0.2829502587917686,0.0,4.949916817009737e-05
457,14.321908848437891,0.28363976701843946,0.004033045638054636,0.2829502587917686,0.009934924042965637,4.949916817009737e-05
458,14.3695088483871,0.2836420017704306,0.005467093491330214,0.2830327480298306,0.009879415311779343,4.3591937004094916e-05
459,14.41030884834453,0.2836436991961345,0.002643602022012514,0.28309747399148305,0.00996805941861007,3.900056845740353e-05
460,14.45110884832224,0.28364522235799694,0.00559053031944654,0.2831500996159868,0.009870641693310696,3.5228065482506565e-05
461,14.491908848292177,0.28364660096787736,0.0025201414042485826,0.2831986664741545,0.009969881901926957,3.17966985670104e-05
462,14.525908848266011,0.28364764534791137,0.0038307483657413466,0.2832348071945696,0.0,2.9236451177805385e-05
463,14.525908848266011,0.28364764534791137,0.0038307483657413466,0.2832348071945696,0.009940442619886245,2.9236451177805385e-05
464,14.5599088482621,0.2836486087429756,0.0051413630872063866,0.2832660515503393,0.009893406691140479,2.702411356692025e-05
465,14.593908848262974,0.2836494990344948,0.006451980787444711,0.2832954060670563,0.009832628919933683,2.4951243485116237e-05
466,14.627908848246477,0.2836503205370118,0.007762599907751839,0.2833230776469237,0.009758109306848057,2.3002753588130538e-05
467,14.675508848246656,0.283651362273207,0.006328531825920536,0.28335957296190617,0.009838770467747691,2.0437973760945027e-05
468,14.723108848231368,0.28365228590808794,0.0048944639985574415,0.2833933316387239,0.0,1.807621845584251e-05
469,14.723108848231368,0.28365228590808794,0.0048944639985574415,0.2833933316387239,0.009903148610829148,1.807621845584251e-05
470,14.763908848233672,0.2836529913117869,0.0033396151301288987,0.28341950906059876,0.009954179109315564,1.6243530155168887e-05
471,14.81150884822223,0.2836537234614548,0.004773680255692639,0.2834481888847388,0.009907819633890716,1.4254076873054801e-05
472,14.852308848208118,0.28365427895997075,0.0033369484010109906,0.28346981952542755,0.00995442699972753,1.276598786281724e-05
473,14.893108848194224,0.28365477782651427,0.004897125552109971,0.2834875751660389,0.009902855566400073,1.1532157999205594e-05
474,14.94070884817981,0.2836552993052677,0.006331192593266618,0.2835070205526554,0.0,1.0193374463618454e-05
475,14.94070884817981,0.2836552993052677,0.006331192593266618,0.2835070205526554,0.009838635724149784,1.0193374463618454e-05
476,14.981508848167119,0.28365569726930284,0.0017794339406469622,0.28352212698457896,0.009976975204032122,9.162671989582096e-06
477,15.022308848155404,0.2836560547994122,0.006454638616513229,0.28353530844512664,0.009822421789417349,8.255695084891103e-06
478,15.063108848143427,0.28365637776925823,0.001655986369575123,0.28354719187283994,0.009977517302362453,7.4487809333945165e-06
479,15.103908848132475,0.2836566690591591,0.006578084798989667,0.2835575131513647,0.009814801672515935,6.741555469425011e-06
480,15.151508848121624,0.28365697427268055,0.008012152486800378,0.2835688000350348,0.0,5.975208816622058e-06
481,15.151508848121624,0.28365697427268055,0.008012152486800378,0.2835688000350348,0.009742193373097745,5.975208816622058e-06
482,15.199108848133998,0.2836572439227955,0.00689846963524251,0.28357930512796475,0.009809024325758284,5.27087301538387e-06
483,15.23990884812785,0.28365745015240657,0.0013355999727726244,0.28358636421396505,0.009977391928327478,4.790758830086617e-06
484,15.28070884813919,0.283657638178172,0.00677502307597367,0.2835929098352969,0.009801602591171826,4.35195715864367e-06
485,15.321508848133988,0.2836578087160229,0.0014590458755575197,0.28359880014730887,0.009977354930652703,3.9536201166257e-06
486,15.369108848121499,0.28365798779582035,0.0028931132506917223,0.2836054947245739,0.0,3.5055041922582583e-06
487,15.369108848121499,0.28365798779582035,0.0028931132506917223,0.2836054947245739,0.009965491305743783,3.5055041922582583e-06
488,15.416708848109467,0.28365814592261246,0.0043271809780124106,0.28361175917383613,0.009924073740930307,3.088130288819713e-06
489,15.457508848099625,0.28365826633693486,0.0037834407697708208,0.2836165431734161,0.009942594474548023,2.7720286208676725e-06
490,15.505108848111277,0.28365839176346247,0.0023493729509823395,0.28362112130645073,0.009976893515435818,2.467950069195979e-06
491,15.552708848105764,0.28365850364778333,0.0009153052833236646,0.2836251740856965,0.009995620587972872,2.199569918204247e-06
492,15.600308848093512,0.28365860320449005,0.0005187636078957514,0.2836289250210501,0.0,1.9522247667325132e-06
493,15.600308848093512,0.28365860320449005,0.0005187636078957514,0.2836289250210501,0.009998844912115355,1.9522247667325132e-06
494,15.641108848083585,0.28365867951660984,0.007591858415182437,0.2836318633097773,0.009744440405628111,1.7601946789014278e-06
495,15.675108848090654,0.28365873734937613,0.0074422095126032185,0.2836339776017288,0.009778442876627023,1.6198730321548283e-06
496,15.715908848086547,0.2836588007174064,0.0006684121803041556,0.2836364856363838,0.00997527073240029,1.4569110184936562e-06
497,15.76350884809813,0.2836588664268925,0.0007656561079941563,0.2836391020474559,0.009997650358448669,1.2864084508734665e-06
498,15.804308848094042,0.2836589166811717,0.007344965492727668,0.28364106210155104,0.0,1.1596685305370613e-06
499,15.804308848094042,0.2836589166811717,0.007344965492727668,0.28364106210155104,0.009762562268573659,1.1596685305370613e-06
500,15.84510884808358,0.28365896210461206,0.000889102505825271,0.2836426909571131,0.009975998900973324,1.0532871717039427e-06
501,15.892708848071608,0.2836590100026467,0.0023231703231840453,0.2836443229616861,0.00997628114132094,9.47364044545651e-07
