,x,y,cte_err,cte,rewards,yaw
252,11.531134724029641,0.6050677072560364,0.002399949069637547,-9.150650390016171,0.0,0.9675781405948634
253,11.531134724029641,0.6050677072560364,0.002399949069637547,-9.150650390016171,0.009959659119405759,0.9675781405948634
254,11.56451939440224,0.6563522915683442,0.0046758958137027885,-9.499952521492796,0.009909342165756,1.018995403477308
255,11.592718559987357,0.7028726001821953,0.0031934390774853542,-9.5353261862441,0.009940965516785827,1.0242324022173044
256,11.621545247296446,0.7490038248511485,0.0017178516407098973,-9.309886732720026,0.009943369697301375,0.9909245547969397
257,11.656343907341965,0.7993352953118794,0.0006083670606172356,-8.850682655992248,0.00989476121010297,0.9279332869387157
258,11.694877969477755,0.8468505074268973,0.0027164207765695766,-8.07275981421443,0.0,0.831386227945583
259,11.694877969477755,0.8468505074268973,0.0027164207765695766,-8.07275981421443,0.009709701969660752,0.831386227945583
260,11.733581601584554,0.8850208886359305,0.005578519368829317,-6.849287742784625,0.009207729602252935,0.6959912145281427
261,11.760563747957713,0.9056798105874674,0.008563279491361778,-5.6441243921319595,0.008542064988445126,0.5749814398505926
262,11.802803138530342,0.9273662555046164,0.014656229489347316,-2.8558945635235515,0.00723993255637337,0.32078735338686215
263,11.85617131822681,0.9360496631100306,0.023397496271162655,1.7107785979951202,0.005825728688896935,-0.06753584350480812
264,11.902281105097453,0.9253751698771671,0.028424000924390194,5.889666182803538,0.0,-0.4410789994122463
265,11.902281105097453,0.9253751698771671,0.028424000924390194,5.889666182803538,0.0056340653079903925,-0.4410789994122463
266,11.9464480427722,0.8941660243377401,0.02640599609307155,9.257717409820055,0.006976040089405112,-0.8119378841966365
267,11.98175755270669,0.8444371081895589,0.01467550016875768,10.969824736996788,0.009052294456185024,-1.0837450127546042
268,12.00489499538672,0.7952222976684984,0.0013981742872678892,11.298811474238914,0.009746479335068807,-1.1540031623304505
269,12.031673766350195,0.7402224159730036,0.010447080182860662,10.814828133691769,0.009464466034779998,-1.049929979972367
270,12.060715911651927,0.6942430857415376,0.011560844046785786,10.312365336000697,0.0,-0.9635872043656564
271,12.064595839975278,0.6886586290821305,0.011246932480912561,10.25394403136887,0.009493706144863865,-0.9544734639568486
272,12.092679117977713,0.6502271438204639,0.007799141704883131,10.124163446543893,0.009740735093907977,-0.9351096312521392
273,12.124711284507928,0.6062591775241261,0.003212786814623172,10.259130547895865,0.009936888518605528,-0.956278006815078
274,12.159202587080923,0.5557082904843235,0.0009509156264169587,10.48334331017525,0.00999202982797673,-0.9921625160120935
275,12.188496799969027,0.5098702580493458,0.0022741458213945956,10.593968511988296,0.009977339231599972,-1.0104660946848831
276,12.221016591498335,0.4580254417806357,0.0015688893973594582,10.562647328730225,0.0,-1.0053499281851908
277,12.221016591498335,0.4580254417806357,0.0015688893973594582,10.562647328730225,0.009975766258387092,-1.0053499281851908
278,12.254516079356948,0.4068121885732667,0.0015304950832144258,10.335015268977083,0.009951248348140783,-0.9695802429962779
279,12.286269423413156,0.3626497564013962,0.0002998833935987745,9.953968596715928,0.009760326660105447,-0.9143000843246495
280,12.325771003224453,0.3159581035762647,0.0022033905442713736,8.944907148718546,0.007800366840709263,-0.7859214926363891
281,12.35606222328877,0.2886715640534565,0.0014741280402703007,7.599445301807317,0.008087957137346205,-0.6387322184160672
282,12.397363956293201,0.2653955942317097,0.018264036510813337,4.135660897467082,0.0,-0.3171445615442537
283,12.397363956293201,0.2653955942317097,0.018264036510813337,4.135660897467082,0.007903361504831587,-0.3171445615442537
284,12.464465647563298,0.25862313218759664,0.025102196699556826,-1.0840969610604816,0.0074389574629760685,0.10983200074256019
285,12.530833612097624,0.2729549006841774,0.011066546677226936,-3.1588902267548393,0.009086957495882385,0.2774685063854693
286,12.596985075567728,0.2884236354104394,0.005959582416340075,-1.3212243763548228,0.009750663111329038,0.1276012956164787
287,12.65803774797058,0.2918894905263744,0.008263830884613752,0.400538081700705,0.009723898613463507,-0.009234098579213425
288,12.719181663674679,0.2894358882878595,0.007627235996886415,0.9619245040186182,0.0,-0.05336234112273307
289,12.719181663674679,0.2894358882878595,0.007627235996886415,0.9619245040186182,0.009758404967953204,-0.05336234112273307
290,12.79390669354583,0.2861615790129612,0.005031879445457859,0.5891245654977286,0.009893596221759782,-0.023892586584528978
291,12.834700064822332,0.285441014886487,0.004265006132433766,0.4312433082255347,0.009926633421875936,-0.01149706447064247
292,12.889098343527444,0.28502271253337025,0.002018973490566981,0.3398611384176194,0.009981160296550303,-0.004361137270928238
293,12.950298064115666,0.2848419540301616,0.002938357046013945,0.31123305417023933,0.00996504123202181,-0.0021288012087588015
294,13.01829793112043,0.28470754375651075,0.0010504161190597872,0.31052309304170334,0.0,-0.0020635718238888327
295,13.01829793112043,0.28470754375651075,0.0010504161190597872,0.31052309304170334,0.009993804320554151,-0.0020635718238888327
296,13.072697810120665,0.2845928164935679,0.005378654602990757,0.31164293895021994,0.009874913236294544,-0.0021415298986497966
297,13.127097688231654,0.28447767740931246,0.005740462762384549,0.31047451806187004,0.009868122124417565,-0.002041894225794483
298,13.188297575051955,0.28436009787985633,0.006521732005891684,0.3068010342067841,0.009829562380715043,-0.0017556083405656506
299,13.235897508510519,0.2842805553402091,0.005087906077275018,0.30437477772853405,0.009895424507927767,-0.0015657162009556913
300,13.303897436621924,0.2841818076615,0.007688784670933078,0.30117825403746723,0.0,-0.0013176012076536738
301,13.303897436621924,0.2841818076615,0.007688784670933078,0.30117825403746723,0.0097601477972227,-0.0013176012076536738
302,13.37189738584326,0.2840988169970674,0.0060684131001149345,0.2985003701326488,0.009851384394116602,-0.00110937524298782
303,13.439897350171892,0.28402928265107696,0.0034511550872168696,0.2959957356982283,0.009948932949978343,-0.0009176652499256477
304,13.501097327675334,0.2839768777689592,0.007616674327796797,0.29425449455856506,0.009759269203324466,-0.0007843238624003491
305,13.562297311192605,0.28393202604035434,0.004564012408971299,0.29274825222218476,0.00991201972902674,-0.0006703871241398041
306,13.609897301488722,0.2839016655401644,0.0031311717574867377,0.29181710813306977,0.0,-0.0005995379469370121
307,13.609897301488722,0.2839016655401644,0.0031311717574867377,0.29181710813306977,0.009959756482740478,-0.0005995379469370121
308,13.671097291729076,0.2838671580054663,0.0010772112985717747,0.29077193079496405,0.00999324903654895,-0.0005202243928121852
309,13.69829728823222,0.2838533556201701,0.006549238249189033,0.2903279525999889,0.009813458330841091,-0.00048658746271357245
310,13.745897283142439,0.2838313690872119,0.007982291087002113,0.2895618602883232,0.009744105258554821,-0.00042915208107219266
311,13.793497279200148,0.2838120381400446,0.006931860585598593,0.2888587200533279,0.009807245511844347,-0.0003771322452919002
312,13.841097276150608,0.28379497371029405,0.005497780835622745,0.28832020675436226,0.0,-0.00033687308109975334
313,13.841097276150608,0.28379497371029405,0.005497780835622745,0.28832020675436226,0.009878069319114377,-0.00033687308109975334
314,13.875097274332985,0.2837838666241838,0.00680786634930024,0.28798482459716823,0.009813753643152892,-0.0003118954788456918
315,13.922697272209987,0.28376969851393596,0.005373790574222156,0.2875429260822461,0.009883461196416468,-0.0002790447115663675
316,13.97709727033645,0.28375537435420095,0.005606922702915035,0.28706419964957625,0.009874222487756575,-0.00024350275184836792
317,14.031497268907525,0.2837429480739381,0.0002542934038117076,0.28659583655707055,0.009985416009164211,-0.00020927283303695532
318,14.085897267872843,0.28373227560394254,0.005126279160345835,0.2862076349884752,0.0,-0.00018097433813535346
319,14.085897267872843,0.28373227560394254,0.005126279160345835,0.2862076349884752,0.009883016924291648,-0.00018097433813535346
320,14.140297267071139,0.2837229884370559,0.005853342714579458,0.28590473275761885,0.009862689197816058,-0.00015872551575579766
321,14.167497266748857,0.28371877741006857,0.005002665898242236,0.28575995332151494,0.00989953151106622,-0.00014831956604766106
322,14.201497266413071,0.2837138997861888,0.0063131697717182635,0.2855995945584619,0.009839716840952532,-0.00013668127338917205
323,14.235497266110027,0.2837093964978487,0.007623719542776025,0.28545603438094086,0.009766656825902357,-0.00012627714725521602
324,14.276297265798886,0.2837044447830665,0.0006121735683737912,0.28529560418672034,0.0,-0.00011460637940174934
325,14.276297265798886,0.2837044447830665,0.0006121735683737912,0.28529560418672034,0.009973920081068002,-0.00011460637940174934
326,14.33749726543365,0.28369790427154373,0.0047894251661694046,0.2850531264620344,0.00989952090589966,-9.71774240103862e-05
327,14.405497265182092,0.28369183353337996,0.002168270522179698,0.28481404815069494,0.009977759189232284,-8.014259741440098e-05
328,14.473497264979535,0.2836867801548459,0.00045404240957061927,0.28463815818675264,0.009997706089755696,-6.762761787637572e-05
329,14.534697264842002,0.28368289810162317,0.0037256165489316633,0.28450894051777265,0.009939127523549222,-5.843547613082478e-05
330,14.59589726473416,0.2836795545568288,0.007904325343926523,0.2843896628265087,0.0,-5.000628326978785e-05
331,14.59589726473416,0.2836795545568288,0.007904325343926523,0.2843896628265087,0.009741355756301183,-5.000628326978785e-05
332,14.663897264682861,0.28367641441040137,0.005283084276502135,0.2842710898379854,0.009884920633784844,-4.170026734628962e-05
333,14.731897264621049,0.28367379061166903,0.002661853047106465,0.28417669960096686,0.009968222724728722,-3.510918986471268e-05
334,14.8066972645631,0.28367136693582656,0.0067594393558414526,0.2840941257771383,0.009808844808984508,-2.937475554087854e-05
335,14.874697264559206,0.2836695000504585,0.006964025083081969,0.2840356617949395,0.00980598849452959,-2.528484789987573e-05
336,14.935897264528842,0.2836680537495078,0.005201921592356138,0.28398092968620187,0.0,-2.1536063849136866e-05
337,14.935897264528842,0.2836680537495078,0.005201921592356138,0.28398092968620187,0.009890207540054721,-2.1536063849136866e-05
338,14.997097264534128,0.28366682287557676,0.0010231842636200283,0.28393717858131795,0.009987081456707004,-1.8524667481756296e-05
339,15.051497264547894,0.28366587128868925,0.006389092637858947,0.2839033245237308,0.00982232149899076,-1.6214121862923043e-05
340,15.1126972645674,0.2836649416981747,0.0022103391889582704,0.28387070121027225,0.0099717266161946,-1.3984982438319804e-05
341,15.167097264555773,0.28366422442326844,0.007576265856877485,0.2838441330231702,0.009756004195627476,-1.2187172708344466e-05
342,15.235097264572234,0.2836634559886654,0.006147183482633674,0.2838161118012469,0.0,-1.0283312045888948e-05
343,15.235097264572234,0.2836634559886654,0.006147183482633674,0.2838161118012469,0.009847827406996603,-1.0283312045888948e-05
344,15.289497264558353,0.28366293047988617,0.0007812580822654727,0.28379493349513524,0.009983161963010788,-8.865251376555252e-06
345,15.350697264540901,0.28366242577446454,0.004960008138479792,0.2837751523123428,0.0098928622985288,-7.53930455221763e-06
346,15.418697264559475,0.2836619516790458,0.002338765764064045,0.2837567739434232,0.00997468524674719,-6.315568244819047e-06
347,15.479897264583242,0.2836615905306906,0.006517521868361605,0.28374342396553787,0.009821356637229876,-5.426861364732361e-06
348,15.54789726460937,0.28366124791465835,0.003896279080991222,0.28373058228048686,0.0,-4.578310509817385e-06
349,15.54789726460937,0.28366124791465835,0.003896279080991222,0.28373058228048686,0.009935840584156308,-4.578310509817385e-06
350,15.595497264627891,0.28366104078776044,0.005330346748225762,0.283722927837778,0.009885321342877552,-4.073277269700527e-06
351,15.656697264617687,0.2836608072091786,0.0068355857740422295,0.2837142582357685,0.009811966193728665,-3.506541783160344e-06
352,15.697497264607213,0.2836606698428507,0.001398482853279821,0.2837095259149267,0.009977395936238996,-3.1941464895268723e-06
353,15.758697264591573,0.2836604861509094,0.005577239550832795,0.2837028604510274,0.009866846589690224,-2.758078620157534e-06
354,15.813097264608658,0.2836603449416754,0.0002113094959469002,0.2836972090217783,0.0,-2.3921419596284466e-06
355,15.813097264608658,0.2836603449416754,0.0002113094959469002,0.2836972090217783,0.009985424794820818,-2.3921419596284466e-06
356,15.867497264598923,0.28366022231544663,0.005154624885444661,0.283692511622825,0.0098813967233763,-2.0886120393193157e-06
357,15.92869721727715,0.2837160221891782,0.000977462786954108,0.24002664816731561,0.00998444315194391,0.0027393575237542045
358,15.983095326772387,0.28411379814972987,0.006356126507140727,0.026101043923954126,0.009818177902641114,0.016119207657358636
359,16.02388513224988,0.285009100504739,0.002334198551493104,-0.22046572800973624,0.009960330446733397,0.031453546459432324
360,16.071443207443377,0.2869781118920456,0.004737196444697326,-0.6177061366287028,0.0,0.056074766541221795
361,16.071443207443377,0.2869781118920456,0.004737196444697326,-0.6177061366287028,0.00989482241586702,0.056074766541221795
362,16.13247981880727,0.29139828565107273,0.010932897484854199,-1.2232496150469583,0.009485083012687637,0.09342289761537528
363,16.193288528448768,0.2982637800563909,0.01515612084794438,-1.937304205916361,0.009054703520124984,0.13745483693110264
364,16.260411399641786,0.3091059128781768,0.0260983159813971,-2.7567745994653907,0.00718818419394981,0.1878463032730644
365,16.300375032778653,0.31731355852733606,0.033813076532621486,-3.3519541261530126,0.00535562632240992,0.22443696859352302
366,16.359623615341658,0.3326004653249556,0.030990877018435524,-4.397840180410178,0.0,0.2904787086500264
367,16.359623615341658,0.3326004653249556,0.030990877018435524,-4.397840180410178,0.006004139784386183,0.2904787086500264
368,16.41740763206014,0.35266093292807443,0.021081351930874886,-6.146242661500887,0.008011691545462055,0.40372436688068664
369,16.477924079841483,0.3835304949582428,0.012991474942035482,-8.379705821154866,0.009224648575485338,0.5556917124289602
370,16.522794667912805,0.41425384894141903,0.009600066946225188,-9.64626166697915,0.00960374390479399,0.6475516756159853
371,16.5652783240388,0.44822137965020725,0.007937657246864602,-10.355845394845195,0.009739710014016157,0.701487173365066
372,16.601274207079335,0.4793653441735173,0.007724694272261433,-10.672800359825995,0.0,0.7262506480254842
373,16.601274207079335,0.4793653441735173,0.007724694272261433,-10.672800359825995,0.009758364535077446,0.7262506480254842
374,16.646621971263144,0.5204614896579456,0.00675788544961243,-10.931914929807938,0.009816175018662249,0.7468591312838382
375,16.69620501260605,0.5669959955190214,0.004208520233853059,-11.0910973991488,0.009925863691845735,0.7596779998222383
376,16.735613864858752,0.6044966835217885,0.003919721920494812,-11.092016943060708,0.009937811040127772,0.7598566101014467
377,16.780110292563123,0.6465143781229278,0.002252340613068754,-10.989674272191134,0.009975926306908035,0.7518849078280736
378,16.825068584829168,0.6880368600286051,0.0019824821802485923,-10.792001375370909,0.0,0.7365999708149014
379,16.825068584829168,0.6880368600286051,0.0019824821802485923,-10.792001375370909,0.0099783824131532,0.7365999708149014
380,16.870810570289823,0.7286930137560275,0.0036727778633552713,-10.472612007028005,0.009932784041505568,0.7123364655516576
381,16.912422568303214,0.7637296843702238,0.0048369651608321735,-10.058363551994336,0.009883024050698495,0.6816307206199514
382,16.944411298529158,0.789052214198425,0.005913807438073097,-9.624553773397475,0.009827359445507616,0.6502680108135657
383,16.982821590724207,0.8171597676631825,0.007190074899165317,-8.981078098982964,0.009744943025034753,0.6050666682004993
384,17.01679958693241,0.8397394814468643,0.00807096355969802,-8.293222849190716,0.0,0.5582268945563723
385,17.01679958693241,0.8397394814468643,0.00807096355969802,-8.293222849190716,0.009675814621175737,0.5582268945563723
386,17.06984048409021,0.8702338174068751,0.01020086508645957,-7.0116189292614335,0.009477704617860298,0.47424787362340665
387,17.131793629987673,0.8981700619446803,0.010701674102601925,-5.1338178470007865,0.009325731075314342,0.3569132766083492
388,17.183630386314814,0.914553253515459,0.009456955976405217,-3.0146137921808625,0.009362075143222383,0.22982631012988097
389,17.257610640231455,0.9245733858980786,0.007730820489663169,0.675868639307404,0.009458052847904559,0.014853324940733437
390,17.318583030513818,0.9204466640306539,0.006077503560338243,3.8764422303997295,0.0,-0.17196338706309477
391,17.318583030513818,0.9204466640306539,0.006077503560338243,3.8764422303997295,0.009608429634843383,-0.17196338706309477
392,17.384197718607954,0.9029871051389003,0.005966509713650829,7.034762362827139,0.00972871099956139,-0.3638072350867994
393,17.43381042224993,0.8807536219221086,0.006082725409518367,8.918405335738452,0.009785097969270434,-0.48542420453662294
394,17.480828164861904,0.8534248889195937,0.005529999938245888,10.191618175231774,0.009840831079758123,-0.5724139750021343
395,17.514614893761337,0.8305612519619054,0.006821433814521545,10.887843084095207,0.009791511575505178,-0.6221453695458492
396,17.552735209747055,0.8020612775755689,0.006755495711101863,11.472456495227126,0.0,-0.6653269244700035
397,17.552735209747055,0.8020612775755689,0.006755495711101863,11.472456495227126,0.009803703393374478,-0.6653269244700035
398,17.594936590878724,0.7677384666793656,0.0061942725834163775,11.970530164745448,0.009839998215556757,-0.7032977301101266
399,17.635969854681473,0.7320249379000707,0.005507917438768677,12.315763501587305,0.009875600304044569,-0.7303285171916142
400,17.67119292724389,0.7000085510839232,0.005566541770083225,12.514001762749063,0.009874994642359346,-0.7461322253123487
401,17.710933366221994,0.6628598446406799,0.005287960222684865,12.655015202536042,0.00988798249354684,-0.7575317409983574
402,17.74543317861308,0.6300647419599665,0.0028663579339335546,12.711008776599616,0.0,-0.7621155025534986
403,17.74543317861308,0.6300647419599665,0.0028663579339335546,12.711008776599616,0.009964166371894798,-0.7621155025534986
404,17.789686647941814,0.5877909925637559,0.0020079249226971716,12.704170087788038,0.009982533557423227,-0.7616799893491262
405,17.83410991887982,0.5456960242491585,0.0022546913048127133,12.591707673077055,0.009976362904070571,-0.7528487171322368
406,17.869027141479265,0.5133462293931667,0.0018638273788156858,12.4100222047237,0.009980791916364242,-0.7387002275832328
407,17.909564353341136,0.4770696926266842,0.004688485652247914,12.136319081289827,0.009898618690343105,-0.7178027087276444
408,17.94571797959208,0.4461089434044629,0.004204608760032767,11.81392222357799,0.0,-0.6937619095538068
409,17.94571797959208,0.4461089434044629,0.004204608760032767,11.81392222357799,0.009911680608777054,-0.6937619095538068
410,17.982706647182727,0.4161522905601088,0.005701131128639295,11.364878084329291,0.00984009060822189,-0.6611588428428998
411,18.020748771926634,0.38754717664829863,0.00700416140351261,10.779942387921825,0.009757894956854928,-0.620045134520113
412,18.06578652940901,0.35704980617280935,0.008174252943057733,9.890154946385906,0.009660446054061302,-0.5599657618527091
413,18.11275678181827,0.3296319086905858,0.009530152874067064,8.7057896810429,0.00952900947954291,-0.4836778614958282
414,18.18083572167355,0.2987764047372663,0.010161494326696914,6.530879811192355,0.0,-0.3515299770325026
415,18.18083572167355,0.2987764047372663,0.010161494326696914,6.530879811192355,0.009385690771614332,-0.3515299770325026
416,18.24608151828511,0.27989224952500363,0.009228218077452046,3.6913193762830665,0.00936875831100555,-0.18885833861942164
417,18.306825840820515,0.27315646255965365,0.007543554029319989,0.4167949381413125,0.009466102492041297,-0.008257295372095186
418,18.374453928497207,0.27896056676945913,0.005916290891088012,-3.404937760640417,0.00963392733506104,0.2012217000436762
419,18.439568415003723,0.29822287419157284,0.0055325154924363955,-6.7010957805118405,0.009763296358914488,0.3877481542071104
420,18.5005914046599,0.3281042195615335,0.0055931394328304455,-9.04089277967596,0.0,0.5278831085410124
421,18.5005914046599,0.3281042195615335,0.0055931394328304455,-9.04089277967596,0.009826158125493785,0.5278831085410124
422,18.552175195218428,0.3610056660524222,0.007006405314186514,-10.349855953480864,0.009779852323943744,0.6107652835372691
423,18.58518302910938,0.3849831716556904,0.006514711068467692,-10.934946145353415,0.009813825927908703,0.6491803928011697
424,18.627887151086792,0.41867741230648037,0.007005345542334556,-11.546452379748896,0.00979475180717317,0.6904071974348361
425,18.674402368024502,0.45844409375331246,0.005634983824484221,-12.058307213636567,0.00986901069675889,0.725853093748329
426,18.719734730757445,0.49955707369597663,0.005013085904107271,-12.364821895307855,0.0,0.7475305442039478
427,18.719734730757445,0.49955707369597663,0.005013085904107271,-12.364821895307855,0.00989852998228298,0.7475305442039478
428,18.76437107168272,0.5414258996650009,0.004044739054665155,-12.523855321379173,0.009934064951923676,0.7589381245177362
429,18.813627747558964,0.5883063560037605,0.0032380013039961944,-12.563029567387186,0.009957392357629876,0.7618448306598805
430,18.857989469001577,0.630466379142746,0.0032437857051404177,-12.486761384874987,0.009956196876932522,0.7565430543760163
431,18.902698891121087,0.6722570058857638,0.003790824983368678,-12.30694539909393,0.009937653314683475,0.7440524901523425
432,18.953160052662753,0.7178361410621815,0.004256945548327627,-11.966520010567402,0.0,0.720763907440138
433,18.953160052662753,0.7178361410621815,0.004256945548327627,-11.966520010567402,0.009917761724584912,0.720763907440138
434,18.999662499532754,0.7576186678098579,0.005310755730764282,-11.49535809577234,0.009864892497105947,0.6893415315665443
435,19.04222655768683,0.791489338436744,0.006128326280531346,-10.847158518548076,0.009818862664700093,0.6473704255379378
436,19.080731983207453,0.8194662058475016,0.007464687337377655,-10.120787220271387,0.009730493675802221,0.6018749290679057
437,19.126353414902898,0.8490820229793237,0.009242688844302717,-9.091799392522388,0.00958208151880573,0.5396985579590927
438,19.186107313119734,0.8814798391852962,0.009597958287489087,-7.370411799134457,0.0,0.44030452040623885
439,19.186107313119734,0.8814798391852962,0.009597958287489087,-7.370411799134457,0.009178604025702355,0.44030452040623885
440,19.249415493613267,0.9060133264542519,0.010489777814015605,-3.7812128000405463,0.00891246750731353,0.2450683382922021
441,19.316705514036936,0.9139205638397081,0.016510004446808262,1.8945507051951376,0.008698809523855454,-0.0500142746980421
442,19.383649701468123,0.9028151938206612,0.006783026257311406,6.038130556009354,0.009768237495317253,-0.269513092891589
443,19.441867215153845,0.8839873095224541,0.007043745299644187,7.180473163747525,0.009783393328471507,-0.33206804146046753
444,19.49340373844686,0.8665756838042007,0.008304758666593698,6.710363296720086,0.0,-0.30621593448798823
445,19.49340373844686,0.8665756838042007,0.008304758666593698,6.710363296720086,0.009713494652035928,-0.30621593448798823
446,19.55206253851729,0.8491347568935977,0.0069763175404709,6.036449589236279,0.009803501559983451,-0.2697872476704224
447,19.61777216369439,0.8316376574341182,0.004842437367576604,5.723370238943112,0.009903925801257915,-0.25317279664209824
448,19.683635570813408,0.8147258439044437,0.003194900882640778,5.68405568825807,0.009957804357710877,-0.25120997973816334
449,19.749505453334837,0.7978392150310474,0.002854989149722905,5.666516920565524,0.009967056810455859,-0.25037556531533584
450,19.815418524863794,0.7811223175515338,0.0031427063728198027,5.563430333435741,0.0,-0.2450101214485052
451,19.815418524863794,0.7811223175515338,0.0031427063728198027,5.563430333435741,0.009959704894288253,-0.2450101214485052
452,19.8814530469637,0.7648925620248509,0.003426896060118859,5.37878181117857,0.009951875361353599,-0.23538702122378027
453,19.947660952164025,0.7493859457395622,0.003583958651546132,5.1429766933412395,0.009947234485104896,-0.22315680671307273
454,20.014065522537255,0.7347449448822252,0.0036452790363284008,4.873861881218337,0.009945234507348022,-0.20928534788360365
455,20.074004789952614,0.7223891077741696,0.0037146529923513284,4.608131304736483,0.009943079245721796,-0.1956731577745203
456,20.14748747248693,0.7084177948261186,0.0038466318601089646,4.26934581031764,0.0,-0.17843720205409278
457,20.14748747248693,0.7084177948261186,0.0038466318601089646,4.26934581031764,0.00993856548134597,-0.17843720205409278
458,20.207788908231947,0.6979727841079817,0.0055228513380474005,3.955132905133091,0.009874280064250061,-0.16255544892869178
459,20.274979302999995,0.6875169682816388,0.0061419484006563566,3.592326709551238,0.009845868159541379,-0.1443386658886614
460,20.335611815838014,0.6792085307237792,0.004531435650521371,3.218991357317969,0.009913792258885671,-0.12571059613059532
461,20.396388613999672,0.6720308458001744,0.006512533411393448,2.8521644782159994,0.009825706547858967,-0.10751700372789808
462,20.464057226171906,0.6653367853373157,0.00575855502995693,2.4517317625939223,0.0,-0.08777240404044616
463,20.464057226171906,0.6653367853373157,0.00575855502995693,2.4517317625939223,0.009863540518769575,-0.08777240404044616
464,20.531848589128618,0.6600317347672572,0.005086735574723396,2.0025348578877695,0.009892859152578986,-0.06574717842355682
465,20.599741806637535,0.6562473267779526,0.00529375758876352,1.5453495559516899,0.009884638405346566,-0.043453313770488666
466,20.667702066579007,0.6539619701443615,0.006343839410891421,1.0968638001496025,0.009835237362325859,-0.021691175140861493
467,20.73569589370824,0.6531488780389394,0.006301910945679441,0.6492759965616721,0.00983727528687421,-6.687852504017043e-05
468,20.803690804694263,0.6538446378633092,0.005380951547465108,0.1661749597935061,0.0,0.023182388524341402
469,20.803690804694263,0.6538446378633092,0.005380951547465108,0.1661749597935061,0.00988030469587062,0.023182388524341402
470,20.87165133010557,0.656119140426636,0.00541602689093108,-0.30492701215546447,0.009879566993217561,0.045774994378592115
471,20.939545411687817,0.6598901179010014,0.006284157316194774,-0.7519778500416098,0.009838696788228313,0.06715214223636368
472,21.000570264914828,0.6645052934862091,0.005414992718200699,-1.143653916131354,0.009879073235805724,0.08583914962349228
473,21.068259144720667,0.6709888954450824,0.005207370960488736,-1.5968519827922074,0.00988864936859418,0.10742052467020805
474,21.13579463365349,0.6789133400872533,0.005687411651618856,-2.030237479611562,0.0,0.1280246056661505
475,21.13579463365349,0.6789133400872533,0.005687411651618856,-2.030237479611562,0.009867973870906864,0.1280246056661505
476,21.196429880718338,0.6872027089164858,0.005604213591389955,-2.3972461312288607,0.009871751764841296,0.14545236830023622
477,21.270330440667564,0.6987585155462285,0.0061493502260863775,-2.8466265275474494,0.009846316719301666,0.1667711187088381
478,21.33729021728782,0.710601730534907,0.005367341906358837,-3.232150009540633,0.009882567742033133,0.18504671063363842
479,21.404031767270048,0.7236194186670236,0.004840926001992133,-3.5843275928672123,0.009904475066632694,0.2017335255523496
480,21.47055353664023,0.7377177060646526,0.0044873227416102526,-3.914167791593017,0.0,0.21735650666762976
481,21.47055353664023,0.7377177060646526,0.0044873227416102526,-3.914167791593017,0.0099179592880288,0.21735650666762976
482,21.536853994028625,0.7528229584131572,0.004226079715778047,-4.222365738941756,0.009927292133038784,0.23195035816768472
483,21.60293452823928,0.7688633262420644,0.003989401268950253,-4.508734283932059,0.009935266913542847,0.24550703133502652
484,21.66879970144489,0.7857665790382904,0.0037372954330277784,-4.772605161684721,0.009943238790106446,0.2579950381698018
485,21.734459029583025,0.8034528638667288,0.003459409488192238,-5.010699659200772,0.009951390209525271,0.2692591564872995
486,21.793384732968594,0.8199808767575929,0.004112665035064087,-5.206690122460825,0.0,0.27852657930206964
487,21.793384732968594,0.8199808767575929,0.004112665035064087,-5.206690122460825,0.009931602038431034,0.27852657930206964
488,21.865205483355115,0.8408800329264794,0.003047208460536616,-5.416937296837682,0.009961889524509436,0.2884631758226712
489,21.93032540069214,0.8604599537675266,0.003127179322953112,-5.5827121648348195,0.009960604544379706,0.29629107608901073
490,21.995301287458634,0.8805128346193424,0.003534147563584033,-5.721712704103859,0.00994978325056508,0.3028486181995796
491,22.053675662030745,0.8988939547703644,0.0021197883806668666,-5.822356635227097,0.009980924989700397,0.30759166393236814
492,22.118442818323615,0.9196113124285435,0.002518085791784725,-5.910747726015404,0.0,0.311753874768602
493,22.118442818323615,0.9196113124285435,0.002518085791784725,-5.910747726015404,0.009974512680031892,0.311753874768602
494,22.183136612634293,0.940556720360056,0.0034122933190083036,-5.970066771278912,0.009953011880585458,0.31454651686523055
495,22.247784235186572,0.9616442533984597,0.0045622333791530915,-6.002747207360855,0.00991608250817589,0.31608897415239134
496,22.31240979687208,0.9827993171181878,0.004165131057021851,-6.011483905646478,0.009930523082165198,0.3165103794810546
497,22.383499742083767,1.0060642992920759,0.0004306094749184314,-5.995749575213941,0.009992244281676603,0.3157997503779528
498,22.441689104902892,1.0250231148923263,0.004552365225012479,-5.951438728217621,0.0,0.31376543046308975
499,22.441689104902892,1.0250231148923263,0.0014539357104001633,-5.951438728217621,0.009990944747631299,0.31376543046308975
500,22.486977938465873,1.0396751005061713,0.0005163706913968427,-5.904204784276871,0.009998371492901028,0.3116004684485593
501,22.55173916703627,1.0604109879944839,0.0017444177271451469,-5.816576690113228,0.00998686055259613,0.3075926078545623
502,22.616594179017692,1.0808515468931392,0.0028825533843571554,-5.700449171040322,0.009965788043403496,0.3022985509476861
503,22.68807346071421,1.102890761199434,0.0034401474959010214,-5.539308347656302,0.009952092915361775,0.2949817138115924
504,22.746683404970184,1.1205060872674601,0.004751875865118774,-5.387121897921395,0.0,0.28810555234801516
