,x,y,cte_err,cte,rewards
294,17.332340043294096,0.27179922798960376,0.00825063092809413,4.291794638926108,0.0
295,17.332340043294096,0.27179922798960376,0.010433054772798447,4.291794638926108,-0.1679329416998671
296,17.41139598812284,0.24592674340970994,0.023271348654381272,7.328309065362063,-0.10338191872379929
297,17.484655086479414,0.2064634435148044,0.030708595199830963,9.742506702875607,-0.05243876260278196
298,17.523608698151918,0.17912754055060542,0.03408052932757705,10.804191014078524,-0.020557873205472248
299,17.560655322066573,0.14924877241572276,0.035100398677374675,11.526784942733858,-0.005916139446705541
300,17.61349435317047,0.10124502524680985,0.03501646061155376,12.310740501247265,0.0
301,17.61349435317047,0.10124502524680985,0.03501646061155376,12.310740501247265,0.008038723422852384
302,17.655493625627678,0.059103547577944594,0.03362303589114596,12.742921087556985,0.013790882107632485
303,17.712422870244502,-0.001704174607113418,0.030894598360206155,13.03528668035787,0.015451813014833072
304,17.760455720442117,-0.05453211371246137,0.026949299681098566,13.07034937209187,0.011746490158567102
305,17.808736131081503,-0.10713320369327246,0.023308673796795756,12.884630028644283,0.004211232381540756
306,17.866686655245683,-0.16696376882145783,0.019723694869035132,12.374905532607151,0.0
307,17.866686655245683,-0.16696376882145783,0.019723694869035132,12.374905532607151,-0.008585501654394138
308,17.90981873224437,-0.20794352570669292,0.017085267445267366,11.796703088621552,-0.023531830371009917
309,17.964184163408653,-0.25420861129910555,0.014416115280628602,10.848231590971086,-0.051589260595397056
310,18.002237455152688,-0.28279559196884413,0.012674186083803654,10.033784632677605,-0.07971268506197648
311,18.05216950799377,-0.3151219554602957,0.010207743893726026,8.692013786016572,-0.12328067337883052
312,18.115778028146558,-0.3474559922029697,0.006499673171697649,6.617624867907501,0.0
313,18.115778028146558,-0.3474559922029697,0.006499673171697649,6.617624867907501,-0.18488348619900694
314,18.194729239317848,-0.37368542502774255,0.0028934732237935116,3.5164632587759637,-0.25134013956957185
315,18.27719670672774,-0.3843386329806556,0.01345646475835876,-0.27727504776987755,-0.2558861844917078
316,18.371611583399027,-0.3742953795047048,0.027189499289676407,-4.866667172834838,-0.18030976602577592
317,18.450068766608613,-0.3467127099239238,0.03598161450204057,-8.27344552613348,-0.10059911793299081
318,18.522178488499787,-0.30519253177007155,0.040015282721059614,-10.813497091502413,0.0
319,18.522178488499787,-0.30519253177007155,0.040015282721059614,-10.813497091502413,-0.03949497392415933
320,18.560397419767327,-0.2768357194357738,0.04040273384883552,-11.826155990990536,-0.01775981462587051
321,18.61442944777778,-0.23018781305256095,0.039307049867521045,-12.863471187513715,0.0016842214936350734
322,18.665296873757143,-0.18009524974567734,0.03650098141260818,-13.540512204615224,0.011917130194823329
323,18.71405229209024,-0.12793694893246033,0.03267806472052585,-13.901726681329473,0.015339262098632372
324,18.761754576253335,-0.07481074677519207,0.028616961676359513,-14.02235957736396,0.0
325,18.761754576253335,-0.07481074677519207,0.028616961676359513,-14.02235957736396,0.014275493215135802
326,18.817357509355016,-0.012785459348770551,0.02391942872521024,-13.893475536104216,0.009304948665816201
327,18.865914639829022,0.039558600320195016,0.02045710913940666,-13.567438039621786,0.001607318430417358
328,18.92466889589074,0.0985974003722615,0.01736600217673807,-12.936709229287889,-0.011751826316354009
329,18.959602118951143,0.1309271750068553,0.015551841216883194,-12.42442139850712,-0.026011419186522763
330,19.00505824203308,0.16930869381912406,0.013628515469626516,-11.59138598718127,0.0
331,19.00505824203308,0.16930869381912406,0.013628515469626516,-11.59138598718127,-0.047841054201950825
332,19.062628486761604,0.2115081715712762,0.011421556135202722,-10.272695048181848,-0.08763745003789132
333,19.12386794720835,0.24815727808336646,0.008317169757451299,-8.494575122815442,-0.14799897797497907
334,19.18901391066062,0.2772502730386458,0.0033117275542507846,-6.070299162913195,-0.216508717869458
335,19.281196583039936,0.30027537624327233,0.007564424482054384,-1.9505050587899246,-0.2665375421807282
336,19.364306823882796,0.3022608079245586,0.01999040604925391,2.3042774283051743,0.0
337,19.364306823882796,0.3022608079245586,0.01999040604925391,2.3042774283051743,-0.2317415448746244
338,19.457092277497942,0.2820455507072885,0.032038453035039896,6.940177010416657,-0.13879538430783914
339,19.522158654294408,0.2528276500168435,0.03769896111255918,9.709209875691762,-0.0754862421483124
340,19.582342742289185,0.21450575507033146,0.04002624582306258,11.786735412724328,-0.029633072102597625
341,19.610636642276766,0.1927419585111884,0.040173385077565564,12.58776331882572,-0.013544882566634282
342,19.664304358789895,0.14567055370357154,0.03856876010930005,13.583601696633611,0.0
343,19.664304358789895,0.14567055370357154,0.03856876010930005,13.583601696633611,0.012108208533829361
344,19.715059624745294,0.0954617700727794,0.0358205796693394,14.096318445335385,-0.05276700247264772
345,19.748596272916934,0.06168295226416263,0.034764903233873476,13.801521078934462,-0.0985733613205797
346,19.792439573567894,0.021483624591283546,0.0367005571982448,12.50566429063621,-0.12625773732245116
347,19.820545642488508,-0.0005199150408783594,0.04092039139760205,11.47338964171147,-0.12095795217992969
348,19.88087723661371,-0.038605056088841766,0.05667526423460287,9.16987879081992,0.0
349,19.88087723661371,-0.038605056088841766,0.05667526423460287,9.16987879081992,-0.09711032268741161
350,19.95685041646625,-0.07259135466369528,0.0426285979125957,6.5387040668163205,-0.05673943001856051
351,20.02515134576706,-0.09329143491132565,0.021927279342015424,4.5756621398638515,-0.023032238321082848
352,20.106888400862303,-0.10918490822311212,0.006589441995871782,2.70867984673159,0.00020770529787282263
353,20.177815962097373,-0.1172929212379236,0.005971878691925559,1.5579292512936405,0.009862531222201936
354,20.272840068233467,-0.12291608090480717,0.007770622203128937,0.5685170231482176,0.0
355,20.272840068233467,-0.12291608090480717,0.007770622203128937,0.5685170231482176,0.01511955895212562
356,20.35611893452435,-0.12469413777694932,0.009951096944200667,0.06476284538453096,0.01663400063873689
357,20.45131798221459,-0.12481419049615286,0.010234699242831607,-0.24282619998951627,0.017176675384722194
358,20.53461434067654,-0.12404730905831375,0.00884652301416494,-0.3616390133398017,0.01732926618063743
359,20.60600819128779,-0.12311128828177248,0.008888847159415673,-0.40459032131969364,0.017341975799081675
360,20.68929948667271,-0.12190719995025341,0.007375261556533993,-0.4171863350317469,0.0
361,20.68929948667271,-0.12190719995025341,0.007375261556533993,-0.4171863350317469,0.01738197213443145
362,20.784489793039416,-0.12054902097840635,0.0055641623482480035,-0.3967246062888694,0.0174195306949972
363,20.867782864058835,-0.11947534478396106,0.0070331480398870844,-0.3637617434631767,0.017379971158496686
364,20.951077699337084,-0.11854882420789865,0.003644410590067602,-0.3255852289679243,0.01745017557660923
365,21.0462737241046,-0.11768067796047885,0.0040602702707337995,-0.28283623966128313,0.01745396141539548
366,21.129571511339417,-0.11707466386381529,0.004374257726913681,-0.25031045663644863,0.0
367,21.129571511339417,-0.11707466386381529,0.004374257726913681,-0.25031045663644863,0.017451779074538917
368,21.21287011585558,-0.11659364288928868,0.0013845346015365393,-0.22121512840655888,0.017485061272743723
369,21.2961692781265,-0.11622109301514115,0.004399844762469815,-0.1967898405509877,0.017452518501574876
370,21.391368741892197,-0.11590286670094561,0.002413670395816679,-0.17446200164547096,0.01748390804848947
371,21.474668490311473,-0.11569882863641744,0.0018714322178967388,-0.15945857013263967,0.01749137567966838
372,21.55796835353486,-0.11554846524458387,0.0053887765531368485,-0.1475841333813337,0.0
373,21.55796835353486,-0.11554846524458387,0.0053887765531368485,-0.1475841333813337,0.01743487679267316
374,21.653168275169445,-0.11542702549428677,0.0006978958510440479,-0.13721351510158628,0.017487600723366765
375,21.736468242412727,-0.11535347304308546,0.003460201923782425,-0.13092725809345382,0.017472003756725116
376,21.80786822764893,-0.11530771389511778,0.004319736282220277,-0.12691431230443587,0.01746216491029684
377,21.903068218072416,-0.11526535594303405,0.00039666645264963045,-0.12262883993361251,0.0174919242283176
378,21.986368214713575,-0.1152418752211969,0.004517579823161576,-0.11999480104833517,0.0
379,21.986368214713575,-0.1152418752211969,0.004517579823161576,-0.11999480104833517,0.017450660846830394
380,22.06966821337626,-0.11522708428147836,0.0026697764494725477,-0.11814735551586414,0.017484023436219277
381,22.164868212866587,-0.11521738511942417,0.0020429560756359635,-0.11673297662076433,0.01749145121287404
382,22.24816821274956,-0.11521303605910264,0.005144328279034882,-0.11598333554416482,0.017442260564828914
383,22.343368212723792,-0.11521090311638463,0.000431673844873133,-0.11543674820951808,0.017488522214055603
384,22.414768212722766,-0.11521053267943779,0.003102943260350719,-0.11521955548054637,0.0
385,22.414768212722766,-0.11521053267943779,0.003102943260350719,-0.11521955548054637,0.017477175440525548
386,22.509968212720445,-0.11521092054192322,0.0034952664583643477,-0.11503159650546246,0.017475489239632012
387,22.593268212714598,-0.11521176206607081,0.0006284075094105153,-0.11495730842187785,0.017495100767393277
388,22.688468212707658,-0.11521291410658807,0.005341092966634273,-0.11493928014992841,0.01743184074460351
389,22.77176821270191,-0.11521392589145926,0.001846196729590616,-0.11495316267767754,0.01748707595296375
390,22.86696821269478,-0.11521497475708713,0.0028665302647330956,-0.11498826982475742,0.0
391,22.86696821269478,-0.11521497475708713,0.0028665302647330956,-0.11498826982475742,0.01748304545380549
392,22.950268212691316,-0.11521575733661064,0.004320753818092834,-0.11502387317079152,0.017461604776773988
393,23.033568212689104,-0.11521640760361761,0.00019713527965396226,-0.11505911088292164,0.017491420150467053
394,23.116868212686256,-0.11521693235669482,0.00392650569926646,-0.11509104259495587,0.017462210996687103
395,23.21206821268513,-0.11521739867048186,0.002671685965233815,-0.11512205287891444,0.017484936897298665
396,23.295368212683215,-0.11521770909805262,0.0014519436617209584,-0.11514415660744987,0.0
397,23.295368212683215,-0.11521770909805262,0.0014519436617209584,-0.11514415660744987,0.01749503983028949
398,23.390568212682858,-0.11521797396811954,0.00514624769841404,-0.11516475730584694,0.01744020832644339
399,23.473868212681246,-0.11521814365521116,0.0010226185948758366,-0.11517831352088251,0.017489406342537338
400,23.557168212679546,-0.11521826852144199,0.003101010640888912,-0.1151892653403912,0.01747860760832869
401,23.640468212679437,-0.11521835835724291,0.004086270346129889,-0.11519760601102316,0.017466119420727753
402,23.723768212678294,-0.1152184219894763,3.735898455084765e-05,-0.11520382356222873,0.0
403,23.723768212678294,-0.1152184219894763,3.735898455084765e-05,-0.11520382356222873,0.017491800366523463
404,23.807068212678274,-0.11521846607502652,0.004160987957374816,-0.11520845222339524,0.017456870200479056
405,23.89036821267863,-0.1152184958944149,0.0030262930145055792,-0.11521178726265051,0.017481039334877675
406,23.97366821267903,-0.11521851553894621,0.0010973361364624023,-0.11521416364705606,0.017495731269515907
407,24.068868212679476,-0.1152185293747747,0.005500854956080982,-0.11521601943394803,0.01104053384637503
408,24.14026579745961,-0.1156224768753222,0.002009743413025594,0.38547471616797657,0.0
409,24.14026579745961,-0.1156224768753222,0.002009743413025594,0.38547471616797657,0.0005262383810058918
410,24.235365031713126,-0.11971667489325674,0.005217266209158155,1.7576681320425371,-0.015848312820425273
411,24.318183466270206,-0.12849775840360034,0.014198401709773592,3.49084201391237,-0.03161446521662513
412,24.38842438080424,-0.14121709487523873,0.026133281467830123,5.334710008744171,-0.035226623051966915
413,24.468762226955615,-0.16311472233812777,0.04791931507795647,7.615545011282401,-0.03407923562173171
414,24.546645875515026,-0.19257801514775102,0.0585208692339528,9.769770020476194,0.0
415,24.546645875515026,-0.19257801514775102,0.0585208692339528,9.769770020476194,-0.03361219073123542
416,24.631912495308658,-0.23482421300161313,0.044309199948713365,12.031546815623779,-0.011065849440380127
417,24.682929841839186,-0.2654294063433693,0.03554020348119342,13.133930924151723,0.0008478517336709505
418,24.722652290353786,-0.2916530431260329,0.02879775435763617,13.80716633278201,0.007641764644531774
419,24.732454227494173,-0.29840078558486066,0.02722330719524257,13.953314895353186,0.009051507359868698
420,24.751910947296906,-0.3121073059284484,0.024212111012485157,14.242477999695499,0.0
421,24.751910947296906,-0.3121073059284484,0.024212111012485157,14.242477999695499,0.011632742047827237
422,24.78076311578917,-0.3331315601923888,0.019932707210470323,14.536789177909448,0.014483293934695746
423,24.809322911512574,-0.35455148884342746,0.01523568505876507,14.77672023965316,0.016275123133792764
424,24.828226835931527,-0.3690111046667902,0.012227204074964191,14.887452254053086,0.016974692496238265
425,24.8376477930329,-0.3762812881093561,0.010756108137771789,14.933585939583462,0.017194254084204223
426,24.865826754354835,-0.39820010623986396,0.006488919516187935,14.993248762705296,0.0
427,24.865826754354835,-0.39820010623986396,0.006488919516187935,14.993248762705296,0.017331343871082736
428,24.89395539755897,-0.42018349096846536,0.0028027565352536426,14.998812808600967,0.016772359882799594
429,24.922096430764206,-0.4421510124916094,0.003402957297285158,14.940590782534251,0.015472424821916185
430,24.95032073466398,-0.46401139701324023,0.007262901066583811,14.816283706645894,0.013363218581215607
431,24.97869972054184,-0.4856705008808985,0.011495145528546597,14.623668600062617,0.010384531362585315
432,24.997741731751095,-0.4999477442958218,0.0144052155960879,14.462069143023212,0.0
433,24.997741731751095,-0.4999477442958218,0.0144052155960879,14.462069143023212,0.007805734252991074
434,25.02653695304836,-0.5210499605996445,0.018901060787099015,14.129945505846145,0.003292804758725003
435,25.055682700314502,-0.5416651507321607,0.023616977441600552,13.73387810117304,-0.0025870089234519313
436,25.085235844107864,-0.5616916081449929,0.027431076361942815,13.251531792129148,-0.013564813711029883
437,25.115259298425652,-0.5810053786024403,0.03167124647456121,12.659544381703057,-0.022915122738554814
438,25.145846457950977,-0.5994121383185028,0.03598516934878954,11.901297303129232,0.0
439,25.145846457950977,-0.5994121383185028,0.03598516934878954,11.901297303129232,-0.0385896386539087
440,25.17706507459628,-0.6167259016057342,0.04017685072818065,11.046372391479526,-0.05104083892960383
441,25.21973096455435,-0.6378165628200249,0.04546521423074641,9.708943895266128,-0.0869248933815493
442,25.25251635289983,-0.6519375352487562,0.04871508502845475,8.590575314250746,-0.11446770444149593
443,25.297287658400755,-0.668069125342,0.052038455632692444,6.663395130645615,-0.15231267489902567
444,25.36661132832258,-0.6849280107481589,0.05310161632877316,3.1714859362406846,0.0
445,25.36661132832258,-0.6849280107481589,0.05310161632877316,3.1714859362406846,-0.19017954057574146
446,25.4495493332949,-0.6913066669069579,0.04642476399776265,-1.5382357624018632,-0.19499176759227022
447,25.520510365937298,-0.6841566602555665,0.03559163571457666,-5.715317149872619,-0.14746952845516262
448,25.578093264798298,-0.6693430338170139,0.025655360109782567,-8.904802469173625,-0.09781027099230118
449,25.611592176734565,-0.6570215076943365,0.01991533978408616,-10.527228613592662,-0.0718486267707432
450,25.654917291807024,-0.6373330458019205,0.01284148877741243,-12.268124654322328,0.0
451,25.654917291807024,-0.6373330458019205,0.01284148877741243,-12.268124654322328,-0.04522056145994433
452,25.70692499761717,-0.608461498085042,0.00496959048190454,-14.038325732294478,-0.019155631940230382
453,25.746848772621327,-0.582552561846267,0.004432389461742058,-15.180903149823147,-0.004000873912286439
454,25.77591559274677,-0.5618282894473925,0.005341506241614699,-15.837692523014987,0.004273612299913838
455,25.804361031073928,-0.5402579442462337,0.007172606073348598,-16.3634062913737,0.009798678349977826
456,25.82302155971693,-0.5254857477567503,0.008939174034729677,-16.638420650506067,0.0
457,25.82302155971693,-0.5254857477567503,0.008939174034729677,-16.638420650506067,0.012379989324421758
458,25.8779014789057,-0.47981560093110076,0.014295704616007926,-17.223038165700302,0.016547616297723066
459,25.92271757713067,-0.4406788846348199,0.01824232384022286,-17.499976436452776,0.016558968695198278
460,25.96719728313125,-0.4011592368685108,0.021920697077270634,-17.501792972956185,0.013916020235772805
461,26.011878003340907,-0.3618674717745859,0.02546102570776244,-17.259392155185395,0.007845706121573884
462,26.048052983274204,-0.3309306376100226,0.02809374847084234,-16.914917116678875,0.0
463,26.048052983274204,-0.3309306376100226,0.02809374847084234,-16.914917116678875,0.0018420256751494717
464,26.07559050548287,-0.3082117409524639,0.030339085547007198,-16.54448984469409,-0.0035681873814896077
465,26.103579145452752,-0.2860513929936039,0.03293315783763306,-16.073822207430826,-0.009816271131569968
466,26.141730023246858,-0.25759002195472264,0.036772377489898256,-15.312902187105722,-0.02476153364328706
467,26.180943851983105,-0.23061354387928146,0.04043486151874214,-14.37404087245745,-0.03876788563131252
468,26.2111504584568,-0.211589201725594,0.04330993782483214,-13.521476573266904,0.0
469,26.2111504584568,-0.211589201725594,0.04330993782483214,-13.521476573266904,-0.05792138407765627
470,26.252589384021395,-0.18818067055604623,0.04709569967101098,-12.128354620700582,-0.08461475932049706
471,26.31739222797396,-0.1582823181189448,0.051913166148601385,-9.555422090426601,-0.1357544592947667
472,26.37370832275458,-0.13916061320615702,0.05352571124289546,-6.867088856987519,-0.18836965364177405
473,26.443641382145305,-0.12510285369888205,0.05069281748735116,-2.8553619291655528,-0.21914042508340714
474,26.526786520952268,-0.12337162367616131,0.04040977055900679,2.446631618597875,0.0
475,26.526786520952268,-0.12337162367616131,0.04040977055900679,2.446631618597875,-0.185308619390383
476,26.597125260519203,-0.13515982731630305,0.02833726855653515,6.786199332003981,-0.12716430021786695
477,26.664700224471595,-0.15801707306462218,0.016766500582140947,10.48038199616191,-0.06904790280668835
478,26.738827367439843,-0.19587362689385437,0.0073893845694727265,13.73813634876356,-0.020663575552167166
479,26.768997617439343,-0.21495248451574278,0.0021713392147509987,14.784816643114027,-0.007215698925976691
480,26.817548203698742,-0.24933530445228716,0.005896043987204523,15.975199231517077,0.0
481,26.817548203698742,-0.24933530445228716,0.005896043987204523,15.975199231517077,0.005633461656733667
482,26.845813930753952,-0.27114037706077077,0.006914535904305598,16.57973710910704,0.01159686652758426
483,26.900816431149284,-0.3166616312406848,0.010536524275275476,17.270828480189113,0.016402075876920386
484,26.927797073762278,-0.3400393295273218,0.012658603625670947,17.49803908579782,0.017131361311239327
485,26.972394879589945,-0.3794255490729761,0.016231595357762547,17.601411742858232,0.01635294578509234
486,27.00799651492602,-0.41102116341284084,0.0191666363754026,17.55238827519872,0.0
487,27.00799651492602,-0.41102116341284084,0.0191666363754026,17.55238827519872,0.014241687740314141
488,27.052746185375007,-0.4502344254128631,0.023088777581309183,17.29826636221156,0.009782824068130025
489,27.088974581183287,-0.4811086325338922,0.026285405874902266,16.936066206241875,0.0027321661152395777
490,27.11652445557071,-0.5038126692667654,0.028459751383846855,16.57334374478932,-0.002702191357593829
491,27.1634370391284,-0.5404055566575501,0.032858359562210795,15.716697746282877,-0.012678267006428337
492,27.202041225355746,-0.5682485932565003,0.036884545743610206,14.860043653857728,0.0
493,27.202041225355746,-0.5682485932565003,0.036884545743610206,14.860043653857728,-0.03146701716532026
494,27.231703461161896,-0.5881119525066973,0.039708885424289346,14.087160790144845,-0.03928493124225117
495,27.293164366734523,-0.6244135523111515,0.045829968003312675,12.127821023410556,-0.05021390395987195
496,27.368463369577025,-0.6599479709192817,0.05065181741113427,9.487783310232183,-0.04164369990061502
497,27.447082999367513,-0.6873707016835203,0.04840339444840562,6.835939321877643,-0.024515357028257277
498,27.527994647610566,-0.7070607677723085,0.03286951787972538,4.475604207189326,0.0
499,27.527994647610566,-0.7070607677723085,0.03286951787972538,4.475604207189326,-0.005096523675043926
500,27.610238575519993,-0.7201776689686328,0.019731211105912735,2.608068911336379,0.007907982422716122
501,27.69312136597542,-0.7284287182821015,0.011500394576275719,1.3362376567148566,0.013751494953630714
502,27.764374236872662,-0.7329834537232561,0.006995138340777102,0.6707967541264576,0.0157100804485756
503,27.8238137146315,-0.7356566533810748,0.006381756860457384,0.29663773778056257,0.01644283435773995
504,27.89517769211559,-0.7379091027345199,0.006838495161621936,-0.05514130374630921,0.0
505,27.89517769211559,-0.7379091027345199,0.006838495161621936,-0.05514130374630921,0.016933669699152547
506,27.930868483444883,-0.7387180571127719,0.001283995600000389,-0.19607582740248575,0.017163283962133104
507,27.94276622862824,-0.7389497024312244,0.001812883124603745,-0.23265781710510958,0.017209471941827342
508,27.966562583481032,-0.739365935048473,0.0056017084363247545,-0.2993712979107037,0.017203923680509516
509,28.002258706904456,-0.7398911666038843,0.0022875677529505434,-0.3823529231325883,0.01732024564284051
510,28.03795618917601,-0.7403143072123388,0.0037867138040115662,-0.45498493185259903,0.0
511,28.03795618917601,-0.7403143072123388,0.0037867138040115662,-0.45498493185259903,0.017353858307304466
512,28.10935365703501,-0.7409095005892997,0.0021923860313437325,-0.5718093210536589,0.01743367495735447
513,28.168852951341965,-0.7411956117989147,0.0022799494965836747,-0.6457184767226972,0.017462341773379384
514,28.240252732651626,-0.7413671004111932,0.00397577805541795,-0.7045539080780097,0.017455566284310622
515,28.29975271349319,-0.7414102982663773,0.006558746892877085,-0.7378651058458129,0.01740570088816162
516,28.383052701626866,-0.7413739762249787,0.006745458852867573,-0.7683538916677226,0.0
517,28.383052701626866,-0.7413739762249787,0.006745458852867573,-0.7683538916677226,0.01740779483567364
518,28.442552659235517,-0.7413032750092169,0.0030842620246739187,-0.7796962593616581,0.017473912429285313
519,28.478252620909075,-0.7412509982155476,0.005288833763643286,-0.7845008215686319,0.01744148295761659
520,28.51395257506146,-0.741193793489059,0.0015887664767310155,-0.7872861932781172,0.017488072708608266
521,28.58535247064524,-0.7410717032475702,0.0014598209486772961,-0.7901458214695781,0.017495722392634333
522,28.65675235895141,-0.7409454122510672,0.002891334346353917,-0.7902905350637989,0.0
523,28.65675235895141,-0.7409454122510672,0.002891334346353917,-0.7902905350637989,0.01748218612705788
524,28.728152251578816,-0.7408215959488218,0.004607140249056475,-0.7882454696254945,0.017455944013134658
525,28.79955215604346,-0.7407048212118228,0.006382351609036268,-0.7848325033150104,0.017416789445221483
526,28.87095207555173,-0.7405976516565098,0.0058083998295554995,-0.7807613844469838,0.017432171252502442
527,28.942352010325433,-0.740501193699638,0.003994837325569855,-0.7763513219465003,0.017466266478317578
528,28.989951974878302,-0.7404431187956416,0.001973114751449765,-0.7734343485061874,0.0
529,28.989951974878302,-0.7404431187956416,0.001973114751449765,-0.7734343485061874,0.017490019254632772
530,29.025651952003205,-0.7404027116722028,0.004179847097965142,-0.7713780507599163,0.01746247848558295
531,29.08515191997326,-0.7403410062837222,0.0005361096098545199,-0.7680433049491198,0.017492665705956846
532,29.156551890267078,-0.7402759316076652,0.001543919602017748,-0.7642907870378475,0.01749462940322172
533,29.22795186818611,-0.7402198300473699,0.0033309638011695393,-0.7609143672543235,0.017476139281119196
534,29.287451854267285,-0.7401791587679563,0.006772202560603316,-0.7584632575120082,0.0
535,29.287451854267285,-0.7401791587679563,0.006772202560603316,-0.7584632575120082,0.01740229116773325
536,29.38265183829621,-0.7401241211291621,0.004938044215136337,-0.7548696577751886,0.01744950999766748
537,29.465951829052813,-0.7400849365704573,0.004736778503142126,-0.7523333740081958,0.017455077532931157
538,29.537351823500213,-0.74005680815997,0.0065519722540436165,-0.7504692684053884,0.01741247527449703
539,29.596851820094148,-0.7400366904662212,0.003535215314914629,-0.749116195896769,0.01747043752923126
540,29.668251817085817,-0.7400159873190372,0.00171944555537406,-0.7476799399355671,0.0
541,29.668251817085817,-0.7400159873190372,0.00171944555537406,-0.7476799399355671,0.017492426691938647
542,29.7515518146823,-0.7399960101347067,0.0019179224891796957,-0.7462343279444369,0.01749261571552451
543,29.799151813698614,-0.7399863412121143,0.0039349088118558265,-0.7455384024239924,0.01746699291399373
544,29.85865181274561,-0.7399757002181608,0.0061494173798808584,-0.7448214137814129,0.01742191248446578
545,29.93005181190472,-0.7399647530462354,0.004332611914911349,-0.7440499247351888,0.017460803118928888
546,29.989551811396137,-0.7399569775010423,0.0005011320406234919,-0.7435031458121671,0.0
547,29.989551811396137,-0.7399569775010423,0.0005011320406234919,-0.7435031458121671,0.017492155029879237
548,30.07285181088752,-0.7399478003815093,0.0006997331954039903,-0.7428479060825727,0.017498999271891594
549,30.132351810633942,-0.7399423240569067,0.0031349787074245457,-0.7424451549592581,0.01747737731778728
550,30.215651810385673,-0.7399359045628441,0.002935088836974488,-0.7419685640130387,0.017482749680109554
551,30.29895181022272,-0.7399306974508317,0.0027352156573846103,-0.7415861990750242,0.017485016648167147
552,30.38225181011477,-0.7399264895026133,0.0025353540962590447,-0.7412631990047001,0.0
553,30.38225181011477,-0.7399264895026133,0.0025353540962590447,-0.7412631990047001,0.017487123621508675
554,30.477451810038023,-0.739922676458552,0.0003191206244681334,-0.7409669669740936,0.017497340260085245
555,30.5607518099949,-0.7399200367694747,0.00011951434953161892,-0.7407648910568291,0.017499951370140005
556,30.64405180996758,-0.7399179065824547,8.136856643611428e-05,-0.7406016959921295,0.01749998594020408
557,30.73925180994812,-0.7399159687355656,0.002297339699074652,-0.740452850625928,0.017486989141678705
558,30.798751809940043,-0.7399149753656405,0.0015361271404086363,-0.7403805308596413,0.0
559,30.798751809940043,-0.7399149753656405,0.0015361271404086363,-0.7403805308596413,0.017494990863602008
560,30.89395180992971,-0.7399136588096872,0.0006803777223594636,-0.7402806610573428,0.017498707993068335
561,30.977251809923107,-0.7399127434913897,0.0008802046030687989,-0.7402101389209911,0.0174984304977379
562,31.06055180991822,-0.7399120023616415,0.0010800359490005414,-0.7401538262392456,0.017497647067505083
563,31.14385180991447,-0.7399113991994976,0.0012798692908153164,-0.7401092125815822,0.017496703895032658
564,31.239051809912876,-0.7399108461605609,0.003496341927487727,-0.7400670093471817,0.0
565,31.239051809912876,-0.7399108461605609,0.003496341927487727,-0.7400670093471817,0.017473094806445585
566,31.32235180991056,-0.7399104586327621,0.0036961771758124745,-0.7400383505375234,0.017472656578255363
567,31.405651809909994,-0.7399101427101403,0.0038960125092654865,-0.7400144831160121,0.0174696222040815
568,31.477051809909987,-0.7399099197375485,0.0020792088167832057,-0.7399973497767152,0.01748970339228392
569,31.56035180990854,-0.7399097049658696,0.002279044168810959,-0.7399809863435416,0.017489591947148282
570,31.643651809906775,-0.7399095303208175,0.0024788795721894714,-0.7399678251561683,0.0
571,31.643651809906775,-0.7399095303208175,0.0024788795721894714,-0.7399678251561683,0.017487419807822226
572,31.73885180958058,-0.7399150813933912,0.004695358749730893,-0.7338610643147486,0.01735351563695617
573,31.82215171495089,-0.7398277421723458,0.004895955114354002,-0.8480936962977493,0.016750598467336963
574,31.91734857675359,-0.7391187445825225,0.006847468592990297,-1.1987449389138407,0.015039899030487271
575,31.988732597711508,-0.7376464474370494,0.005775591796870902,-1.7242072636277,0.011641586734812815
576,32.07195767125021,-0.7341782750931819,0.008004599545282608,-2.63663061757756,0.0
577,32.07195767125021,-0.7341782750931819,0.008004599545282608,-2.63663061757756,0.006017064400401189
578,32.16685180351786,-0.7266699799303549,0.014455755901245057,-4.188096836421252,-0.0011576126884782177
579,32.249441293429435,-0.7158915803705648,0.02451096550275444,-5.933812305744647,-0.011723671979570131
580,32.331232748394235,-0.7001926028174987,0.03405838105695843,-8.075258710503704,-0.05386845039595484
581,32.41155125170531,-0.6782263048313378,0.029445111586508064,-11.096566850120858,-0.06374942874234646
582,32.49968636296492,-0.6424269662902932,0.01767400556502112,-15.101729073099836,0.0
583,32.49968636296492,-0.6424269662902932,0.01767400556502112,-15.101729073099836,-0.03890575126203368
584,32.56225838655446,-0.6080857152173303,0.009264850644158383,-17.63156676618206,-0.017499402271772997
585,32.611990966129305,-0.5754417280361345,0.00321258022380488,-19.3658784015582,-0.0023477248090034396
586,32.65032202608481,-0.5472255000592576,0.004014658608513472,-20.421410109977653,0.0060350481553229
587,32.705874203575185,-0.5023810583668019,0.00748039078222197,-21.540551940652254,0.013912603443162827
588,32.75963828669422,-0.4554025831436806,0.011554330139118173,-22.24893947468411,0.0
589,32.75963828669422,-0.4554025831436806,0.011554330139118173,-22.24893947468411,0.017024285896243146
590,32.821112854053105,-0.39919178602602917,0.015378188407884078,-22.549578783647615,0.01556455868880584
591,32.86482646851903,-0.35882643947619375,0.017316245740749497,-22.41985430266643,0.011677369379426792
592,32.917896562567506,-0.31106308009141437,0.01981102768533645,-21.886769446747735,0.0043301322908024485
