,x,y,cte_err,cte
365,36.63803988765915,-0.04263219859660851,0.07151935073713386,4.2994248778079776
366,36.75630196209276,-0.055768083473723036,0.05833628421427959,3.5157472485807686
367,36.75630196209276,-0.055768083473723036,0.05833628421427959,3.5157472485807686
368,36.874811106081566,-0.06648974334062484,0.04762592288025157,2.850524201913402
369,36.993483712232006,-0.07525225196107879,0.03901345546944316,2.322306802245064
370,37.124147600174425,-0.08305695404800383,0.03225147202116239,1.8393488150321564
371,37.243007579331525,-0.08879141485474956,0.025591058524466744,1.4870750670200308
372,37.361914582185435,-0.09346545787222058,0.02177412376233252,1.195254007470288
373,37.361914582185435,-0.09346545787222058,0.0215896589270989,1.195254007470288
374,37.53482352303396,-0.09911393579472494,0.01540531176343354,1.0294076136406765
375,37.72175105336587,-0.10443398469688361,0.009677314457970437,0.8648002212003084
376,37.908700899638575,-0.10884651055257709,0.006989626608654884,0.6712541115494118
377,38.061675042321774,-0.11171433607752607,0.008335617763900788,0.5071470426314636
378,38.2316586511046,-0.11412548678390752,0.004872469729096052,0.33238257656041315
379,38.2316586511046,-0.11412548678390752,0.004872469729096052,0.33238257656041315
380,38.41865055138476,-0.11591483955705958,0.0019557432082148675,0.16177175764595092
381,38.605648077727245,-0.11693174142361122,0.004449122854923607,0.021730397809893637
382,38.77564779951944,-0.11733061656664909,0.007899975216332138,-0.07366361324985662
383,38.94564792782021,-0.11735810671122864,0.006510134586970138,-0.144479318821976
384,39.13264783480896,-0.11709191448425427,0.0033391180030717315,-0.19515383487889687
385,39.13264783480896,-0.11709191448425427,0.0033391180030717315,-0.19515383487889687
386,39.30264740607311,-0.11668391666797241,0.0034604224522146692,-0.22012318995509947
387,39.47264368563966,-0.11566336110430693,0.006272860498044614,-0.5874075041117603
388,39.659576181032875,-0.11098912901136301,0.007168035288739006,-1.8910336064546367
389,39.81219714709394,-0.10054159940919699,0.01398536225420957,-4.181349697452891
390,39.99717863591353,-0.0736726223789968,0.0379104297123445,-8.100938934593946
391,39.99717863591353,-0.0736726223789968,0.0379104297123445,-8.100938934593946
392,40.11250890276795,-0.04341210925713931,0.008581632811128444,-14.338916019268453
393,40.22834425688433,0.016758219199971246,0.0161088104537142,-23.178397608123767
394,40.302481170371486,0.0763235744655028,0.023220873197445195,-27.051172395673284
395,40.38790883621011,0.15908946658918857,0.02396098748095383,-28.564150927832223
396,40.4718542570541,0.24339196410223812,0.02335660708371505,-28.046592995229535
397,40.4718542570541,0.24339196410223812,0.02335660708371505,-28.046592995229535
398,40.56822968231968,0.33190066981870436,0.024823325221904165,-25.802300003807012
399,40.64334284582862,0.3903225262130856,0.027401954832593386,-22.745518151463894
400,40.73500482591412,0.44551611646108347,0.030919421157314147,-17.49155145538628
401,40.8460758621069,0.4875287557595279,0.03144111782700443,-8.991757061124659
402,40.96388651321236,0.5013136966529931,0.01999806138186847,2.234696224988112
403,40.96388651321236,0.5013136966529931,0.01999806138186847,2.234696224988112
404,41.0918773716228,0.4768073693184039,0.003107598250690583,15.187966793433654
405,41.13549462424034,0.45782381382439385,0.004217013690843034,19.298370367352277
406,41.20716724006574,0.41549854964402116,0.01032228359000782,23.610566715431133
407,41.264579226969786,0.3730959451660578,0.013689023776479,26.14505896207951
408,41.32805618376603,0.31918462999354746,0.016202575374948767,27.85996810922121
409,41.32805618376603,0.31918462999354746,0.016202575374948767,27.85996810922121
410,41.394926770050304,0.2590940657381476,0.019773831579095635,28.48815237846173
411,41.481435300499975,0.17726035019040137,0.02271341716997085,28.607514185580282
412,41.59302799665305,0.07248263775223529,0.024701440961917173,28.147861009140122
413,41.69472772806491,-0.017860310472645483,0.019855765966922317,26.746211873680416
414,41.7879573588248,-0.09181107435170831,0.006585840071649483,24.200809889411456
415,41.7879573588248,-0.09181107435170831,0.006585840071649483,24.200809889411456
416,41.87915118609847,-0.14984038676626676,0.01816726518912834,17.831130757803923
417,41.98160878839298,-0.178296933131392,0.038090502175261436,1.2579090364992531
418,42.108929344941195,-0.15371197600759207,0.04275322327021632,-17.67681068153701
419,42.189898352269246,-0.10420779491751597,0.03480474145116583,-26.15644869064787
420,42.278047706055624,-0.024472526082720592,0.02170348205968847,-30.02782164451822
421,42.278047706055624,-0.024472526082720592,0.020061376099789013,-30.02782164451822
422,42.38886308781362,0.08916978936566564,0.008542175623848612,-30.61545177321431
423,42.49484716853439,0.19963760754556417,0.006555898272921759,-30.242979145786265
424,42.566667559666904,0.2721218534239705,0.003071300791575358,-29.609612616712063
