,x,y,cte_err,cte,rewards
296,25.691451494357313,-0.6231259506799878,0.0029751218555539487,-14.498856945158476,-0.012049729588293385
297,25.768499273466407,-0.5672840671647197,0.003537217631111285,-16.622622778684274,0.01173974856967282
298,25.840904112786347,-0.505489902474809,0.007645275181157297,-17.60978941949257,0.017306912812010775
299,25.92871141164625,-0.4251742895669646,0.012094299058276123,-17.884501979393644,0.013162402918930814
300,26.016872409594278,-0.34525240728940526,0.01661806114667226,-17.335524530068696,0.0
301,26.016872409594278,-0.34525240728940526,0.01661806114667226,-17.335524530068696,0.001139410354230888
302,26.080674624128868,-0.29170985181525794,0.021872316093899082,-16.371311713039827,-0.011056929859596762
303,26.166964797655854,-0.22832428570327132,0.030070368891583453,-14.597947341787837,-0.0441324054812674
304,26.248513514607865,-0.1792918067484754,0.03739839991323065,-12.166831141891771,-0.09970864275344056
305,26.358183797991046,-0.13358893782261033,0.04373214027218329,-7.457148294781459,-0.1911680604773644
306,26.475040555437285,-0.11290422715510891,0.03805152115528822,-0.7950468976725653,0.0
307,26.475040555437285,-0.11290422715510891,0.03805152115528822,-0.7950468976725653,-0.22545481981428375
308,26.592978569375767,-0.12514942825293052,0.02096576076140888,6.919963047584677,-0.12829025170704283
309,26.703007086598124,-0.16969657181644715,0.005833713074683987,13.004187799530763,-0.03094891883116731
310,26.78240858615492,-0.22207842702307037,0.0039802273250448906,16.04996727941908,0.006484710751583717
311,26.83793255333265,-0.2669498344860199,0.0037935331073492397,17.24988152870123,0.015665030919397496
312,26.909195448078705,-0.3300678831808087,0.007495541432100495,17.868919642575896,0.0
313,26.909195448078705,-0.3300678831808087,0.007495541432100495,17.868919642575896,0.017234463746246667
314,26.979339637500548,-0.39443249938792135,0.011903969151729017,17.907234306108123,0.013680433605173575
315,27.050089588880983,-0.4581275455556292,0.015529096523067552,17.43055117178139,0.004463065972070824
316,27.10443447853822,-0.5044322733880093,0.019568920155367462,16.706709458030286,-0.005115652907967023
317,27.179881174030108,-0.5624615932280439,0.027141728273640968,15.21619954969341,-0.02984702617770498
318,27.25961251095357,-0.6144147216271729,0.03514505319527657,12.990520459980639,0.0
319,27.25961251095357,-0.6144147216271729,0.03514505319527657,12.990520459980639,-0.05078013350449834
320,27.355399708119357,-0.6621387299035173,0.04318142822421691,9.611640938893343,-0.04435193201129818
321,27.468364674785835,-0.6992096925063601,0.03991883403115163,5.704923132935463,-0.015349499296099346
322,27.57353479379563,-0.7192140635063597,0.021285328795944244,2.9641236368681536,0.00538901591671901
323,27.691942306973424,-0.7308119359928864,0.009285607046900813,0.9467159709356975,0.014945612579818066
324,27.810837103937587,-0.7356509632663083,0.007113771590842575,-0.09529488571092759,0.0
325,27.810837103937587,-0.7356509632663083,0.007113771590842575,-0.09529488571092759,0.01710460187110814
326,27.929823167551174,-0.7374010272976318,0.0025705655524365773,-0.5098693578616769,0.017454798823407797
327,28.036921213125687,-0.7380372912298837,0.00515185137387677,-0.6184763165743392,0.017440808747850898
328,28.155920440761374,-0.7384637506214503,0.003209857939276208,-0.6559059798995087,0.017476693741687917
329,28.26302004170569,-0.7387556805352218,0.001788616179107563,-0.6707029968961788,0.01749195489619755
330,28.38201974729683,-0.7390198471654221,0.006361691388049672,-0.6845447336311488,0.0
331,28.38201974729683,-0.7390198471654221,0.006361691388049672,-0.6845447336311488,0.017408159318698737
332,28.5010195631099,-0.7392287327704133,0.0006818222876685873,-0.6962842501475995,0.017482631030588627
333,28.620019451277752,-0.7393914410491907,0.00622206519288408,-0.7061438156670705,0.017407027058202476
334,28.739019385732483,-0.7395159659472128,0.0015180003565617845,-0.7141644499481992,0.017484217293486894
335,28.85801934804455,-0.7396103989480951,0.004792788344890527,-0.7202591761317853,0.017448630688651358
336,28.977019326281056,-0.7396821594900446,0.0028922631674698626,-0.724954208808143,0.0
337,28.977019326281056,-0.7396821594900446,0.0028922631674698626,-0.724954208808143,0.017481427553790337
338,29.0841193147048,-0.739731847402701,0.0013612989223889885,-0.7281252133942903,0.017495098692089105
339,29.215019306401707,-0.739778315067634,0.004302463253483121,-0.7311766996138387,0.017458640126323068
340,29.334019302189585,-0.7398098992351604,0.0019517780107064994,-0.7332219102883896,0.017489610760924833
341,29.429219300120835,-0.7398297241625358,0.004166498932468164,-0.7344817479591272,0.017462822927608534
342,29.560119298417668,-0.739850715188842,0.0014856306280741055,-0.7359571267248778,0.0
343,29.560119298417668,-0.739850715188842,0.0014856306280741055,-0.7359571267248778,0.017491989744485747
344,29.67911929758937,-0.7398647249140773,0.004765461584277478,-0.7369238268969235,0.01744920067357419
345,29.78621929715545,-0.7398743757443775,0.004918387023542496,-0.737574872296407,0.017451606420924654
346,29.905219296859663,-0.7398826555755331,0.0013317427412370612,-0.738119686958844,0.017490020408242844
347,30.024219296693314,-0.7398889669868455,0.0063354300759502985,-0.7385454277432674,0.017407205927122152
348,30.143219296599746,-0.7398937563253927,8.695133479826114e-05,-0.7388675508779442,0.0
349,30.143219296599746,-0.7398937563253927,8.695133479826114e-05,-0.7388675508779442,0.01748046296646228
350,30.238419296548102,-0.7398967460399776,0.002130862858068111,-0.7390692998172529,0.017488829946691216
351,30.357419296513516,-0.7398996751039367,0.005536064512932044,-0.7392704011051201,0.017432906218367693
352,30.476419296495546,-0.739901902174135,0.0007137292036140607,-0.7394193259414815,0.01748735368394954
353,30.595419296476983,-0.7399035930292301,0.006953191750322418,-0.7395385607691684,0.017383840780279537
354,30.690619296465,-0.7399046430294844,0.004736716885340714,-0.7396094270317253,0.0
355,30.690619296465,-0.7399046430294844,0.004736716885340714,-0.7396094270317253,0.017452670630288783
356,30.80961929646207,-0.7399056701966067,0.0015130412982948369,-0.7396824514629007,0.017490225361987487
357,30.928619296453565,-0.7399064384846595,0.006153848334026653,-0.7397397522454549,0.017413491750864825
358,31.04761929645371,-0.7399070106610605,9.592140702134491e-05,-0.7397816857397045,0.017481632356938396
359,31.16661929645606,-0.739907440110203,0.006345658674113002,-0.7398129681791915,0.017399935623056226
360,31.285619296449372,-0.7399077624227207,0.0013212278706199872,-0.7398366673100003,0.0
361,31.285619296449372,-0.7399077624227207,0.0013212278706199872,-0.7398366673100003,0.017483886259511475
362,31.404619296441187,-0.7399080046645479,0.0049285257942599464,-0.7398540469619072,0.01744491296627991
363,31.52361929644264,-0.7399081881175843,0.002738360357984835,-0.7398672046268203,0.017482604352983978
364,31.64261929644583,-0.739908327148857,0.00351139294325725,-0.7398770185293504,0.017474772819165624
365,31.76161929558029,-0.7399190806812147,0.004155505047723027,-0.7317658431398064,0.017300350955329245
366,31.880618852389716,-0.7396923156928605,0.0021058577281975427,-0.9315723988441382,0.0
367,31.880618852389716,-0.7396923156928605,0.0021058577281975427,-0.9315723988441382,0.015520971466264027
368,31.9877067692777,-0.7382263553411658,0.0065593336144375795,-1.5927255061697299,0.010807141529869424
369,32.09470125772596,-0.7336450019464441,0.007051250099662027,-2.8836482797262106,0.004307826084817756
370,32.201337456068245,-0.7238590076605853,0.01611592035058378,-4.774940336779991,-0.008237394084020064
371,32.30703640376905,-0.7067817427436012,0.03154589620916287,-7.388170603100717,-0.04466801465273171
372,32.42181536481776,-0.6757274655696811,0.027458122094104247,-11.60502380312861,0.0
373,32.42181536481776,-0.6757274655696811,0.027458122094104247,-11.60502380312861,-0.06120333391824019
374,32.520001205038334,-0.6331962556909815,0.013767459887534915,-15.958594423669958,-0.03281661443942584
375,32.610975261628305,-0.5768248441108598,0.001979208094682304,-19.541845908524255,-0.0007040193900559773
376,32.685859354031706,-0.5180858126858955,0.0052775001082871,-21.5937195443224,0.014022551119236774
377,32.76572591117343,-0.4467415656486918,0.00986994686195449,-22.625816956361234,0.017190092084633426
378,32.84376412210028,-0.3733904749578646,0.012889652762277068,-22.722193403627838,0.0
379,32.84376412210028,-0.3733904749578646,0.012889652762277068,-22.722193403627838,0.01188291743315863
380,32.92283064262394,-0.3011570456329494,0.01615865879744951,-21.890234205947824,-0.0004581195825856879
381,32.99582405680502,-0.24006235956190267,0.018950953260959965,-20.457260837026904,-0.025581912247341063
382,33.0630165326267,-0.19086255740608749,0.02140818692288985,-18.36876235562416,-0.057462907457275156
383,33.15555296555817,-0.1371118639704676,0.023080764995059906,-14.385540676755115,-0.13987066198154124
384,33.27848749350735,-0.09309758221558595,0.01690779321387193,-6.799103392495637,0.0
385,33.27848749350735,-0.09309758221558595,0.01690779321387193,-6.799103392495637,-0.2573695851386088
386,33.39670805058146,-0.08441540163639308,0.002244129765931691,3.2474721351522784,-0.21714680507866585
387,33.50091174484077,-0.10775491590857919,0.015105711221058686,11.940768603177562,-0.11176182749557814
388,33.59611433038712,-0.15635749541628766,0.023602303819941325,18.416661760943516,-0.028387767768534775
389,33.66273009719799,-0.20628465828978923,0.02542930225084448,21.572459972853654,0.0035236757511360513
390,33.7329565415024,-0.27052483889630047,0.02430487360355797,23.43498385558468,0.0
391,33.7329565415024,-0.27052483889630047,0.02430487360355797,23.43498385558468,0.015341574275170838
392,33.79975834849345,-0.33834782237545735,0.021592022161989122,24.085132501888467,0.01584148126605563
393,33.8657958168896,-0.40691923090082793,0.01943158391976855,23.94761461736633,0.011245712448440307
394,33.9244828893954,-0.4660319872071306,0.019157773754152955,23.312712425718015,0.003408622095022915
395,33.993988262351984,-0.5310716983924042,0.019596078884558197,22.04448130386922,-0.011523963696091127
396,34.05782592278714,-0.5845642971168522,0.020663879328927208,20.365250288307486,0.0
397,34.05782592278714,-0.5845642971168522,0.020663879328927208,20.365250288307486,-0.03455875790812568
398,34.135450567169826,-0.6396059999969874,0.02257138621557635,17.459158841076743,-0.07936627691528428
399,34.21890780651629,-0.6852556716559333,0.02320216447918407,13.260688264381214,-0.1619171169584644
400,34.331655999221184,-0.7224284105154124,0.01681403450607682,5.439819652349756,-0.24846249884082372
401,34.45005488452287,-0.7284489258860033,0.0026757192758428304,-4.834849583300831,-0.20576798800540813
402,34.56484491051104,-0.698697912747667,0.015390152785848248,-14.484045515101553,0.0
403,34.56484491051104,-0.698697912747667,0.015390152785848248,-14.484045515101553,-0.09088494348150852
404,34.65805414441784,-0.6463270546633201,0.02207804239950203,-20.564290457409296,-0.022966408506182406
405,34.73233189381638,-0.586867368888207,0.02339901430195442,-23.678705189260654,0.01043924900510013
406,34.80949003242256,-0.5126123187756495,0.021124925705286592,-25.130348405908485,0.016604823742140885
407,34.88411479536636,-0.43579135301156047,0.019006455547682627,-25.335694511861693,0.014297543422944432
408,34.9591357569062,-0.359359512625592,0.01751594521946628,-24.844125326121826,0.0
409,34.9591357569062,-0.359359512625592,0.01751594521946628,-24.844125326121826,-0.029212629405002983
410,35.02804604533441,-0.2936975872090402,0.017749112276870493,-23.1459232967096,-0.11222457388067061
411,35.10321537925074,-0.2354041143675223,0.023809288122193337,-19.129624956599816,-0.11578997662508772
412,35.20904552140799,-0.18151663131363147,0.0421639195848391,-12.174589633237924,-0.05203187480177189
413,35.31199045966059,-0.15234387751235892,0.03825777096439754,-6.988151149578753,-0.008115490990060654
414,35.42975582236693,-0.13564661271337508,0.021678082793781667,-3.2053672792781622,0.0
415,35.42975582236693,-0.13564661271337508,0.021678082793781667,-3.2053672792781622,0.012621698824996176
416,35.54854039040721,-0.12871862070613482,0.015387013902379867,-1.3506582303581576,0.016711486408534634
417,35.6675000352408,-0.12566162597715455,0.013728888060316287,-0.8023367286009335,0.017093706180921146
418,35.786482491565394,-0.12362231598947729,0.011584289964319002,-0.6620739857520288,0.01721363759601431
419,35.90547062535941,-0.1219440400011344,0.0087891839783742,-0.5722711956371319,0.017330176103265073
420,36.01256303513066,-0.12067030586919421,0.00739894745762553,-0.5050693892796074,0.0
421,36.01256303513066,-0.12067030586919421,0.00739894745762553,-0.5050693892796074,0.017380956664055078
422,36.13155707084169,-0.11948056367329188,0.008088496250244178,-0.43937986030875154,0.01736270630783759
423,36.25055298258597,-0.11849559726552905,0.00907962426248102,-0.38369925002760263,0.017329771129913893
424,36.36955022005524,-0.11768609905305906,0.0064014409106203434,-0.33451501866468514,0.01741129687421429
425,36.488548390803814,-0.11702738073824584,0.003955597051765662,-0.2941822465846372,0.017463676527791197
426,36.59564727009251,-0.11653803378363359,0.0053026306727741255,-0.26532207255441376,0.0
427,36.59564727009251,-0.11653803378363359,0.0053026306727741255,-0.26532207255441376,0.017441451620721023
428,36.71464641562449,-0.11608779182989946,0.007616573560962636,-0.23826883505639812,0.01738035459623675
429,36.821745891382406,-0.1157531219206882,0.0032862711075841602,-0.2181328299574819,0.017468305387761614
430,36.940745493852184,-0.115446062591798,0.0015383641101882652,-0.19884711125880974,0.01749328530906295
431,37.05974523258344,-0.1151971286478668,0.0035599103367840155,-0.1831532620970781,0.017472321282963072
432,37.16684507288338,-0.11501240410338151,0.005939926622876422,-0.17209577117116415,0.0
433,37.16684507288338,-0.11501240410338151,0.005939926622876422,-0.17209577117116415,0.017426381578321486
434,37.26204497210391,-0.11487402975565199,0.006268296153464962,-0.16340058189492712,0.017421215320004606
435,37.38104488479898,-0.11473011612375315,0.007782821984868652,-0.15445223169587652,0.01737760137548785
436,37.50004482699126,-0.1146130348402898,0.005138012163174958,-0.14685414175292288,0.017443637252881276
437,37.60714479231946,-0.11452697563601086,0.002295429851691958,-0.1413079644010561,0.017485379027689436
438,37.714244768191044,-0.11445516737133969,0.007009096562785756,-0.13700408673868264,0.0
439,37.714244768191044,-0.11445516737133969,0.007009096562785756,-0.13700408673868264,0.01739060270506802
440,37.83324474981274,-0.11438913759398082,0.004364695795225328,-0.1327724334591864,0.017458381189700237
441,37.940344738726566,-0.11434046850622337,0.003021921236763732,-0.12962975855318182,0.017480820734840592
442,38.05934473033777,-0.11429584737478087,0.005660663353521611,-0.1268621952666384,0.01743242304399491
443,38.17834472469145,-0.11425923620392865,0.0036015261747775005,-0.12460573560378112,0.017471930875485972
444,38.2973447209169,-0.11422930282231769,0.005676392982084508,-0.1226485658161553,0.0
445,38.2973447209169,-0.11422930282231769,0.005676392982084508,-0.1226485658161553,0.017433400145580515
446,38.40444471863953,-0.1142072327420746,0.0016958122949409476,-0.12122938770585123,0.017486322982862377
447,38.52344471691668,-0.11418705343732398,0.004338238014259769,-0.11992212607308014,0.017458866261167973
448,38.64244471577892,-0.11417061375727897,0.006982733754505732,-0.11886329234965795,0.017398984924318562
449,38.749544715085534,-0.11415841681230372,0.0022734127777107103,-0.1180874207732952,0.01747857339847674
450,38.88044471451146,-0.11414624855693381,0.0043499838938533585,-0.11727235599345474,0.0
451,38.88044471451146,-0.11414624855693381,0.0043499838938533585,-0.11727235599345474,0.01745999862728995
452,38.98754471420832,-0.1141381696578066,0.0030177207436975695,-0.11675233935044997,0.017480898872099873
453,39.106544713980284,-0.1141307622799647,0.005662581239341948,-0.11627111791456664,0.01743237244798099
454,39.22554471382961,-0.11412471544688609,0.0083075623499527,-0.11587827259242643,0.01729405798961168
455,39.34454450286849,-0.11395474773805975,0.0056716071735554265,-0.27147156381998905,0.015172616389616738
456,39.463530451486726,-0.1123611634345887,0.00350016544907344,-1.2518444266888529,0.0
457,39.463530451486726,-0.1123611634345887,0.00350016544907344,-1.2518444266888529,0.01145865242941383
458,39.55863692877591,-0.1082564399853217,0.009637382500556818,-2.6452690146328255,0.007378596938214001
459,39.67715843420053,-0.09777636233266157,0.017223015820283634,-4.897296413793698,0.002012251933435131
460,39.783068134278054,-0.08197611885379978,0.03212908689395815,-7.419416338797317,-0.002950882141233381
461,39.89915648060037,-0.05596093508805994,0.05813856819448338,-10.581608350992274,-0.011667514662050498
462,40.012628539623435,-0.02024316064372876,0.0793939121975205,-13.988305709576855,0.0
463,40.012628539623435,-0.02024316064372876,0.0793939121975205,-13.988305709576855,-0.034014947329374115
464,40.10054610678642,0.01618746786122804,0.06295883063152384,-17.350847285782546,-0.023971457576370217
465,40.20501612331344,0.07303725489939944,0.040800111154864864,-21.33733631782667,7.172692718225224e-05
466,40.28391126618424,0.1262819737557365,0.025796671263876803,-23.608244543082908,0.013124066353122464
467,40.35988978267982,0.1836354139440006,0.013628843358817495,-24.707346438292863,0.01704966465109106
468,40.43459777525564,0.24264137009413186,0.005659898612824342,-24.901692062432883,0.0
469,40.43459777525564,0.24264137009413186,0.005659898612824342,-24.901692062432883,0.014686430486419266
470,40.49077214565967,0.2867130724422818,0.005663575903263428,-24.439556016415168,0.0084637637555766
471,40.56717619103915,0.3434947180066399,0.01567598381968536,-23.07659025456159,-0.007585687355081548
472,40.63640058114338,0.38980525250460596,0.023313414780276733,-20.963039127420213,-0.03638703059121309
473,40.73002950163933,0.4416869682047116,0.03184131204449409,-16.86287135329995,-0.10409216133798933
474,40.84115397843979,0.4837700010292196,0.033942822186706814,-9.645599155249851,0.0
475,40.84115397843979,0.4837700010292196,0.033942822186706814,-9.645599155249851,-0.22033312051033344
476,40.95864612534687,0.5002591799178909,0.022074149506645314,1.2364349357043891,-0.23568098009211474
477,41.07579336110883,0.4821117622370852,0.004285878599054666,13.451086638180248,-0.11733844927781514
478,41.162798732818594,0.44384567350727366,0.00809847412336588,20.782526902648982,-0.03914510813133608
479,41.251220922554865,0.38362331969439195,0.013698668761588059,26.16262637651042,0.005933644376798037
480,41.314135768500684,0.32905746227624394,0.014588795725823098,28.31264315727918,0.0
481,41.314135768500684,0.32905746227624394,0.014588795725823098,28.31264315727918,0.016306487420938792
482,41.383026684259484,0.263356452807734,0.014840867065267596,29.022729718808982,0.016391305267209583
483,41.45123359945805,0.1969424716353264,0.015645406451482914,28.884472750927955,0.012487193088027829
484,41.52048817043696,0.13162618368565074,0.017686190151441364,28.02911847341082,0.004175311080384117
485,41.59215827198646,0.06898037364740453,0.02160487487027594,26.447937063798957,-0.010579649498494409
486,41.63869949763593,0.03191751846797136,0.02428591108432576,25.011168379401486,0.0
487,41.63869949763593,0.03191751846797136,0.02428591108432576,25.011168379401486,-0.026195743663343127
488,41.72707049812881,-0.028500615377317306,0.029729106072383934,21.34051577038849,-0.07978805058000377
489,41.822185515142706,-0.07749880108157596,0.03342491006621715,15.582781312626896,-0.1667152081967645
490,41.93620725470272,-0.11050894619211318,0.029703739120208933,5.780441086764829,-0.2369777541188677
491,42.054763214677955,-0.1120090701915759,0.0147766688973454,-6.583749785377311,-0.18353085671863686
492,42.15778966372894,-0.0837687415985638,0.004071240748873698,-16.668348168989688,0.0
493,42.15778966372894,-0.0837687415985638,0.004071240748873698,-16.668348168989688,-0.08210556761998238
494,42.25159824712796,-0.032457166715848924,0.010031129499016071,-23.95573999754565,-0.011835481582798325
495,42.326703062084064,0.025950312606831838,0.013084926505758777,-27.7860121912123,0.013194016160381562
496,42.40537743905476,0.09860197839548651,0.013004293136873365,-29.372365573241137,0.017059977633367723
497,42.48207091326972,0.17335806561795897,0.013724694047224924,-29.460349223657023,0.013194431421684246
498,42.56837858733917,0.25527681245994654,0.01634258957531034,-28.47469430289721,0.0
499,42.56837858733917,0.25527681245994654,0.01634258957531034,-28.47469430289721,0.0026171722439244788
500,42.63998505020123,0.3179945100331235,0.019973012092109613,-26.800014875780352,9.989994145621333
