,x,y,cte_err,cte,rewards
296,24.820261710734933,-0.36251635266779264,0.012837959086815303,15.181090549100118,0.017129400004323357
297,24.885183236185274,-0.41470863208247655,0.0038495956812588466,15.32520420791258,0.015901608764933038
298,24.94077849252424,-0.4595093204421297,0.003752492116818227,15.157873004224141,0.011588317941935537
299,25.00649181528848,-0.5106975468023339,0.013060125363616759,14.60144833395106,0.0021102219624187218
300,25.083802410690982,-0.5662303516285484,0.022953440481005092,13.469641239532791,0.0
301,25.083802410690982,-0.5662303516285484,0.022953440481005092,13.469641239532791,-0.020963461927908197
302,25.15427774175515,-0.6106043013095908,0.03186966986557836,11.864566377623847,-0.054192959711973625
303,25.250221171623313,-0.6580078747761025,0.04223020800103271,8.702696528298103,-0.12824232186986195
304,25.363965599819853,-0.6922279360030824,0.04545978933382573,3.557053520928834,-0.21668458857377526
305,25.482429077196663,-0.6982543415062622,0.033258076050906776,-3.4603798586502847,-0.18853356886233358
306,25.597820949319974,-0.6707566242703636,0.014942968648787004,-10.263812099344516,0.0
307,25.597820949319974,-0.6707566242703636,0.014942968648787004,-10.263812099344516,-0.07869187942572003
308,25.702706871866162,-0.6149982142489822,0.003520320706478545,-14.943751425923821,-0.00592846766661485
309,25.760143716722624,-0.572619326966676,0.0016744027072493502,-16.55600057864612,0.011412871386709392
310,25.83287199296478,-0.5112048762142599,0.00744238184737844,-17.51182049090536,0.017154589871955683
311,25.912140431010013,-0.43918738875760777,0.009853130362050835,-17.86874305777252,0.014686305502746872
312,25.991208046935295,-0.36694917788146725,0.014067765501366129,-17.530311086527743,0.0
313,25.991208046935295,-0.36694917788146725,0.014067765501366129,-17.530311086527743,0.005785036046441627
314,26.072590928928054,-0.297344697137506,0.020783853157869746,-16.539183199519993,-0.009793405588404323
315,26.148495349627986,-0.23992006093960305,0.02738955953935845,-15.028614290164018,-0.036805817482815556
316,26.218699167828593,-0.195136720838153,0.034524122827611185,-13.005932035977652,-0.0713459882263707
317,26.315107057340363,-0.1487288985099551,0.04241967332293301,-9.381703540848426,-0.14766037437193916
318,26.441415124355824,-0.11566059604131908,0.04122229351126013,-3.0679307294014784,0.0
319,26.441415124355824,-0.11566059604131908,0.04122229351126013,-3.0679307294014784,-0.24321387852368184
320,26.548203788977737,-0.11551108385397107,0.0270154341275952,3.898423571443422,-0.18045662000991514
321,26.673002219337626,-0.15331103693313258,0.008965610640461497,11.653925298641402,-0.051393659749273006
322,26.754834452152217,-0.2017674081247054,0.0014992120404465573,15.228488460072398,-0.0019129506352743054
323,26.82104918391793,-0.25227409380450777,0.003508051718825737,16.871951570918466,0.013339169944429744
324,26.88422371170037,-0.3065599522053816,0.007102733861487367,17.65798938993709,0.0
325,26.88422371170037,-0.3065599522053816,0.007102733861487367,17.65798938993709,0.017267579730373534
326,26.954749372875682,-0.3705054551368606,0.011299888562445525,17.913189093777163,0.01534719011276427
327,27.016295432443627,-0.42663841019317494,0.014164607720190786,17.704917080327956,0.009816862056007486
328,27.088028123399987,-0.48922023089373257,0.019289587708550854,16.954491053831735,-0.0007217024491599638
329,27.15301251489912,-0.5413211579116763,0.02576941159511072,15.867522645816106,-0.013571559175515474
330,27.23090497106993,-0.5960117584259187,0.0332271541628866,14.059297380238716,0.0
331,27.23090497106993,-0.5960117584259187,0.0332271541628866,14.059297380238716,-0.05060223725891266
332,27.302844607133125,-0.637942996247572,0.039402334046991415,11.706305465159968,-0.05491921388498409
333,27.412501394485027,-0.6838405850498805,0.04372900703572218,7.622693232943369,-0.03215815530458923
334,27.52789817106444,-0.7125253691171568,0.027405190789677396,3.9486031783708273,-0.001331147654964955
335,27.657813516102387,-0.7281028829665593,0.013135326849417418,1.1733717545246183,0.014317484281300905
336,27.77666806562103,-0.7338430198142346,0.00609909421405224,0.09127836286918456,0.0
337,27.77666806562103,-0.7338430198142346,0.00609909421405224,0.09127836286918456,0.016947187789905494
338,27.871840533674295,-0.7361105046177602,0.004767231768814776,-0.24247634406731006,0.017298405102843382
339,28.00272920458918,-0.7377944391713651,0.0034751884248613776,-0.5134418175671296,0.017449421180247383
340,28.121727022291847,-0.7385034052054077,0.003765985085704142,-0.6230441558246247,0.017466949651019182
341,28.240726370923635,-0.7388934053499031,0.004294068113651317,-0.6689244116694184,0.01746187919176913
342,28.359726088609612,-0.7391516012476962,0.0022114018704227703,-0.6884254058695372,0.0
343,28.359726088609612,-0.7391516012476962,0.0022114018704227703,-0.6884254058695372,0.017487512666238977
344,28.454925959573956,-0.7393080229793194,0.004336158484883871,-0.6989101471872682,0.017459795851648863
345,28.562025870865657,-0.7394454857868333,0.005408970837027833,-0.7084168817038279,0.017440722541303588
346,28.69292581081407,-0.7395703483600901,0.0028971914755514007,-0.717154969262175,0.017479961994293528
347,28.800025783653833,-0.7396464373928762,0.006811193387611638,-0.7221881070132268,0.017399500011005688
348,28.907125767334158,-0.7397054179688678,0.0025810324782728484,-0.7261027568682578,0.0
349,28.91902576597713,-0.7397111018664974,0.0005904387443279153,-0.7265100632411354,0.017479921539738142
350,29.026125756640404,-0.7397557231018825,0.003679938275462758,-0.7294097554188594,0.017468123014019586
351,29.14512575055168,-0.7397936467459026,0.003991785847360496,-0.7320385849165619,0.01746807182388293
352,29.26412574717335,-0.7398219159993027,0.0022612995832194172,-0.7339944063446547,0.017488269671387717
353,29.383125745269673,-0.7398431533073269,0.005407651114494024,-0.7354422544194494,0.017436561577676122
354,29.502125744183935,-0.7398591299264404,0.0008439622293912523,-0.7365227363062632,0.0
355,29.502125744183935,-0.7398591299264404,0.0008439622293912523,-0.7365227363062632,0.017488159915554406
356,29.58542574371554,-0.7398679683181427,0.0010431353762376198,-0.7370871339423103,0.017497802534959243
357,29.692525743317105,-0.7398771262599254,0.005275546466064653,-0.7377101318114483,0.017435379723160227
358,29.823425743037195,-0.739885520902554,0.0003755151496161052,-0.7383184804464219,0.0174877124227712
359,29.942425742898045,-0.7398911059893192,0.005874984975982938,-0.7387077215891432,0.017415846792748678
360,30.049525742830035,-0.7398949823463803,0.0038085917258984343,-0.7389591080614906,0.0
361,30.049525742830035,-0.7398949823463803,0.0038085917258984343,-0.7389591080614906,0.017468854130245903
362,30.168525742775874,-0.7398983311840329,0.002441208797452996,-0.7391792285573243,0.01748714604417085
363,30.27562574275279,-0.7399006639944152,0.0066743054021423,-0.7393350924071476,0.017401947686565774
364,30.39462574272991,-0.7399026536847423,0.0009926043516980084,-0.7394771923933227,0.017481888579095994
365,30.513625742722123,-0.7399041422611373,0.005257169733216743,-0.7395833853479303,0.017435631057475014
366,30.632625742719885,-0.7399052695632168,0.0024097208678966844,-0.739660607198718,0.0
367,30.632625742719885,-0.7399052695632168,0.0024097208678966844,-0.739660607198718,0.01748433249916457
368,30.751625742720194,-0.7399061272599363,0.003840035793277399,-0.7397188230030562,0.017469485344576787
369,30.846825742712515,-0.7399066630434175,0.006056509982267571,-0.7397556355947013,0.017424180989591108
370,30.965825742703675,-0.7399071831514825,0.0016103771840779908,-0.739794212736289,0.017484929319068393
371,31.08482574270449,-0.7399075703413361,0.004639376964215749,-0.7398226981100069,0.01745236494238182
372,31.20382574270755,-0.7399078607790447,0.0030275093594920657,-0.7398439080034775,0.0
373,31.20382574270755,-0.7399078607790447,0.0030275093594920657,-0.7398439080034775,0.01748036931540893
374,31.322825742700523,-0.7399080804479553,0.003222244072037738,-0.7398591290489082,0.017479215323986212
375,31.418025742702376,-0.7399082180607776,0.0054387187479820924,-0.7398685955660484,0.017438384296957512
376,31.548925742696294,-0.7399083635843091,0.00021152844316192922,-0.7398795245757401,0.0174862487510906
377,31.667925742688414,-0.7399084607340297,0.006038225173233104,-0.739886673652454,0.01740883858593981
378,31.786925736878835,-0.7398788450478563,0.0016289299023297741,-0.7597171616052966,0.0
379,31.786925736878835,-0.7398788450478563,0.0016289299023297741,-0.7597171616052966,0.017161266170478508
380,31.905923890829143,-0.7393227117793164,0.004659943578484828,-1.0800944309962826,0.01481457344431369
381,32.01299691739644,-0.7370639466906258,0.005781886344487766,-1.908146098280224,0.010793622154405543
382,32.13180054149272,-0.7304231918748704,0.008585498430327371,-3.3920187255701224,0.0015870098950006156
383,32.25001921994311,-0.7170390405970678,0.0233303450896793,-5.684347427902686,-0.022049827418657058
384,32.36655433007458,-0.6932611242141814,0.03157367536730486,-9.208366394811716,0.0
385,32.36655433007458,-0.6932611242141814,0.03157367536730486,-9.208366394811716,-0.0648011367751698
386,32.478806410877944,-0.6541644022025769,0.019026143218367528,-14.118212998772746,-0.04844366660641438
387,32.56295291214803,-0.6097739869764467,0.007870737453427586,-17.705097816523526,-0.017812076836390196
388,32.631788440493544,-0.5629143652073103,0.002535862485256788,-20.08960521572546,0.0032075957337544987
389,32.70577559268703,-0.503038275263123,0.007991402992848127,-21.838316956100932,0.01509661500090831
390,32.78508894950268,-0.43107702170870815,0.012334968223992465,-22.736484984522722,0.0
391,32.78508894950268,-0.43107702170870815,0.012334968223992465,-22.736484984522722,0.01663932328565988
392,32.87164434625434,-0.34941274463409433,0.015249046082702533,-22.655998485727583,0.007882265133208548
393,32.95108933013728,-0.27760036300009977,0.017816325545233117,-21.60832414810684,-0.009509476221035679
394,33.015702749111895,-0.2250485523745583,0.02023509574601516,-19.990876241666665,-0.036157282147219486
395,33.09402987248396,-0.171007716595705,0.022211397026392393,-17.239332566811274,-0.08426966817561085
396,33.18909703013711,-0.12193993787803362,0.02273516645964026,-12.464116559433451,0.0
397,33.18909703013711,-0.12193993787803362,0.02273516645964026,-12.464116559433451,-0.17154310688604912
398,33.31493466002152,-0.08735146165578506,0.013696774594681662,-3.860454448915416,-0.2568068323754289
399,33.43344029317036,-0.08970858767918957,0.005549441789374334,6.341147852976683,-0.18380559335936353
400,33.545914088698034,-0.127393026513262,0.02000987463404355,15.193913789264371,-0.0688693912240098
401,33.617153757881084,-0.17042264140992908,0.024779851383508134,19.355020643963606,-0.01849773738229929
402,33.68255713216947,-0.22195179891663472,0.026185598836518567,21.98029504494231,0.0
403,33.68255713216947,-0.22195179891663472,0.026185598836518567,21.98029504494231,0.006311422093061146
404,33.743681101609134,-0.27852768119296534,0.025420368195500826,23.37264709959017,0.015114469985613166
405,33.827216474669235,-0.36327249610009527,0.02305431669135645,24.12548625783433,0.014716496657283515
406,33.90168527203939,-0.4402432364162995,0.0213492794635715,23.757336685864995,0.008289564051095523
407,33.97836926343023,-0.5149960671117512,0.020653955879234187,22.653662024712478,-0.007799667088463302
408,34.0317444979425,-0.5624085533200684,0.020856964337016354,21.316813501410618,0.0
409,34.0317444979425,-0.5624085533200684,0.020856964337016354,21.316813501410618,-0.024667231535132315
410,34.107102149450505,-0.6205307182400941,0.022155339484236477,18.81545825730419,-0.06375651612521917
411,34.17763986783344,-0.6647645016649147,0.02314852824986606,15.590662361496051,-0.11642815200977392
412,34.28681615998845,-0.7115635293464828,0.020117690515273373,8.947196888950307,-0.22630088864372394
413,34.40378730502962,-0.7311829056126325,0.00862660029087844,-0.5903748492107473,-0.2503193328807596
414,34.521203900070155,-0.7150843639182393,0.010451455996973771,-11.187287272506659,0.0
415,34.521203900070155,-0.7150843639182393,0.010451455996973771,-11.187287272506659,-0.13231017100239348
416,34.598014454017715,-0.6831523836336842,0.018896610777639405,-16.946874683759173,-0.05893078283828762
417,34.67829458082061,-0.6321604011762011,0.023673785559365133,-21.359631133313545,-0.009606619325926175
418,34.751342482738046,-0.5711736988410401,0.024638420566963238,-23.955301088790687,0.01160245577461135
419,34.82796312585497,-0.4963602977906021,0.022589785075505436,-25.242167167141453,0.016357553334004262
420,34.91055924616874,-0.41069361122373427,0.019812375139694912,-25.35146738353122,0.0
421,34.91055924616874,-0.41069361122373427,0.019812375139694912,-25.35146738353122,0.010950942325867474
422,34.98606336002294,-0.3347449233623795,0.018772951741745154,-24.475235330967955,-0.06616440258605664
423,35.056544824997744,-0.27079563901244896,0.019963484114991832,-22.02127113949178,-0.12873439219913885
424,35.134852537452254,-0.21685186373332566,0.028805454406824717,-17.091466370138324,-0.10068201730834833
425,35.24406462174316,-0.17015458583517612,0.049931318939731004,-10.14628868892649,-0.03456256380451987
426,35.360308824097835,-0.14524630470263528,0.03115388989747107,-4.836583019746949,0.0
427,35.360308824097835,-0.14524630470263528,0.03115388989747107,-4.836583019746949,0.005979834610670155
428,35.47876522772099,-0.13417548858941922,0.020134078807980276,-2.1684159211917673,0.015479741278951518
429,35.58575847621951,-0.12945363271320526,0.01724695321645023,-1.2845492122418505,0.01668617741687354
430,35.70471492421152,-0.12625608338836794,0.013243569788338148,-0.8868336556726739,0.0170902680575587
431,35.83559184218439,-0.12380640281796255,0.012177599123103563,-0.6880399874485457,0.01718299838605246
432,35.95457903123282,-0.12206292106754436,0.009257915874225746,-0.5869919069485444,0.0
433,35.95457903123282,-0.12206292106754436,0.009257915874225746,-0.5869919069485444,0.017311083078196992
434,36.073570277061755,-0.12062154619058534,0.006847929567882088,-0.507004452749478,0.01739384862965679
435,36.16876530885025,-0.1196498429560336,0.00864030384084044,-0.4527355538946846,0.01734154299063007
436,36.2996605833943,-0.11853985860832131,0.009080275100233397,-0.3850943220066075,0.01733067176494327
437,36.41865778653471,-0.1177252102446015,0.007062742416929156,-0.337847665980486,0.017394894417334276
438,36.53765589875348,-0.1170560218375829,0.004519499589262062,-0.29722688995692154,0.0
439,36.53765589875348,-0.1170560218375829,0.004519499589262062,-0.29722688995692154,0.017453742819308365
440,36.65665464133241,-0.11650984994377303,0.0025327370266953345,-0.2642098895016864,0.01748375438426254
441,36.76375387085249,-0.1161041225686936,0.006891560517147698,-0.23986088620632148,0.017394527554007055
442,36.882753286631875,-0.11573184440412995,0.007563142596986673,-0.21711928783739198,0.01738465337731478
443,37.001752899660914,-0.11542890813381587,0.0049232148455754295,-0.19771168849951973,0.017447590235318035
444,37.12075264682927,-0.11518403196546483,0.002359868713908709,-0.18205517675715888,0.0
445,37.12075264682927,-0.11518403196546483,0.002359868713908709,-0.18205517675715888,0.017485296275340265
446,37.23975247968092,-0.1149849013038795,0.0010434125196832368,-0.16974737957097535,0.017496772476277584
447,37.34685237695489,-0.11483674550720671,0.007951181934423127,-0.16084834523272712,0.017349571864904934
448,37.465852298414795,-0.11470023528974911,0.006090235049002813,-0.15257075926026356,0.017423991196192628
449,37.584852245928815,-0.11458866849779069,0.003450468791914222,-0.14542553207234485,0.017472643533165227
450,37.70385221128663,-0.11449802836351564,0.0008680551513160535,-0.1396866441166952,0.0
451,37.70385221128663,-0.11449802836351564,0.0008680551513160535,-0.1396866441166952,0.01749511904541783
452,37.82285218821834,-0.11442404576676221,0.0019027334947325015,-0.13508854100167433,0.017492197502640444
453,37.91805217539057,-0.11437468536674937,0.002672599306333382,-0.13206299273995575,0.017485397750409318
454,38.048952163377486,-0.11431872506636981,0.00474049984961559,-0.12836184490119915,0.01745290482943008
455,38.16795215640315,-0.11427807261806475,0.002098072484366369,-0.12570076090952575,0.017487697176051552
456,38.28695215177373,-0.11424492180165614,0.0005738097609019515,-0.1236288569436493,0.0
457,38.28695215177373,-0.11424492180165614,0.0005738097609019515,-0.1236288569436493,0.01749817455374436
458,38.394052148924885,-0.11422023811613505,0.007922804359613277,-0.12209615349869321,0.01734745085995378
459,38.513052146758994,-0.11419755289495127,0.006056062867852551,-0.12065728706331258,0.01742490317625778
460,38.63205214532281,-0.11417907581620321,0.00341117632205757,-0.11942344017200754,0.01747322836615051
461,38.75105214438516,-0.11416413703405329,0.0007680306882154772,-0.11842532631142651,0.017495326101652317
462,38.85815214381041,-0.11415310825544552,0.006602218387719838,-0.11771065311194441,0.0
463,38.85815214381041,-0.11415310825544552,0.006602218387719838,-0.11771065311194441,0.017395801857944433
464,38.97715214336978,-0.11414297372521044,0.0073752536907732286,-0.11707088213278052,0.017390911954436147
465,39.096152143081746,-0.11413468432633837,0.004730226064225707,-0.11652133947703394,0.017451751505643754
466,39.20325214290961,-0.11412857071288361,0.0026372634271458356,-0.11611510274020138,0.017469209334672716
467,39.31035211214973,-0.11406714016415187,0.00661798319053938,-0.17943220356698011,0.016031062418605177
468,39.429345843904144,-0.11305589754529746,0.004113353737088058,-0.9200655035067516,0.0
469,39.429345843904144,-0.11305589754529746,0.004113353737088058,-0.9200655035067516,0.012753163753459423
470,39.54825906780934,-0.10871911064086484,0.005563440810076693,-2.4493965170030174,0.008419276354742848
471,39.66683204510181,-0.09883369737221602,0.015285147831043984,-4.656778063553416,0.003261490365856594
472,39.77283345937019,-0.0836581973596903,0.03124913753269801,-7.145888897772722,-0.0016003302152343898
473,39.88913320044156,-0.05859441337107866,0.05594461619510754,-10.201195010802964,-0.010598194254274978
474,40.00297547840649,-0.024070922705921746,0.0804309373738787,-13.571286826636983,0.0
475,40.00297547840649,-0.024070922705921746,0.0804309373738787,-13.571286826636983,-0.033326244373063516
476,40.1021496699014,0.016241000978247527,0.062127157024409047,-17.28667068909322,-0.02510327201955846
477,40.19659607513288,0.0666432219891897,0.04165647173915924,-20.89089387757822,-0.0032188679271424984
478,40.276279012124355,0.11870382133979292,0.025657489019457982,-23.169454652210483,0.010914745566595092
479,40.34337186047699,0.1680653596782999,0.014572221976456402,-24.409648521331984,0.016664028915148173
480,40.42763537934478,0.23416897787018093,0.005140040299306651,-25.009804342857365,0.0
481,40.42763537934478,0.23416897787018093,0.005140040299306651,-25.009804342857365,0.015479437497522588
482,40.49291175147193,0.28591632389034594,0.007931198637423524,-24.62541921075409,0.008077189235211418
483,40.5689315537904,0.343211877383587,0.017295060376072605,-23.299449681571147,-0.009018539227728946
484,40.647858751564655,0.39640770576881573,0.02510676362666596,-20.900595791516178,-0.044632070372955975
485,40.75260795274322,0.4526703901308714,0.032645920682053714,-15.875039602372558,-0.13205337754099478
486,40.86508965790099,0.49084724987888867,0.03141936527174571,-7.758100891997582,0.0
487,40.86508965790099,0.49084724987888867,0.03141936527174571,-7.758100891997582,-0.2370410462264409
488,40.98328955557334,0.5003658806317025,0.017147352182193615,4.005117558701144,-0.21243919078699913
489,41.09904630188111,0.47465312762642076,0.004308229154490869,15.657475281456378,-0.09353210207795304
490,41.19384716270252,0.4252375819069563,0.01026517259117863,23.181613198416603,-0.016299162018550296
491,41.251505914656136,0.38316779071103,0.01371018896913938,26.086811883394944,0.005483291802237467
492,41.31507878711066,0.32935668647797417,0.015267866633385248,27.80055917331994,0.0
493,41.31507878711066,0.32935668647797417,0.015267866633385248,27.80055917331994,0.014885067995893127
494,41.39340237136344,0.2563189264563502,0.016616078146029334,28.893129213146526,0.016471325048395262
495,41.47031298102196,0.18178634154016318,0.018202812731768277,28.82889129051468,0.01026863808802598
496,41.548489308504685,0.10859055716585708,0.020495544736636447,27.755410735138337,-0.002925151468544881
497,41.62091446157681,0.04682575956952344,0.02372311568254442,25.837044939889385,-0.022578823551066687
498,41.68780745779178,-0.002779896625068644,0.027846172917563534,23.201600721697773,0.0
499,41.68780745779178,-0.002779896625068644,0.027846172917563534,23.201600721697773,-0.0542985185290632
500,41.75880435159478,-0.046280097011339276,0.03183400548308812,19.477690451724335,-0.09962540253004158
501,41.86806213221292,-0.09295489556926433,0.03463311532934786,11.928652181921013,-0.19699928862945595
502,41.98477690563597,-0.11433515561434872,0.025502137222797934,1.1222665977136481,-0.23574886976072096
503,42.09113447545356,-0.10490380516378554,0.009468374335965778,-10.146747681404676,-0.1493890349526327
504,42.21234583394851,-0.05667999590095136,0.007067743018305479,-21.40505088018825,0.0
505,42.21234583394851,-0.05667999590095136,0.007067743018305479,-21.40505088018825,-0.03341238585887385
506,42.29080720047783,-0.002904324183636531,0.011289638090080462,-26.245481255252734,0.00513350595121009
507,42.354271705934714,0.05102377548146165,0.0124455474473127,-28.416517116423694,0.014981462140059153
508,42.423645130882015,0.11621245632414376,0.013492589455258846,-29.410046876114187,0.016769399236181048
509,42.50885223136414,0.19928270493089556,0.014831846320351791,-29.37856986037911,0.010461511748307343
510,42.57803826490628,0.26467022463300327,0.01661996071552007,-28.382290120019885,0.0
511,42.57803826490628,0.26467022463300327,0.01661996071552007,-28.382290120019885,0.0003833461673698364
512,42.64997842734773,0.3270019995739199,0.020509657935306524,-26.540948159153192,9.990221162516773
